uids,y,y_hat
train_381,"[7, 7, 0, 1, 0, 8, 0, 1]","[[2.894580125808716, 1.2691794633865356], [2.1786093711853027, 1.3378854990005493], [5.406799793243408, 1.001171588897705], [5.742593765258789, 1.0066312551498413], [5.78516960144043, 1.0012221336364746], [3.8849668502807617, 1.0041061639785767], [4.732492446899414, 1.000073790550232], [3.7238283157348633, 1.0387102365493774]]"
train_163,"[6, 2, 3, 3, 2, 5, 3, 4, 5, 8, 6]","[[6.717238903045654, 1.0017815828323364], [6.119204998016357, 1.0000112056732178], [4.819357872009277, 1.0000362396240234], [3.192490339279175, 1.0055508613586426], [4.540207862854004, 1.0051604509353638], [5.510033130645752, 1.0013056993484497], [5.587865829467773, 1.0003876686096191], [1.971893072128296, 2.143683910369873], [2.8948450088500977, 1.0072232484817505], [4.056459426879883, 1.0193825960159302], [4.753724098205566, 1.000320553779602]]"
train_258,"[1, 9, 2, 9, 9, 7, 2, 3, 9, 9, 9, 8]","[[4.457827568054199, 1.0058470964431763], [1.0050139427185059, 5.488778591156006], [4.162353515625, 1.0022305250167847], [1.2329730987548828, 4.741880893707275], [1.0014766454696655, 13.37454605102539], [3.97124981880188, 1.0078426599502563], [5.364180088043213, 1.0003342628479004], [2.3013229370117188, 1.1179866790771484], [1.840903401374817, 2.785856008529663], [1.0465834140777588, 7.383041858673096], [2.66262149810791, 1.0464898347854614], [2.2188286781311035, 1.3238451480865479]]"
train_225,"[4, 7, 0, 7, 5, 3, 2, 8, 5, 5, 5, 1, 8]","[[1.9640675783157349, 1.8619492053985596], [1.9593513011932373, 1.893885612487793], [5.66959285736084, 1.0023424625396729], [2.1678810119628906, 1.3319400548934937], [4.749073028564453, 1.0017307996749878], [1.7488319873809814, 2.5397589206695557], [4.769052028656006, 1.0024316310882568], [4.741879463195801, 1.0013196468353271], [2.1262269020080566, 1.2788147926330566], [1.6614820957183838, 3.425729513168335], [1.9135116338729858, 1.2816529273986816], [5.268949508666992, 1.0060957670211792], [2.290473461151123, 1.1720646619796753]]"
train_262,"[2, 5, 8, 5, 9, 6, 6, 5, 2, 2, 9]","[[4.097195625305176, 1.0059499740600586], [1.8916809558868408, 2.2284374237060547], [1.979203462600708, 1.2924461364746094], [4.383096218109131, 1.0070542097091675], [1.0264605283737183, 10.441206932067871], [5.374895095825195, 1.0000522136688232], [4.106553077697754, 1.0020902156829834], [7.316800594329834, 1.000684380531311], [5.667734146118164, 1.0004533529281616], [4.413653373718262, 1.0000460147857666], [1.0035474300384521, 11.141768455505371]]"
train_189,"[3, 3, 7, 4, 5, 8, 0, 3, 8, 1, 6, 0, 1]","[[5.730186462402344, 1.001808524131775], [3.3437719345092773, 1.0140258073806763], [2.009467601776123, 1.934460163116455], [1.9857509136199951, 1.9120501279830933], [3.5120315551757812, 1.0212916135787964], [2.0994186401367188, 1.2723264694213867], [5.247209072113037, 1.0005322694778442], [5.590573310852051, 1.0003851652145386], [2.9329371452331543, 1.0330839157104492], [4.738600730895996, 1.004231333732605], [5.158181667327881, 1.000413179397583], [5.743865489959717, 1.0002363920211792], [5.85334587097168, 1.0000362396240234]]"
train_432,"[6, 0, 9, 9, 4, 6, 5, 9]","[[5.239265441894531, 1.0004174709320068], [4.928536415100098, 1.0004608631134033], [1.0300099849700928, 11.24397087097168], [1.0234856605529785, 8.33847427368164], [1.1544392108917236, 8.414684295654297], [3.3654725551605225, 1.0536237955093384], [5.689934730529785, 1.0013359785079956], [1.0006039142608643, 16.356800079345703]]"
train_296,"[5, 9, 7, 9, 9, 9, 9, 9]","[[3.590214490890503, 1.015140175819397], [1.0136711597442627, 9.088973999023438], [1.8782920837402344, 1.9200448989868164], [1.0087414979934692, 7.740357875823975], [1.0071500539779663, 8.239582061767578], [1.561070203781128, 2.3471972942352295], [1.141271710395813, 7.959314346313477], [1.0156059265136719, 9.456033706665039]]"
train_436,"[9, 9, 9, 9, 8, 9, 6, 9, 9, 9, 9, 1]","[[1.0767806768417358, 9.382332801818848], [1.003536343574524, 17.789669036865234], [1.0007795095443726, 13.156865119934082], [1.0019395351409912, 11.226122856140137], [4.8509650230407715, 1.0053801536560059], [1.008670449256897, 10.197373390197754], [4.793397903442383, 1.0058491230010986], [1.0008277893066406, 12.144693374633789], [1.0271273851394653, 5.8102264404296875], [1.02029550075531, 10.100613594055176], [1.0037935972213745, 6.8893961906433105], [5.11786413192749, 1.0040347576141357]]"
train_452,"[4, 5, 2, 2, 9, 5, 3, 7, 4, 9, 2]","[[1.997905969619751, 2.015613079071045], [4.79875373840332, 1.0020241737365723], [3.5931010246276855, 1.0240097045898438], [5.370340824127197, 1.0000176429748535], [1.0084317922592163, 15.199591636657715], [1.8735231161117554, 1.6543900966644287], [3.832207679748535, 1.0042531490325928], [1.8768630027770996, 2.609318256378174], [1.862974762916565, 2.521247386932373], [1.2695207595825195, 4.3623247146606445], [3.980041027069092, 1.0027318000793457]]"
train_132,"[9, 8, 9, 5, 2, 9, 5, 9, 9, 9, 9]","[[1.0524473190307617, 6.477268695831299], [4.2310943603515625, 1.0016378164291382], [1.106622576713562, 6.499700546264648], [1.9488441944122314, 1.4531805515289307], [4.297687530517578, 1.000596523284912], [1.3997223377227783, 3.011098623275757], [5.527413845062256, 1.0003424882888794], [1.4349538087844849, 4.896456241607666], [1.0246440172195435, 14.788690567016602], [1.0012949705123901, 11.75904369354248], [1.017220377922058, 12.118453025817871]]"
train_38,"[4, 9, 9, 9, 9, 2, 9, 9, 9, 9]","[[1.9929604530334473, 2.1022191047668457], [2.220205307006836, 2.6495144367218018], [1.0001959800720215, 15.577280044555664], [4.461162567138672, 1.0493700504302979], [1.061017632484436, 4.059686660766602], [4.209194183349609, 1.0017248392105103], [1.3816004991531372, 4.242489814758301], [1.3109605312347412, 5.233464241027832], [1.2057451009750366, 6.398557662963867], [1.0301226377487183, 13.185564994812012]]"
train_26,"[3, 7, 7, 9, 7, 9, 3, 3, 3]","[[5.584630489349365, 1.0001332759857178], [2.1082000732421875, 1.1967196464538574], [1.982991337776184, 1.9629799127578735], [1.0246442556381226, 14.7886962890625], [2.0656967163085938, 1.239810585975647], [1.0609111785888672, 6.246530055999756], [5.0570220947265625, 1.0003398656845093], [3.6605911254882812, 1.007161259651184], [3.131366014480591, 1.0149253606796265]]"
train_498,"[9, 9, 2, 9, 9, 0]","[[1.027165174484253, 6.419935703277588], [1.0024398565292358, 11.03237533569336], [6.277766227722168, 1.000220537185669], [1.0618600845336914, 9.955314636230469], [1.0016742944717407, 8.378255844116211], [5.132073879241943, 1.0030943155288696]]"
train_62,"[6, 1, 4, 4, 9, 3]","[[4.7300310134887695, 1.0043197870254517], [4.494779586791992, 1.0082955360412598], [1.9844979047775269, 2.2517952919006348], [1.9984736442565918, 1.9730100631713867], [1.711822748184204, 1.3928542137145996], [4.2780351638793945, 1.0000094175338745]]"
train_239,"[0, 0, 8, 8]","[[4.893959999084473, 1.0000635385513306], [6.054737567901611, 1.0002449750900269], [4.6934356689453125, 1.0069820880889893], [4.535848617553711, 1.028045654296875]]"
train_214,"[8, 1, 2, 3, 3, 1, 9, 5, 1, 7, 1]","[[1.962372899055481, 1.5586187839508057], [4.213421821594238, 1.0035367012023926], [4.709484100341797, 1.000976324081421], [2.149291515350342, 1.1662240028381348], [4.253084182739258, 1.0012186765670776], [5.570324897766113, 1.0000706911087036], [1.0029067993164062, 21.549072265625], [1.9601718187332153, 2.160247802734375], [4.370144844055176, 1.0024384260177612], [2.385411262512207, 1.543184518814087], [3.9422593116760254, 1.0114796161651611]]"
train_438,"[1, 8, 1, 3, 9, 5, 0, 9, 7, 2, 2]","[[4.4017205238342285, 1.0075178146362305], [4.4570112228393555, 1.001199722290039], [4.29878044128418, 1.0232731103897095], [5.204014301300049, 1.0000380277633667], [1.000382900238037, 9.916343688964844], [1.9473658800125122, 1.132525086402893], [4.681088447570801, 1.0000754594802856], [1.0025254487991333, 15.290983200073242], [1.9682793617248535, 1.537538766860962], [4.135872840881348, 1.0022063255310059], [3.2448079586029053, 1.0125279426574707]]"
train_420,"[1, 0, 4, 8, 6, 9, 3, 0]","[[4.118721961975098, 1.0017982721328735], [4.717710971832275, 1.0000314712524414], [1.9961678981781006, 2.0612082481384277], [4.7656331062316895, 1.0021905899047852], [4.654705047607422, 1.0009653568267822], [1.0015915632247925, 22.28307342529297], [4.434031009674072, 1.0000059604644775], [4.714677810668945, 1.000227689743042]]"
train_12,"[9, 6, 5, 4, 4, 9, 3]","[[1.0120943784713745, 13.884261131286621], [5.557699680328369, 1.0005682706832886], [1.7887320518493652, 1.4835360050201416], [1.9912159442901611, 2.0009255409240723], [1.9974182844161987, 2.0063278675079346], [1.0278432369232178, 11.924448013305664], [2.679844856262207, 1.1111918687820435]]"
train_263,"[0, 0, 1, 7, 7, 6, 4, 0, 5]","[[4.601262092590332, 1.0001041889190674], [5.019712924957275, 1.0000897645950317], [4.172528266906738, 1.0086109638214111], [1.8244678974151611, 2.5073580741882324], [4.341114044189453, 1.114931583404541], [5.364678859710693, 1.0007469654083252], [1.9709306955337524, 2.0590243339538574], [4.486025810241699, 1.000083088874817], [5.363999843597412, 1.0002573728561401]]"
train_490,"[9, 0, 3, 0, 8, 1, 5, 4]","[[1.000707745552063, 13.5884428024292], [4.868507385253906, 1.0000373125076294], [2.289475917816162, 1.0399473905563354], [5.049109935760498, 1.0001853704452515], [3.0893917083740234, 1.0744092464447021], [4.7530107498168945, 1.0009722709655762], [6.611814022064209, 1.001802921295166], [1.9975296258926392, 2.0031442642211914]]"
train_373,"[0, 4, 2, 8, 0, 7, 0, 7, 5]","[[6.605818748474121, 1.0003982782363892], [1.9714114665985107, 2.1287758350372314], [3.135467529296875, 1.0227375030517578], [4.001682281494141, 1.0521551370620728], [4.785972595214844, 1.0004366636276245], [1.8953096866607666, 2.4898276329040527], [1.8290505409240723, 2.4914801120758057], [1.9475958347320557, 2.218320608139038], [4.257920742034912, 1.008025884628296]]"
train_246,"[8, 5, 2, 2, 0, 0, 1, 6, 1, 9, 2]","[[4.5607147216796875, 1.0021601915359497], [1.9910551309585571, 1.1626254320144653], [3.459179401397705, 1.0187788009643555], [4.077879905700684, 1.000002145767212], [4.718592643737793, 1.000031590461731], [2.8167881965637207, 1.0308135747909546], [3.9290359020233154, 1.0050603151321411], [4.2730393409729, 1.016888976097107], [4.744244575500488, 1.001571774482727], [1.0065858364105225, 14.085707664489746], [4.943448066711426, 1.000220537185669]]"
train_92,"[9, 9, 2, 6, 9, 9, 9, 1, 9, 9]","[[1.0007976293563843, 10.307388305664062], [1.0044970512390137, 17.774261474609375], [5.011043548583984, 1.0001438856124878], [5.193504333496094, 1.004544734954834], [1.136690616607666, 6.884942054748535], [1.0019352436065674, 12.905447959899902], [1.1031527519226074, 9.029873847961426], [4.757959365844727, 1.003432035446167], [1.0012037754058838, 16.471210479736328], [1.0061033964157104, 10.670684814453125]]"
train_347,"[3, 4, 5, 2, 3, 5, 0, 5, 8, 0, 3, 1, 7]","[[4.581626892089844, 1.001060128211975], [1.9373457431793213, 1.748096227645874], [5.031357765197754, 1.0314580202102661], [5.34196662902832, 1.0000146627426147], [6.039336204528809, 1.000163197517395], [5.216667175292969, 1.0004651546478271], [5.0313615798950195, 1.0000159740447998], [3.388453722000122, 1.0104221105575562], [3.661632537841797, 1.0009338855743408], [4.819314002990723, 1.001552700996399], [5.449531555175781, 1.0001535415649414], [5.454441547393799, 1.0149980783462524], [2.3759288787841797, 1.3127726316452026]]"
train_191,"[0, 3, 2, 5, 6, 3, 5, 1, 6, 8]","[[5.608294486999512, 1.000269889831543], [4.37520694732666, 1.0424909591674805], [6.414091110229492, 1.0000295639038086], [4.608288288116455, 1.0002678632736206], [5.224432945251465, 1.0005000829696655], [5.25229549407959, 1.0002572536468506], [5.620361804962158, 1.0003771781921387], [4.094839096069336, 1.0055246353149414], [4.841207981109619, 1.0018213987350464], [1.7182745933532715, 1.8922607898712158]]"
train_137,"[7, 0, 3, 0, 1, 3, 1, 6, 3, 3, 0]","[[1.9718819856643677, 2.0892953872680664], [5.570199966430664, 1.0003936290740967], [4.022182464599609, 1.001959204673767], [5.87293815612793, 1.0002155303955078], [4.345623016357422, 1.0055991411209106], [2.461949586868286, 1.0520601272583008], [4.347521781921387, 1.002159833908081], [5.953824996948242, 1.0040041208267212], [5.084539890289307, 1.0000752210617065], [5.349777698516846, 1.000042200088501], [4.9121503829956055, 1.0068776607513428]]"
train_244,"[9, 9, 9, 4, 9, 1, 0, 9]","[[1.000738501548767, 6.611374378204346], [1.0003210306167603, 11.261144638061523], [1.2155377864837646, 6.900453567504883], [1.9941792488098145, 2.0968518257141113], [1.0008407831192017, 11.371941566467285], [4.179863929748535, 1.004130244255066], [5.651342868804932, 1.0006109476089478], [1.317879557609558, 4.0579729080200195]]"
train_396,"[3, 2, 6, 6, 2, 9, 6, 3, 0]","[[4.063158988952637, 1.000086784362793], [4.9080047607421875, 1.0000073909759521], [5.136230945587158, 1.0002810955047607], [5.35623025894165, 1.0007596015930176], [5.083515644073486, 1.0003176927566528], [1.0004650354385376, 13.408525466918945], [5.224708080291748, 1.0009465217590332], [2.9319138526916504, 1.0135318040847778], [4.8715715408325195, 1.0000152587890625]]"
train_194,"[7, 1, 6, 2, 1, 4, 9, 8, 6]","[[1.9441325664520264, 2.174410343170166], [4.394295692443848, 1.0062378644943237], [4.910696029663086, 1.0004503726959229], [4.664977073669434, 1.0000098943710327], [4.542212009429932, 1.0043036937713623], [1.996239423751831, 2.075772285461426], [1.075798749923706, 11.114144325256348], [1.743302822113037, 1.691196084022522], [4.185337543487549, 1.0012003183364868]]"
train_18,"[9, 9, 7, 6, 5, 9, 2, 9, 9, 9, 3]","[[1.0070950984954834, 12.084413528442383], [1.5278739929199219, 3.331188440322876], [1.9141747951507568, 2.1044716835021973], [5.264829158782959, 1.0001293420791626], [1.9910551309585571, 1.1626254320144653], [1.0383317470550537, 10.853346824645996], [5.913870334625244, 1.0004560947418213], [1.0097211599349976, 5.425044536590576], [1.0039867162704468, 14.164834976196289], [1.0067169666290283, 6.051498889923096], [5.151382923126221, 1.0012913942337036]]"
train_305,"[8, 5, 8, 4, 1, 8, 3, 3, 2, 6]","[[4.583538055419922, 1.0003588199615479], [5.38520622253418, 1.0004866123199463], [4.59995174407959, 1.0005784034729004], [1.96525239944458, 2.331610918045044], [4.174176216125488, 1.005936861038208], [3.916823148727417, 1.0127683877944946], [4.406678676605225, 1.003440022468567], [4.828856468200684, 1.0013517141342163], [5.423116207122803, 1.000131607055664], [5.209708213806152, 1.007792592048645]]"
train_465,"[6, 6, 2, 0, 5, 2, 3]","[[5.569411277770996, 1.0010379552841187], [5.048069000244141, 1.0000832080841064], [4.938887596130371, 1.000045657157898], [1.9138398170471191, 1.434205412864685], [6.238780975341797, 1.0002127885818481], [4.927369117736816, 1.0000284910202026], [1.978062629699707, 2.091561794281006]]"
train_389,"[2, 4, 4, 0, 1, 8, 8, 5]","[[5.0860466957092285, 1.0000053644180298], [1.997401237487793, 2.03179669380188], [1.9982528686523438, 2.006067991256714], [5.744337558746338, 1.0003931522369385], [4.423631191253662, 1.0022366046905518], [3.853612184524536, 1.0323671102523804], [4.053991317749023, 1.0037096738815308], [4.0431671142578125, 1.0098145008087158]]"
train_57,"[4, 5, 6, 5, 6, 2, 6, 2, 6, 2]","[[1.9971617460250854, 2.0269930362701416], [4.159563064575195, 1.008911371231079], [5.004476547241211, 1.0078089237213135], [2.533233165740967, 1.0261493921279907], [5.209782600402832, 1.0008153915405273], [7.250795364379883, 1.0001730918884277], [4.94228458404541, 1.000687599182129], [5.223814964294434, 1.0001201629638672], [7.2854695320129395, 1.000104308128357], [6.207093238830566, 1.000106692314148]]"
train_31,"[0, 0, 1, 0, 7, 2, 5, 1, 4, 5, 0, 8]","[[4.472084999084473, 1.0291188955307007], [5.093169212341309, 1.0011085271835327], [4.773763656616211, 1.0062695741653442], [5.9464311599731445, 1.0004831552505493], [2.1798791885375977, 1.2255427837371826], [4.6149139404296875, 1.0000029802322388], [3.4630861282348633, 1.0077025890350342], [4.646831512451172, 1.0073734521865845], [1.9353790283203125, 1.9496805667877197], [3.9621360301971436, 1.0047023296356201], [4.678340435028076, 1.0000203847885132], [4.151711463928223, 1.0188628435134888]]"
train_192,"[8, 6, 8, 0, 3, 9, 7, 7, 4, 1, 7]","[[4.246142387390137, 1.0031733512878418], [4.388015270233154, 1.0002856254577637], [4.6270647048950195, 1.000781536102295], [4.95076322555542, 1.005486249923706], [3.0657989978790283, 1.0264002084732056], [1.0090253353118896, 13.122122764587402], [1.990358829498291, 2.048614978790283], [2.138904333114624, 1.287348985671997], [1.995746374130249, 2.0488643646240234], [5.119001865386963, 1.0034669637680054], [1.969825267791748, 1.7249401807785034]]"
train_292,"[9, 4, 9, 9, 9, 9]","[[1.0038257837295532, 11.048526763916016], [2.0312368869781494, 1.761056661605835], [1.0199568271636963, 6.783624172210693], [1.0056159496307373, 10.550450325012207], [1.0002974271774292, 17.217679977416992], [1.0009554624557495, 15.843281745910645]]"
train_64,"[9, 4, 9, 8, 9, 9, 9, 0, 3]","[[1.6928540468215942, 3.422973394393921], [1.9986944198608398, 2.0190486907958984], [1.143365740776062, 3.276069402694702], [4.434390068054199, 1.0090420246124268], [1.0005992650985718, 11.323023796081543], [1.073966145515442, 6.2456488609313965], [1.619844913482666, 1.482165813446045], [4.147129535675049, 1.0019396543502808], [4.791349411010742, 1.0054237842559814]]"
train_322,"[9, 9, 9, 9, 9, 9, 9, 8, 9, 9]","[[1.0007599592208862, 19.994037628173828], [1.0145808458328247, 10.932771682739258], [1.075724482536316, 7.524476528167725], [1.00741446018219, 11.733956336975098], [1.168397307395935, 6.631157875061035], [1.0172985792160034, 13.746335983276367], [1.0039747953414917, 7.30299186706543], [2.409165382385254, 1.1547983884811401], [1.0009822845458984, 9.622840881347656], [1.002763271331787, 11.098388671875]]"
train_300,"[9, 9, 6, 0, 5, 1, 9, 9, 1, 3, 5]","[[1.0281273126602173, 5.2047858238220215], [1.0631370544433594, 8.25584888458252], [4.854340076446533, 1.0004146099090576], [5.5793657302856445, 1.0006253719329834], [2.596221685409546, 1.0413576364517212], [4.233321666717529, 1.0015631914138794], [1.0108516216278076, 6.846397399902344], [1.0010117292404175, 10.235400199890137], [4.979107856750488, 1.0092852115631104], [4.035089492797852, 1.0022248029708862], [2.047215461730957, 1.4032771587371826]]"
train_328,"[9, 9, 9, 9, 9, 3, 9, 9, 9]","[[1.2050807476043701, 6.570638179779053], [1.096259355545044, 7.0567827224731445], [1.0002233982086182, 11.008753776550293], [1.0025500059127808, 14.969566345214844], [1.000103235244751, 16.039886474609375], [3.938866376876831, 1.0021965503692627], [1.2456507682800293, 5.121560573577881], [1.0062695741653442, 8.582113265991211], [1.0303250551223755, 4.82777738571167]]"
train_82,"[9, 1, 9, 7, 1, 5, 3, 9, 9]","[[3.686875343322754, 1.133536458015442], [4.602842807769775, 1.003993272781372], [1.0020612478256226, 14.5397367477417], [3.6695680618286133, 1.0541328191757202], [4.214580535888672, 1.024664044380188], [2.259434223175049, 1.0495288372039795], [1.90593421459198, 1.4468580484390259], [1.0398375988006592, 6.772944927215576], [1.0032966136932373, 8.500484466552734]]"
train_256,"[8, 9, 2, 7, 5, 9, 9, 2, 0, 9, 9, 4, 1]","[[4.712933540344238, 1.0017324686050415], [1.0874385833740234, 4.0369873046875], [4.194859504699707, 1.0032325983047485], [5.742404937744141, 1.001283049583435], [4.576628684997559, 1.0000027418136597], [1.0437933206558228, 9.887681007385254], [1.0006294250488281, 15.486775398254395], [4.915706634521484, 1.000124454498291], [5.229022979736328, 1.0000234842300415], [1.1085079908370972, 7.246257305145264], [1.1265193223953247, 4.406829833984375], [1.9977335929870605, 2.0078988075256348], [4.14028787612915, 1.0008680820465088]]"
train_429,"[6, 5, 2, 0, 8, 2, 3, 5, 3, 6, 7, 5]","[[4.591162204742432, 1.0014995336532593], [4.938612461090088, 1.0012035369873047], [4.236688137054443, 1.0078204870224], [6.153467178344727, 1.0005215406417847], [4.20573616027832, 1.0031923055648804], [5.418846607208252, 1.000016450881958], [2.869185447692871, 1.028723120689392], [6.293440818786621, 1.0009316205978394], [4.5794758796691895, 1.0002086162567139], [6.203860282897949, 1.0009925365447998], [1.9776231050491333, 1.339794635772705], [1.945418119430542, 1.768786907196045]]"
train_351,"[0, 4, 8, 0, 1, 0, 3, 7, 6]","[[4.663423538208008, 1.000053882598877], [1.998481035232544, 2.0178778171539307], [5.616311550140381, 1.0008211135864258], [4.924901962280273, 1.0004076957702637], [4.955166816711426, 1.001678228378296], [4.380058288574219, 1.0009313821792603], [4.096688270568848, 1.00442373752594], [1.9074585437774658, 2.007270336151123], [4.802458763122559, 1.0041691064834595]]"
train_308,"[0, 6, 2, 9, 8, 6, 7, 1, 2, 7]","[[4.809507846832275, 1.0042595863342285], [4.596579074859619, 1.0012301206588745], [3.3671000003814697, 1.0082398653030396], [1.000164270401001, 17.376035690307617], [2.5915088653564453, 1.110740065574646], [4.135622501373291, 1.001805067062378], [4.341114044189453, 1.114931583404541], [1.965317726135254, 1.179152011871338], [3.4738104343414307, 1.0048480033874512], [2.2866244316101074, 1.1973875761032104]]"
train_207,"[1, 6, 4, 7, 0, 4, 0, 1]","[[4.158334255218506, 1.0026731491088867], [4.62092924118042, 1.0036113262176514], [1.9851166009902954, 2.0827484130859375], [1.9368927478790283, 2.0795841217041016], [6.042479038238525, 1.000005841255188], [1.9981803894042969, 1.9905153512954712], [5.514587879180908, 1.0000190734863281], [4.240067481994629, 1.001344084739685]]"
train_250,"[6, 9, 0, 9, 0, 8, 0, 0, 7, 1]","[[2.776780605316162, 1.01979398727417], [1.8649826049804688, 1.6091994047164917], [4.791545867919922, 1.0001682043075562], [1.0025514364242554, 19.437538146972656], [5.265823841094971, 1.0003509521484375], [4.413145065307617, 1.004429578781128], [4.957854270935059, 1.0000498294830322], [4.7744646072387695, 1.0000680685043335], [2.001774787902832, 1.6516696214675903], [4.071413993835449, 1.0011608600616455]]"
train_317,"[1, 0, 6, 8, 5, 6, 1, 0]","[[4.3022260665893555, 1.0095161199569702], [5.328075885772705, 1.000053882598877], [5.57225227355957, 1.0011616945266724], [5.134525775909424, 1.0305025577545166], [2.533233165740967, 1.0261493921279907], [5.222682952880859, 1.0032236576080322], [4.374284744262695, 1.003358244895935], [4.1997456550598145, 1.008716344833374]]"
train_104,"[9, 8, 0, 9, 3, 3, 7, 4]","[[1.000370979309082, 13.815896987915039], [3.5673046112060547, 1.0119688510894775], [5.24826717376709, 1.0000030994415283], [1.0224202871322632, 5.184629440307617], [2.257319927215576, 1.1003321409225464], [2.0096683502197266, 1.0642679929733276], [1.8431963920593262, 2.569261074066162], [1.9828484058380127, 2.152423858642578]]"
train_16,"[7, 2, 6, 7, 9, 1, 3]","[[2.221661329269409, 1.157423734664917], [4.614131450653076, 1.000017523765564], [5.377702236175537, 1.000893235206604], [1.9667296409606934, 1.9103975296020508], [1.018268346786499, 10.36835765838623], [4.198841094970703, 1.0026416778564453], [4.749478340148926, 1.0000249147415161]]"
train_183,"[5, 1, 7, 5, 8, 7, 7]","[[4.649542331695557, 1.0021276473999023], [4.802392959594727, 1.0027999877929688], [1.9765822887420654, 1.349410057067871], [4.585991859436035, 1.0089443922042847], [1.623850703239441, 1.593111515045166], [1.9481778144836426, 2.0843005180358887], [5.145956993103027, 1.0474724769592285]]"
train_450,"[7, 9, 9, 6, 5, 9, 9]","[[1.9931528568267822, 2.039412498474121], [1.0005826950073242, 12.296236038208008], [1.0004429817199707, 12.454232215881348], [4.18210506439209, 1.0013126134872437], [4.101114273071289, 1.0055515766143799], [1.0039459466934204, 4.971773147583008], [1.1556532382965088, 7.909295558929443]]"
train_494,"[9, 8, 1, 2, 8, 6, 9, 0]","[[1.0000741481781006, 17.730573654174805], [4.513022422790527, 1.00566828250885], [4.178286552429199, 1.0055387020111084], [5.461028575897217, 1.0000197887420654], [2.8984107971191406, 1.0332987308502197], [5.493221282958984, 1.0005180835723877], [1.0009398460388184, 10.015486717224121], [4.61084508895874, 1.000661015510559]]"
train_288,"[9, 9, 4, 1, 8, 3, 9, 9]","[[1.0058064460754395, 8.716824531555176], [1.0008329153060913, 14.30001163482666], [1.9412347078323364, 2.1103270053863525], [4.1686482429504395, 1.0020596981048584], [4.117354393005371, 1.0205414295196533], [5.3985700607299805, 1.000088095664978], [1.0216705799102783, 7.165198802947998], [1.005149006843567, 13.254631042480469]]"
train_257,"[0, 6, 3, 1, 4, 5, 0, 5, 3]","[[4.678149223327637, 1.0002073049545288], [5.87161922454834, 1.0006345510482788], [5.945992469787598, 1.0083366632461548], [4.409092426300049, 1.0105935335159302], [2.0139319896698, 1.3631408214569092], [4.684082984924316, 1.0031521320343018], [5.394448757171631, 1.0032539367675781], [5.101255416870117, 1.0071427822113037], [4.683722972869873, 1.0109971761703491]]"
train_56,"[9, 1, 9, 9, 9, 9, 9, 9, 6, 1, 9]","[[1.0217102766036987, 6.176793098449707], [4.1462788581848145, 1.0101430416107178], [1.0076228380203247, 8.308889389038086], [1.0009361505508423, 22.953289031982422], [1.0037648677825928, 9.229948997497559], [1.001314401626587, 19.924392700195312], [1.0087593793869019, 6.170324325561523], [1.0003522634506226, 18.6202449798584], [5.32728910446167, 1.001603126525879], [4.2393293380737305, 1.0075122117996216], [1.0078169107437134, 9.648459434509277]]"
train_287,"[2, 5, 6, 8, 5, 1, 7, 8, 8, 7]","[[4.715344429016113, 1.0000109672546387], [5.166176795959473, 1.0010473728179932], [5.435731887817383, 1.0026603937149048], [3.8490450382232666, 1.0313512086868286], [2.284506320953369, 1.0767419338226318], [5.313038349151611, 1.0010027885437012], [1.9675164222717285, 1.3848237991333008], [4.703305244445801, 1.0002766847610474], [5.312849521636963, 1.0012224912643433], [1.9263780117034912, 1.4833621978759766]]"
train_213,"[7, 0, 4, 7, 8, 7, 1, 3, 3]","[[1.9306364059448242, 2.086066484451294], [5.0620598793029785, 1.0004472732543945], [1.990039348602295, 2.1435229778289795], [4.487369060516357, 1.1225637197494507], [2.9249515533447266, 1.020261287689209], [1.941283941268921, 2.099590301513672], [4.908700466156006, 1.0041769742965698], [5.017049789428711, 1.0036201477050781], [2.117349147796631, 1.1552667617797852]]"
train_108,"[9, 2, 0, 9, 9, 4, 9, 2, 9, 2]","[[1.0046937465667725, 11.712955474853516], [5.249466419219971, 1.0000076293945312], [5.153703689575195, 1.0000252723693848], [1.6257028579711914, 4.02023983001709], [1.0043623447418213, 11.7242431640625], [2.005502700805664, 1.922713279724121], [1.034373164176941, 7.62262487411499], [5.135161399841309, 1.0009291172027588], [1.0021331310272217, 7.554234027862549], [5.863809585571289, 1.000054121017456]]"
train_0,"[9, 7, 4, 5, 6, 9, 8, 9, 0, 5]","[[1.1661734580993652, 5.409379482269287], [1.9606688022613525, 2.0851497650146484], [1.998079776763916, 2.006380558013916], [1.8343993425369263, 1.2996406555175781], [5.29229736328125, 1.0007621049880981], [1.0010818243026733, 11.303081512451172], [1.360518455505371, 2.7064566612243652], [1.01812744140625, 6.615424633026123], [4.787195682525635, 1.0000414848327637], [2.010190010070801, 1.1999101638793945]]"
train_352,"[6, 9, 8, 6]","[[3.7784535884857178, 1.0210603475570679], [1.0074453353881836, 8.615865707397461], [3.475036144256592, 1.0010539293289185], [5.449151039123535, 1.0000799894332886]]"
train_133,"[8, 5, 8, 3, 1]","[[1.9908158779144287, 1.4128108024597168], [4.629639625549316, 1.0052939653396606], [4.450723648071289, 1.0116045475006104], [1.91536545753479, 1.548069953918457], [4.1925764083862305, 1.0096986293792725]]"
