uids,y,y_hat
test_1883,"[-7, -2, -1, -7, -3, -3, -6, -2, -4, -3, -7, -6, -4, -9, -5, -9]","[[2.896937131881714, 1.1341373920440674], [2.1652979850769043, 1.1844432353973389], [2.406066656112671, 1.389906644821167], [2.800950527191162, 1.1402902603149414], [4.068713188171387, 1.0058611631393433], [3.12105393409729, 1.0705033540725708], [1.901838779449463, 2.0184054374694824], [2.5360875129699707, 1.159803032875061], [2.259979486465454, 1.2796567678451538], [3.297426462173462, 1.0423167943954468], [2.715481758117676, 1.1740853786468506], [3.3180065155029297, 1.054317593574524], [3.5110065937042236, 1.03062105178833], [2.5976548194885254, 1.169382929801941], [2.711397886276245, 1.1768120527267456], [3.0918796062469482, 1.0659637451171875]]"
test_1884,"[-3, -6, -1, -4, -9, -6, -4, -4, -9, -10]","[[3.3693594932556152, 1.0331045389175415], [3.7797513008117676, 1.0186823606491089], [3.085620164871216, 1.0946638584136963], [2.6989829540252686, 1.1629202365875244], [1.6003954410552979, 2.057818651199341], [5.454449653625488, 1.0002658367156982], [3.0088274478912354, 1.0808231830596924], [2.907132148742676, 1.0707257986068726], [2.3368282318115234, 1.433366298675537], [4.488797664642334, 1.0003689527511597]]"
test_1885,"[-1, -9, -3, -2, -10, -4, -10, -10, -5, -7, -3]","[[2.7280120849609375, 1.2197799682617188], [3.8545639514923096, 1.006034016609192], [3.2855224609375, 1.042335033416748], [1.852229118347168, 1.5128788948059082], [5.1992950439453125, 1.0014833211898804], [3.300180435180664, 1.0153660774230957], [4.871425628662109, 1.000504970550537], [4.421337127685547, 1.0003169775009155], [3.4859914779663086, 1.0243964195251465], [2.5740814208984375, 1.1890369653701782], [2.9204719066619873, 1.1283073425292969]]"
test_1886,"[-2, -6, -10, -9, -8, -10, -9, -7, -4]","[[2.316960573196411, 1.2446088790893555], [2.0099854469299316, 1.6462719440460205], [5.380764484405518, 1.002652883529663], [2.4708893299102783, 1.3520797491073608], [4.941691875457764, 1.0076192617416382], [4.33976936340332, 1.0040909051895142], [4.150866985321045, 1.016567587852478], [3.2664225101470947, 1.0691019296646118], [3.3744399547576904, 1.0184118747711182]]"
test_1887,"[-1, -4, -4, -6, -7]","[[3.195783853530884, 1.0467449426651], [3.826972484588623, 1.0187257528305054], [2.805284023284912, 1.0687528848648071], [3.0260114669799805, 1.0855224132537842], [2.8351521492004395, 1.1328802108764648]]"
test_1888,"[-10, -8, -10, -5, -4, -2, -3, -10, -7, -4, -9]","[[4.801400184631348, 1.0026054382324219], [2.6394920349121094, 1.2017172574996948], [4.3149003982543945, 1.001813530921936], [4.020603656768799, 1.0117937326431274], [3.5082924365997314, 1.035109043121338], [2.785621404647827, 1.0739493370056152], [3.2334444522857666, 1.0522342920303345], [4.508269309997559, 1.0017704963684082], [2.655590772628784, 1.1864832639694214], [3.444586753845215, 1.0175771713256836], [4.324398517608643, 1.0056880712509155]]"
test_1889,"[-4, -6, -9, -3, -6, -5, -4, -2, -5, -6, -3, -10]","[[3.3674869537353516, 1.06748628616333], [4.805083751678467, 1.0018552541732788], [2.0926883220672607, 1.6104097366333008], [3.7565457820892334, 1.0136889219284058], [1.9768539667129517, 2.0403921604156494], [2.8047261238098145, 1.1025220155715942], [2.603367328643799, 1.2740843296051025], [2.2769360542297363, 1.1959948539733887], [4.125654220581055, 1.004775881767273], [5.653247356414795, 1.0068761110305786], [2.7709619998931885, 1.161264181137085], [1.8626813888549805, 2.069612503051758]]"
test_1890,"[-10, -10, -3, -6, -6, -5, -3]","[[5.05544900894165, 1.0018658638000488], [4.328526496887207, 1.0007569789886475], [2.9481024742126465, 1.1471757888793945], [1.8966236114501953, 1.9284757375717163], [4.160603046417236, 1.0053198337554932], [3.4057376384735107, 1.0419310331344604], [3.5733253955841064, 1.0196170806884766]]"
test_1891,"[-9, -9, -8, -2, -9, -1, -5, -5, -6, -6, -3, -3, -8]","[[2.5993361473083496, 1.2485766410827637], [4.190715789794922, 1.00775945186615], [1.9752047061920166, 1.7728359699249268], [2.1589460372924805, 1.3001575469970703], [2.58860445022583, 1.1108980178833008], [2.947239875793457, 1.1241141557693481], [2.801147937774658, 1.1584974527359009], [3.2889769077301025, 1.0400054454803467], [1.894206166267395, 1.893049955368042], [1.9632091522216797, 2.0444579124450684], [2.5369625091552734, 1.2278021574020386], [3.3068888187408447, 1.04500412940979], [2.5864696502685547, 1.3771235942840576]]"
test_1892,"[-9, -6, -7, -4, -1, -4, -2, -5, -10, -10]","[[2.4418888092041016, 1.4086055755615234], [1.9643818140029907, 1.7936573028564453], [3.6740078926086426, 1.0470044612884521], [2.7248780727386475, 1.1366899013519287], [2.7654013633728027, 1.1777414083480835], [2.279054641723633, 1.1940734386444092], [2.558647394180298, 1.0766502618789673], [2.732362747192383, 1.2205461263656616], [3.9039688110351562, 1.014530062675476], [4.688188552856445, 1.0012601613998413]]"
test_1893,"[-8, -10, -1, -10, -4, -5, -6, -8, -10]","[[1.912318468093872, 2.138554096221924], [4.780444622039795, 1.0014704465866089], [2.6392297744750977, 1.0637264251708984], [4.07811164855957, 1.0038255453109741], [3.6017467975616455, 1.0136340856552124], [2.961559534072876, 1.1098737716674805], [1.9762978553771973, 2.0740842819213867], [5.087630271911621, 1.0027228593826294], [3.881659507751465, 1.0027363300323486]]"
test_1894,"[-6, -9, -10, -6, -10, -10, -2, -10, -7]","[[4.381985187530518, 1.0032514333724976], [4.333216667175293, 1.0023841857910156], [4.422677040100098, 1.0010111331939697], [1.9895784854888916, 2.039280652999878], [4.319133281707764, 1.001046895980835], [4.178594589233398, 1.0014023780822754], [2.3050899505615234, 1.2412906885147095], [3.720681667327881, 1.0366216897964478], [3.273268699645996, 1.036833643913269]]"
test_1895,"[-4, -10, -4, -5, -8, -7]","[[2.5838382244110107, 1.1903841495513916], [4.684370040893555, 1.0008344650268555], [3.095252275466919, 1.0490583181381226], [4.036749839782715, 1.0060352087020874], [2.465874671936035, 1.2482105493545532], [3.687781810760498, 1.0063072443008423]]"
test_1896,"[-10, -3, -7, -5, -6, -8, -1, -4, -1, -9]","[[3.4800808429718018, 1.0402859449386597], [2.645601749420166, 1.2908103466033936], [3.1625452041625977, 1.03767728805542], [2.887293815612793, 1.115020990371704], [1.9522960186004639, 1.999444842338562], [1.9074699878692627, 2.146113395690918], [2.921570062637329, 1.0787028074264526], [3.08380126953125, 1.0671592950820923], [3.1438381671905518, 1.069110631942749], [2.4461655616760254, 1.1891188621520996]]"
test_1897,"[-9, -2, -2, -8, -6, -2, -5, -10, -10, -3, -7, -4]","[[2.1042308807373047, 1.6095187664031982], [1.8919849395751953, 1.4308459758758545], [2.0232181549072266, 1.1566517353057861], [1.916824460029602, 1.9808664321899414], [5.964868068695068, 1.0001039505004883], [3.3026814460754395, 1.0547846555709839], [2.6570982933044434, 1.1830919981002808], [5.139071941375732, 1.0012229681015015], [3.4524130821228027, 1.061505675315857], [4.372274398803711, 1.0018846988677979], [2.7827324867248535, 1.162221908569336], [2.77860689163208, 1.086726188659668]]"
test_1898,"[-3, -5, -5, -2, -9, -4, -7, -2, -4]","[[2.983433723449707, 1.0992103815078735], [3.8435404300689697, 1.0092881917953491], [2.6567788124084473, 1.175632119178772], [2.9981348514556885, 1.110076665878296], [2.9858956336975098, 1.0971986055374146], [3.440141201019287, 1.0541024208068848], [2.695553779602051, 1.170074462890625], [3.245997905731201, 1.0477315187454224], [3.402498245239258, 1.067746877670288]]"
test_1899,"[-2, -7, -8, -6, -5, -3, -10, -5, -5, -7, -5]","[[2.5923898220062256, 1.1092537641525269], [3.149148464202881, 1.0600876808166504], [3.977740526199341, 1.0268696546554565], [1.9830422401428223, 2.0271902084350586], [3.672529697418213, 1.017654299736023], [3.173855781555176, 1.0675801038742065], [2.2656102180480957, 1.2853734493255615], [3.0611355304718018, 1.0863722562789917], [2.70206356048584, 1.212622046470642], [2.25692081451416, 1.2425565719604492], [2.4758753776550293, 1.265702247619629]]"
test_1900,"[-3, -8, -3, -9, -9, -10, -8, -10, -2, -6, -9, -9, -5]","[[2.855675458908081, 1.1025023460388184], [1.8346307277679443, 2.067901849746704], [3.4427177906036377, 1.0392452478408813], [2.8581442832946777, 1.1675186157226562], [2.143131971359253, 1.5567927360534668], [4.842748641967773, 1.001333475112915], [1.9722797870635986, 2.0179195404052734], [4.474272727966309, 1.0012258291244507], [3.651151418685913, 1.0422279834747314], [5.1919264793396, 1.0004568099975586], [2.4900712966918945, 1.26821768283844], [2.8612289428710938, 1.2702924013137817], [2.600487232208252, 1.1356146335601807]]"
test_1901,"[-1, -9, -5, -4, -1, -4, -3, -7]","[[3.3761210441589355, 1.0357983112335205], [3.8042964935302734, 1.0144368410110474], [3.73769211769104, 1.0150946378707886], [3.4452478885650635, 1.035936713218689], [3.135589361190796, 1.0697885751724243], [3.459537982940674, 1.0532199144363403], [2.925100326538086, 1.1236742734909058], [2.6433701515197754, 1.1832479238510132]]"
test_1902,"[-1, -6, -9, -4, -8, -8, -2, -2, -5, -1, -6]","[[3.40745210647583, 1.0323436260223389], [3.2779388427734375, 1.0568335056304932], [4.113894462585449, 1.0040302276611328], [3.2213268280029297, 1.0856934785842896], [1.972968578338623, 2.0573668479919434], [1.8552101850509644, 2.0767502784729004], [2.1709976196289062, 1.241957426071167], [2.758652687072754, 1.0997556447982788], [1.9568959474563599, 1.6602524518966675], [2.8456501960754395, 1.1776542663574219], [5.806219577789307, 1.0001827478408813]]"
test_1903,"[-9, -8, -7, -6, -3, -3, -5]","[[2.522735595703125, 1.176201343536377], [4.819785118103027, 1.0007376670837402], [2.227303981781006, 1.1596918106079102], [4.366018772125244, 1.021278738975525], [3.6564245223999023, 1.0144082307815552], [2.731837749481201, 1.1766735315322876], [2.023174285888672, 1.5842411518096924]]"
test_1904,"[-6, -3, -10, -7, -9, -8, -5, -4, -3, -8, -9, -7]","[[3.5015170574188232, 1.0276060104370117], [2.95354962348938, 1.077168345451355], [5.435426235198975, 1.0004386901855469], [2.9280712604522705, 1.1193242073059082], [2.292952060699463, 1.0950497388839722], [1.9801331758499146, 2.053354024887085], [2.534252643585205, 1.2785401344299316], [3.7153565883636475, 1.036194086074829], [2.787137985229492, 1.1584534645080566], [2.2404706478118896, 1.558476448059082], [2.2429704666137695, 1.3465726375579834], [2.600323438644409, 1.1442828178405762]]"
test_1905,"[-5, -6, -2, -4, -4, -2, -7, -3, -10]","[[3.9856202602386475, 1.0072033405303955], [1.971911907196045, 1.9555747509002686], [2.2264208793640137, 1.1672139167785645], [2.1352005004882812, 1.4871833324432373], [2.929887533187866, 1.0907459259033203], [2.577726125717163, 1.090723991394043], [2.118577003479004, 1.4522358179092407], [2.7010998725891113, 1.225487232208252], [4.472188949584961, 1.0036929845809937]]"
test_1906,"[-10, -5, -7, -10, -9, -3, -6, -4, -2, -10]","[[5.5539960861206055, 1.0033440589904785], [2.4018898010253906, 1.2752578258514404], [2.7353992462158203, 1.1621928215026855], [4.032456398010254, 1.0011484622955322], [2.296135425567627, 1.4997577667236328], [2.975142002105713, 1.0968321561813354], [3.897364616394043, 1.0180258750915527], [3.0522356033325195, 1.066246747970581], [3.2119407653808594, 1.0704869031906128], [4.346551895141602, 1.003968596458435]]"
test_1907,"[-3, -10, -9, -8, -5, -2, -9, -2, -5, -7, -9]","[[2.716280937194824, 1.1973793506622314], [5.319296836853027, 1.0001904964447021], [2.7081122398376465, 1.112442135810852], [1.9488177299499512, 2.1106181144714355], [2.54695463180542, 1.2369046211242676], [1.985403060913086, 1.556500792503357], [2.7896957397460938, 1.0479732751846313], [3.48148512840271, 1.0168533325195312], [3.643836259841919, 1.0152649879455566], [2.499283790588379, 1.268126130104065], [4.493547439575195, 1.012572169303894]]"
test_1908,"[-5, -4, -7, -8, -1, -6, -2, -9, -8, -3, -10, -2]","[[3.2698264122009277, 1.0452150106430054], [3.478977918624878, 1.0507105588912964], [2.8188416957855225, 1.1573971509933472], [1.9815285205841064, 2.0336413383483887], [3.03466534614563, 1.067365050315857], [1.946929693222046, 2.024738311767578], [2.377070903778076, 1.1313621997833252], [2.7197647094726562, 1.2247846126556396], [4.388501167297363, 1.015828013420105], [3.3014822006225586, 1.0275025367736816], [5.344998359680176, 1.0024398565292358], [2.4160685539245605, 1.2426944971084595]]"
test_1909,"[-9, -2, -5, -1, -9, -9, -10]","[[4.327386856079102, 1.0056012868881226], [2.6235978603363037, 1.0883979797363281], [2.87347412109375, 1.104520320892334], [2.917149066925049, 1.1194666624069214], [2.4410276412963867, 1.4040685892105103], [2.5645461082458496, 1.19313383102417], [4.871029853820801, 1.0055559873580933]]"
test_1910,"[-6, -1, -10, -8, -5, -9, -9, -5, -2, -6, -6, -4]","[[4.331864356994629, 1.0017255544662476], [2.1632232666015625, 1.4757585525512695], [4.457085609436035, 1.0033700466156006], [1.969376802444458, 2.071768283843994], [2.9126639366149902, 1.0952590703964233], [1.72857666015625, 2.1426610946655273], [3.7107763290405273, 1.0140901803970337], [3.6648473739624023, 1.0142077207565308], [2.8304800987243652, 1.0890522003173828], [4.243376731872559, 1.0090830326080322], [3.858614206314087, 1.020735502243042], [3.2507951259613037, 1.0520740747451782]]"
test_1911,"[-7, -7, -7, -3, -7, -6, -10, -9, -8]","[[2.9434261322021484, 1.1207820177078247], [3.2886929512023926, 1.0674854516983032], [2.3602590560913086, 1.2720403671264648], [3.024963855743408, 1.0710052251815796], [2.898423194885254, 1.1156396865844727], [1.8031271696090698, 2.3065316677093506], [4.362244129180908, 1.0012664794921875], [4.050827980041504, 1.003216028213501], [3.9484212398529053, 1.0288336277008057]]"
test_1912,"[-4, -10, -1, -2, -8, -7, -2, -2, -4, -7]","[[2.885913848876953, 1.0617396831512451], [4.946422576904297, 1.0021030902862549], [2.7512025833129883, 1.1491726636886597], [2.8442575931549072, 1.0804237127304077], [5.365939140319824, 1.0031510591506958], [2.8340134620666504, 1.1453620195388794], [2.5736117362976074, 1.2147159576416016], [2.4977309703826904, 1.2828998565673828], [2.0186710357666016, 1.6438372135162354], [2.826162338256836, 1.1127034425735474]]"
test_1913,"[-2, -5, -9, -8, -6, -1, -7, -9, -5]","[[2.5212562084198, 1.1436516046524048], [2.683533191680908, 1.1687856912612915], [2.6534295082092285, 1.1278486251831055], [1.9354753494262695, 2.123201370239258], [2.035484552383423, 1.6052205562591553], [3.2830827236175537, 1.0312541723251343], [3.0231950283050537, 1.0924676656723022], [3.1588571071624756, 1.028899073600769], [4.236072063446045, 1.0040345191955566]]"
test_1914,"[-5, -5, -8, -6, -5, -8, -4, -1, -2, -4, -4, -10, -2]","[[2.8029351234436035, 1.1425092220306396], [4.018069267272949, 1.0057889223098755], [1.9826067686080933, 2.0285372734069824], [1.6740106344223022, 2.422523021697998], [2.338848829269409, 1.2651338577270508], [2.137995719909668, 1.5268268585205078], [3.577883243560791, 1.016893744468689], [2.7654013633728027, 1.1777414083480835], [3.768902540206909, 1.0466160774230957], [2.355502128601074, 1.2041821479797363], [1.891613483428955, 1.85469388961792], [4.573177337646484, 1.00106942653656], [2.3066296577453613, 1.1577061414718628]]"
test_1915,"[-5, -4, -10, -9, -1, -2, -8, -3, -7, -6]","[[2.9574124813079834, 1.0641661882400513], [3.440993309020996, 1.046380639076233], [4.092319488525391, 1.0028003454208374], [3.1391761302948, 1.060003399848938], [2.9935009479522705, 1.0756492614746094], [2.0137476921081543, 1.331683874130249], [1.9693078994750977, 1.6515976190567017], [2.780482530593872, 1.1533074378967285], [2.9671616554260254, 1.109599232673645], [1.977001428604126, 2.018435001373291]]"
test_1916,"[-4, -6, -5, -7, -6, -7, -10, -5, -3]","[[3.1252825260162354, 1.074950098991394], [2.0241808891296387, 1.1791326999664307], [2.6400961875915527, 1.2101117372512817], [2.4928321838378906, 1.2645976543426514], [4.281187057495117, 1.0044658184051514], [2.8124470710754395, 1.1510632038116455], [3.8214197158813477, 1.006627082824707], [4.5355987548828125, 1.0019536018371582], [4.346580505371094, 1.0019742250442505]]"
test_1917,"[-8, -1, -7, -10, -9, -10, -3, -5, -9, -8]","[[3.3604745864868164, 1.054295539855957], [2.837928056716919, 1.2056511640548706], [2.69622802734375, 1.2031140327453613], [4.295344352722168, 1.0009434223175049], [2.065638303756714, 1.619905948638916], [4.406750679016113, 1.0005699396133423], [2.860229730606079, 1.1321098804473877], [3.223818063735962, 1.0563879013061523], [1.8239054679870605, 2.1492409706115723], [1.9393244981765747, 2.121995210647583]]"
test_1918,"[-3, -6, -3, -4, -1, -8, -6, -7, -8, -6]","[[1.7988078594207764, 1.8051626682281494], [1.977031946182251, 1.3145085573196411], [3.018954277038574, 1.1052228212356567], [3.0414717197418213, 1.0764734745025635], [3.8286378383636475, 1.0107202529907227], [2.586470127105713, 1.3771235942840576], [1.9465185403823853, 2.0213465690612793], [3.337817430496216, 1.0640159845352173], [2.200770854949951, 1.5411369800567627], [2.0027832984924316, 1.5629994869232178]]"
test_1919,"[-1, -9, -3, -2, -2, -4, -5, -2, -2, -8]","[[2.74180269241333, 1.0942915678024292], [2.41929292678833, 1.3648501634597778], [3.6022579669952393, 1.0201802253723145], [2.11665678024292, 1.3960869312286377], [2.67140531539917, 1.1147961616516113], [1.8956246376037598, 1.9288209676742554], [2.839989185333252, 1.1355715990066528], [2.117490768432617, 1.2859894037246704], [2.1553797721862793, 1.0981382131576538], [1.737992286682129, 2.0214104652404785]]"
test_1920,"[-6, -2, -7, -3, -9, -1, -4, -6, -6, -6, -2]","[[4.231308937072754, 1.0008076429367065], [2.4591188430786133, 1.1405560970306396], [2.865316390991211, 1.1188355684280396], [2.9634289741516113, 1.108635425567627], [2.5476231575012207, 1.3411176204681396], [2.331052541732788, 1.3217191696166992], [3.495974540710449, 1.0299800634384155], [1.9772629737854004, 1.8289607763290405], [3.6358160972595215, 1.0375854969024658], [2.672053337097168, 1.1795352697372437], [2.5240769386291504, 1.1075682640075684]]"
test_1921,"[-1, -1, -5, -5, -8, -8, -7, -5]","[[2.653848886489868, 1.216261625289917], [4.429540634155273, 1.008297324180603], [2.9183125495910645, 1.1208410263061523], [4.339673042297363, 1.0057804584503174], [2.921283006668091, 1.1455488204956055], [1.9383819103240967, 2.094430923461914], [2.4213850498199463, 1.3031436204910278], [2.8812496662139893, 1.0869407653808594]]"
test_1922,"[-5, -3, -7, -2, -3, -1, -3, -4, -6, -4, -7, -10]","[[3.5589330196380615, 1.020978569984436], [3.032970666885376, 1.1151394844055176], [2.6743054389953613, 1.2150520086288452], [2.5100884437561035, 1.1803088188171387], [3.413376569747925, 1.0291460752487183], [2.4225869178771973, 1.342942476272583], [3.120817184448242, 1.064560890197754], [3.3307313919067383, 1.0615698099136353], [2.6396985054016113, 1.0622113943099976], [3.3310704231262207, 1.0575058460235596], [2.256272792816162, 1.399333119392395], [4.643110275268555, 1.0027744770050049]]"
test_1923,"[-7, -3, -5, -1, -10, -3, -10, -2, -3, -9, -10]","[[2.7948250770568848, 1.2142269611358643], [1.7988078594207764, 1.8051626682281494], [2.9378485679626465, 1.060922622680664], [3.379417657852173, 1.0221611261367798], [4.833398818969727, 1.0017855167388916], [2.7153677940368652, 1.2143995761871338], [4.4868364334106445, 1.0023698806762695], [2.5334889888763428, 1.0969421863555908], [3.0562355518341064, 1.0728070735931396], [2.5530648231506348, 1.346288800239563], [4.645901679992676, 1.001965045928955]]"
test_1924,"[-8, -2, -7, -1, -1, -8, -5, -6]","[[1.9666533470153809, 2.0586466789245605], [2.598344326019287, 1.0784428119659424], [3.2372610569000244, 1.0478938817977905], [3.006538152694702, 1.1156973838806152], [3.471052408218384, 1.0066076517105103], [1.8933241367340088, 1.9941009283065796], [3.6488547325134277, 1.0161546468734741], [1.9898087978363037, 2.0119194984436035]]"
test_1925,"[-1, -7, -4, -5, -6, -6, -3, -8, -2, -9]","[[3.07936692237854, 1.0929436683654785], [2.7878403663635254, 1.1584891080856323], [3.6869397163391113, 1.03357994556427], [3.988494634628296, 1.0072940587997437], [3.1440482139587402, 1.0701571702957153], [4.555270195007324, 1.0134116411209106], [2.9095120429992676, 1.1126279830932617], [1.9805079698562622, 2.0165271759033203], [3.0433521270751953, 1.0889712572097778], [2.229443073272705, 1.5299973487854004]]"
test_1926,"[-5, -5, -5, -1, -1, -2, -1, -4, -4, -1, -1]","[[2.895448684692383, 1.1010607481002808], [2.289857864379883, 1.1556121110916138], [3.437772035598755, 1.028666615486145], [3.0652823448181152, 1.0757595300674438], [2.7835936546325684, 1.1770904064178467], [1.867246150970459, 1.5561089515686035], [3.3688056468963623, 1.0343886613845825], [2.3539624214172363, 1.2426328659057617], [3.7441985607147217, 1.0346531867980957], [3.0081048011779785, 1.2008249759674072], [2.95383882522583, 1.1060826778411865]]"
test_1927,"[-4, -1, -7, -8, -5, -2, -3, -6]","[[2.6837668418884277, 1.135697603225708], [2.910433292388916, 1.1005375385284424], [2.8546133041381836, 1.1529358625411987], [3.126126527786255, 1.1441242694854736], [2.7693448066711426, 1.1609578132629395], [2.3943471908569336, 1.154775857925415], [3.064603328704834, 1.103201985359192], [4.356167793273926, 1.0043176412582397]]"
test_1928,"[-1, -3, -1, -5, -4, -5, -8, -4, -1]","[[3.211432933807373, 1.0759855508804321], [2.741018295288086, 1.1800458431243896], [3.3255202770233154, 1.0469369888305664], [2.829418182373047, 1.118437647819519], [3.228506088256836, 1.0742192268371582], [2.7693448066711426, 1.1609578132629395], [1.9818027019500732, 2.053922176361084], [4.004798889160156, 1.007097840309143], [2.3893275260925293, 1.236724853515625]]"
test_1929,"[-10, -3, -4, -8, -6, -8, -2, -8, -2, -7]","[[4.681922912597656, 1.0007729530334473], [2.7937984466552734, 1.179216742515564], [2.7006497383117676, 1.1994013786315918], [3.047344207763672, 1.1474007368087769], [1.9222676753997803, 1.463289499282837], [1.8933241367340088, 1.9941009283065796], [2.8152947425842285, 1.1810085773468018], [3.4174015522003174, 1.043638825416565], [2.194284677505493, 1.3604458570480347], [2.658374309539795, 1.2527931928634644]]"
test_1930,"[-10, -4, -7, -1, -9, -7, -9, -4, -1, -2, -4, -4, -6, -1]","[[5.1397385597229, 1.0014264583587646], [3.3963208198547363, 1.0473934412002563], [2.8735055923461914, 1.1257445812225342], [2.6753432750701904, 1.2786927223205566], [2.7612905502319336, 1.0732452869415283], [2.817735433578491, 1.125777006149292], [2.8414065837860107, 1.155855417251587], [3.209540605545044, 1.037781000137329], [2.954014539718628, 1.117497444152832], [2.067211151123047, 1.3901432752609253], [1.924822211265564, 1.958875060081482], [2.205854892730713, 1.1784380674362183], [4.160603046417236, 1.0053198337554932], [2.953399658203125, 1.043055534362793]]"
test_1931,"[-3, -6, -10, -1, -3, -4, -7, -2, -9, -9]","[[3.011636972427368, 1.0984363555908203], [5.737002372741699, 1.0010899305343628], [4.633441925048828, 1.000482201576233], [3.116976261138916, 1.0559067726135254], [2.352466106414795, 1.3498624563217163], [3.4580376148223877, 1.0424959659576416], [2.9989261627197266, 1.1203727722167969], [2.9778695106506348, 1.0851691961288452], [3.5554561614990234, 1.0124711990356445], [2.225923538208008, 1.130545735359192]]"
test_1932,"[-10, -10, -6, -10, -5, -9, -9, -6, -7, -5, -8, -10, -9]","[[5.095955848693848, 1.0024288892745972], [4.025678634643555, 1.0092583894729614], [4.855243682861328, 1.0014530420303345], [4.135322093963623, 1.0022372007369995], [2.711660385131836, 1.1598577499389648], [3.022986650466919, 1.0737218856811523], [3.1530442237854004, 1.0756891965866089], [1.8403916358947754, 2.002873182296753], [3.054887056350708, 1.0949819087982178], [3.504338502883911, 1.030516266822815], [3.009364604949951, 1.0894057750701904], [4.4679412841796875, 1.002229928970337], [3.1626131534576416, 1.0708370208740234]]"
test_1933,"[-5, -6, -8, -2, -7, -8, -4, -5]","[[3.0030157566070557, 1.1268054246902466], [1.972029209136963, 2.0147221088409424], [1.9969334602355957, 1.708444356918335], [2.556764841079712, 1.2511065006256104], [2.3674533367156982, 1.3986780643463135], [1.980898141860962, 2.0479516983032227], [3.6989166736602783, 1.0329128503799438], [2.9133896827697754, 1.102729082107544]]"
test_1934,"[-1, -10, -5, -8, -4, -10, -9, -10, -7, -8, -4, -10]","[[3.003844976425171, 1.0880564451217651], [2.9671225547790527, 1.131569504737854], [2.9602251052856445, 1.1125770807266235], [3.4665298461914062, 1.0284779071807861], [3.3391125202178955, 1.022748351097107], [3.9205939769744873, 1.0043001174926758], [4.096456527709961, 1.0018879175186157], [4.141975402832031, 1.0022969245910645], [2.8052148818969727, 1.1394516229629517], [1.897864818572998, 1.5699588060379028], [2.7819676399230957, 1.0835448503494263], [4.687923431396484, 1.0006552934646606]]"
test_1935,"[-1, -6, -7, -8, -10, -1, -5, -9, -3, -6, -9, -8]","[[3.3207576274871826, 1.0341826677322388], [3.1494617462158203, 1.0730351209640503], [3.1693899631500244, 1.073436975479126], [1.932546615600586, 2.0480194091796875], [3.556410789489746, 1.0219007730484009], [3.3952953815460205, 1.038525104522705], [3.074197292327881, 1.0758469104766846], [2.1852030754089355, 1.520373821258545], [3.6672539710998535, 1.0154426097869873], [2.613860607147217, 1.1405749320983887], [2.8494882583618164, 1.160911202430725], [4.804563045501709, 1.0095021724700928]]"
test_1936,"[-8, -9, -2, -9, -3, -2, -2, -7, -5]","[[3.3739049434661865, 1.0891820192337036], [3.6384968757629395, 1.0450408458709717], [2.7520830631256104, 1.0677132606506348], [2.9101552963256836, 1.1313892602920532], [3.2583374977111816, 1.0453013181686401], [2.203085422515869, 1.2835330963134766], [2.110508680343628, 1.1811389923095703], [2.5978825092315674, 1.2466448545455933], [2.659858226776123, 1.1203389167785645]]"
test_1937,"[-7, -6, -1, -6, -2, -4, -3, -7, -7, -10, -9, -10]","[[2.928943634033203, 1.129616141319275], [4.120755195617676, 1.0048781633377075], [3.1684494018554688, 1.0775551795959473], [1.977830171585083, 2.042205810546875], [2.0243606567382812, 1.267301321029663], [3.378234386444092, 1.036620855331421], [3.5196356773376465, 1.0186775922775269], [2.8320469856262207, 1.1422252655029297], [2.738245725631714, 1.1667718887329102], [4.025689601898193, 1.0018585920333862], [2.2164058685302734, 1.4738317728042603], [5.351912498474121, 1.0026192665100098]]"
test_1938,"[-7, -7, -4, -8, -6, -10, -8, -8, -6, -1, -5]","[[2.7327728271484375, 1.1742680072784424], [3.1296908855438232, 1.079115390777588], [3.4308388233184814, 1.0476188659667969], [2.323632001876831, 1.4655070304870605], [4.513792991638184, 1.0016052722930908], [4.4097795486450195, 1.003143310546875], [1.853748083114624, 1.867776870727539], [1.9412438869476318, 2.1044225692749023], [5.22864294052124, 1.0005505084991455], [2.9656004905700684, 1.1517306566238403], [3.196467638015747, 1.0485292673110962]]"
test_1939,"[-3, -5, -8, -7, -9, -9, -4, -1, -5]","[[2.8100953102111816, 1.1726977825164795], [3.162895679473877, 1.0605098009109497], [1.9578914642333984, 2.042905807495117], [2.6979243755340576, 1.1880985498428345], [3.834423303604126, 1.0093871355056763], [3.7734415531158447, 1.014102578163147], [3.4026682376861572, 1.0712454319000244], [2.8192405700683594, 1.08925199508667], [2.9857144355773926, 1.109422206878662]]"
test_1940,"[-1, -6, -1, -1, -9, -1, -10, -8, -10, -6]","[[3.106168270111084, 1.1134328842163086], [6.457561016082764, 1.0014749765396118], [2.6979095935821533, 1.0810027122497559], [3.351045846939087, 1.0658220052719116], [3.4999990463256836, 1.0226645469665527], [3.9284234046936035, 1.0170526504516602], [4.367135524749756, 1.0013353824615479], [2.000500202178955, 1.704864263534546], [4.433453559875488, 1.002872347831726], [3.444143533706665, 1.0351983308792114]]"
