uids,y,y_hat
test_1519,"[-7, -1, -8, -9, -8, -2, -3, -3, -5, -5]","[0.25966060161590576, 0.016838207840919495, 0.0, 0.23005996644496918, 0.005341594573110342, 0.8112806081771851, 0.06625072658061981, 0.9447462558746338, 1.0, 0.2100496143102646]"
test_1520,"[-4, -4, -9, -7, -1, -10, -9, -7, -10, -4]","[0.8125028014183044, 0.7192807793617249, 0.338196337223053, 0.14822621643543243, 0.0, 0.12798185646533966, 0.28443798422813416, 0.12869349122047424, 1.0, 0.8023654818534851]"
test_1521,"[-5, -7, -1, -10, -9, -3, -4, -2, -4, -2, -4]","[0.10580108314752579, 0.09044482558965683, 0.0003927639336325228, 0.06356904655694962, 0.11305943131446838, 0.0, 0.0773748904466629, 0.4746617376804352, 0.18187344074249268, 1.0, 0.20738239586353302]"
test_1522,"[-9, -3, -4, -5, -3, -2, -8, -9, -1, -5, -2, -9]","[0.15878301858901978, 0.04663427546620369, 0.12187770754098892, 0.1445397436618805, 0.037229254841804504, 0.054424647241830826, 0.0, 0.004157462622970343, 0.11064502596855164, 1.0, 0.11220555752515793, 0.013309244066476822]"
test_1523,"[-3, -1, -5, -3, -6, -5, -5, -7]","[0.09134937822818756, 0.038822222501039505, 0.5617820620536804, 0.08715381473302841, 0.0, 1.0, 0.5753129124641418, 0.1333683431148529]"
test_1524,"[-7, -3, -4, -3, -9, -6, -1, -7, -5, -10, -7, -5]","[0.31584852933883667, 0.3397606611251831, 0.19081756472587585, 0.08109673112630844, 0.0, 0.26896026730537415, 0.021866638213396072, 0.062203072011470795, 1.0, 0.5125280618667603, 0.051112670451402664, 0.15141111612319946]"
test_1525,"[-2, -4, -1, -2, -1, -8, -4, -10, -8, -7, -6]","[0.5586829781532288, 0.5297397971153259, 0.024155842140316963, 1.0, 0.22893112897872925, 0.0, 0.7401853203773499, 0.05224393680691719, 0.9880661368370056, 0.12388931214809418, 0.14523448050022125]"
test_1526,"[-6, -8, -7, -7, -10, -7, -5, -8, -1, -6]","[0.05412675812840462, 0.040052711963653564, 0.51191645860672, 0.15561166405677795, 0.01199345849454403, 0.5201229453086853, 0.7864248156547546, 0.0, 0.1504005789756775, 1.0]"
test_1527,"[-1, -5, -8, -5, -1, -9, -8, -7, -5, -9]","[0.8253821134567261, 0.16091586649417877, 0.01210868451744318, 1.0, 0.21841268241405487, 0.28553473949432373, 0.0, 0.8920387625694275, 0.06264758110046387, 0.013419004157185555]"
test_1528,"[-5, -10, -5, -8, -5, -1, -7, -6]","[0.18585816025733948, 0.18203291296958923, 0.24342818558216095, 0.016871338710188866, 1.0, 0.6428477764129639, 0.3710920512676239, 0.0]"
test_1529,"[-6, -4, -3, -2, -9, -10, -4, -4, -9]","[1.0, 0.733776330947876, 0.06864901632070541, 0.9510889053344727, 0.2649642825126648, 0.5166253447532654, 0.40519312024116516, 0.25939255952835083, 0.0]"
test_1530,"[-8, -3, -3, -7, -4, -8, -10, -10, -9, -2, -9, -1]","[0.7419542074203491, 0.20409440994262695, 0.0802198201417923, 1.0, 0.22868798673152924, 0.0, 0.8981384038925171, 0.09403976052999496, 0.12367956340312958, 0.7722318172454834, 0.00940645020455122, 0.09708460420370102]"
test_1531,"[-10, -10, -6, -3, -5]","[0.0, 0.11791342496871948, 0.32681626081466675, 0.21833163499832153, 1.0]"
test_1532,"[-3, -5, -3, -6, -10, -7]","[0.09150144457817078, 0.06461675465106964, 1.0, 0.0, 0.3608032166957855, 0.46066978573799133]"
test_1533,"[-6, -5, -4, -2]","[0.0, 1.0, 0.09653212875127792, 0.5128481984138489]"
test_1534,"[-4, -10, -10, -2, -4, -6, -6, -5, -4, -4]","[0.03102934919297695, 0.10618969798088074, 0.14404135942459106, 0.6799691319465637, 1.0, 0.003230755217373371, 0.0, 0.05267680063843727, 0.15598729252815247, 0.3694014847278595]"
test_1535,"[-4, -5, -8, -2, -8, -1, -2, -2, -9, -1]","[0.2350582629442215, 0.2204456329345703, 0.0, 1.0, 0.30277571082115173, 0.03680475428700447, 0.3162064254283905, 0.5710504651069641, 0.0367303341627121, 0.038268718868494034]"
test_1536,"[-8, -1, -6, -1, -2, -7, -6, -4, -10, -10]","[0.03915228322148323, 0.12291368842124939, 0.05924959480762482, 0.0029774506110697985, 0.3507148027420044, 0.014580781571567059, 0.012859472073614597, 1.0, 0.0, 0.18176671862602234]"
test_1537,"[-7, -6, -3, -3, -9, -6, -7, -3, -7, -8]","[0.1721666008234024, 0.13037599623203278, 0.46029070019721985, 0.3855207562446594, 0.06388871371746063, 0.016208339482545853, 0.7948037385940552, 1.0, 0.5618798732757568, 0.0]"
test_1538,"[-6, -1, -10, -1, -3, -8, -3, -9, -10, -1]","[0.0, 0.1289927214384079, 0.22832243144512177, 0.32763174176216125, 0.30024421215057373, 0.01783050037920475, 1.0, 0.7433675527572632, 0.19015619158744812, 0.16862261295318604]"
test_1539,"[-4, -2, -2, -7, -4, -9, -4, -3, -3, -8, -5]","[0.0476851761341095, 0.24895839393138885, 0.25681930780410767, 0.11251452565193176, 0.027444297447800636, 0.06932846456766129, 0.6312434673309326, 1.0, 0.06839555501937866, 0.0, 0.15567785501480103]"
test_1540,"[-1, -5, -6, -1, -1, -1, -2, -4]","[0.27105191349983215, 0.34600281715393066, 0.0, 0.3188377022743225, 0.9556757211685181, 0.07991330325603485, 0.8545717597007751, 1.0]"
test_1541,"[-4, -6, -6, -8, -4, -6, -6, -8, -5, -2]","[0.0, 0.32808247208595276, 0.10339506715536118, 0.0023855569306761026, 1.0, 0.005440625362098217, 0.02353730797767639, 0.012437713332474232, 0.10189365595579147, 0.06348134577274323]"
test_1542,"[-5, -10, -4, -1, -2, -5, -1, -4, -6, -10, -9, -9, -9]","[0.47120553255081177, 0.4503529965877533, 0.0811893492937088, 0.8229267597198486, 1.0, 0.3304198980331421, 0.006582523696124554, 0.3134119212627411, 0.09308569878339767, 0.30312174558639526, 0.1793239414691925, 0.0, 0.08462259918451309]"
test_1543,"[-7, -7, -4, -8, -5, -5, -3, -10, -5, -10]","[0.08603101223707199, 0.1569824516773224, 0.01563340425491333, 0.0, 0.2044852077960968, 1.0, 0.23638935387134552, 0.04391901195049286, 0.11529772728681564, 0.20330432057380676]"
test_1544,"[-4, -6, -8, -5, -9, -9, -2]","[0.43320432305336, 0.704941987991333, 0.0, 1.0, 0.8889345526695251, 0.5888251662254333, 0.6537062525749207]"
test_1545,"[-4, -2, -10, -8, -7, -7, -3, -7, -6]","[0.39416077733039856, 1.0, 0.455775648355484, 0.0, 0.19281961023807526, 0.6519813537597656, 0.056018222123384476, 0.11067244410514832, 0.02743583917617798]"
test_1546,"[-9, -10, -8, -8, -7, -4, -4, -10, -6, -6, -1, -9]","[0.06660965085029602, 0.054912615567445755, 0.004250841215252876, 0.002891993848606944, 0.47152647376060486, 1.0, 0.0912497267127037, 0.26678666472435, 0.0, 0.006268052384257317, 0.045423079282045364, 0.1687922179698944]"
test_1547,"[-7, -8, -10, -3, -9, -10, -2, -5, -1, -4, -7]","[0.2673899233341217, 0.0, 0.19458897411823273, 1.0, 0.16532157361507416, 0.09578410536050797, 0.1878574937582016, 0.5321513414382935, 0.004634147044271231, 0.21843084692955017, 0.37269097566604614]"
test_1548,"[-10, -3, -4, -9, -9, -5, -10, -1, -10, -7]","[0.11775529384613037, 0.0459773913025856, 0.008261449635028839, 1.0, 0.09717193245887756, 0.4068339467048645, 0.10428610444068909, 0.0, 0.0496806837618351, 0.21745245158672333]"
test_1549,"[-8, -7, -8, -1, -2, -5, -7, -9, -7, -8, -4]","[0.04547915980219841, 0.7313825488090515, 0.06313899904489517, 0.8998925089836121, 0.40270566940307617, 1.0, 0.12413831055164337, 0.09442354738712311, 0.04764024168252945, 0.0, 0.10644858330488205]"
test_1550,"[-10, -2, -2, -8, -6, -9, -6, -5, -10]","[0.34724047780036926, 0.5174155831336975, 1.0, 0.006241551134735346, 0.03582851216197014, 0.03052549995481968, 0.0, 0.890288770198822, 0.1977878212928772]"
test_1551,"[-7, -10, -1, -8, -6, -2, -7, -8, -10]","[0.4475148618221283, 0.1416517049074173, 0.5823714733123779, 0.005157581064850092, 0.46091681718826294, 1.0, 0.10720901936292648, 0.0, 0.15240103006362915]"
test_1552,"[-8, -7, -2, -9, -6, -3, -10, -10, -8, -10]","[0.023222381249070168, 0.08306215703487396, 0.8322266936302185, 0.28704023361206055, 0.0, 0.3419429361820221, 0.13031870126724243, 1.0, 0.25135040283203125, 0.4247370660305023]"
test_1553,"[-6, -3, -7, -8, -3, -7, -10]","[0.012279472313821316, 0.4096309542655945, 1.0, 0.0, 0.29739242792129517, 0.27448970079421997, 0.783591628074646]"
test_1554,"[-8, -10, -9, -10, -9, -4, -9, -9, -7, -4, -5]","[0.01642804965376854, 0.1368616819381714, 0.0, 0.44902220368385315, 0.051922477781772614, 0.7733052372932434, 0.052968792617321014, 0.04178974777460098, 0.07132059335708618, 0.13522611558437347, 1.0]"
test_1555,"[-7, -4, -5, -9, -6, -7, -8, -4, -5, -8, -4]","[0.6583701372146606, 0.08327996730804443, 0.130526602268219, 0.134153351187706, 0.03274915739893913, 0.20540519058704376, 0.0, 1.0, 0.3262389898300171, 0.0038648031186312437, 0.09928764402866364]"
test_1556,"[-4, -2, -2, -5, -4, -8, -5, -7, -5]","[0.29091253876686096, 0.12304050475358963, 0.237867534160614, 0.09754166752099991, 0.10643024742603302, 0.0, 0.5380332469940186, 0.47798940539360046, 1.0]"
test_1557,"[-7, -1, -9, -4, -2, -3, -5, -5]","[0.10244016349315643, 0.03154337778687477, 0.0, 0.33733391761779785, 0.6056042909622192, 0.021810267120599747, 1.0, 0.1886318475008011]"
test_1558,"[-4, -7, -9, -1, -5, -5, -5, -6]","[0.3332546055316925, 1.0, 0.0, 0.06402397900819778, 0.14441190659999847, 0.030500143766403198, 0.088416188955307, 0.0011062977137044072]"
test_1559,"[-3, -7, -8, -6, -3, -9, -7, -6, -4]","[0.2616860270500183, 0.5159523487091064, 0.0, 0.1608242690563202, 1.0, 0.10076242685317993, 0.6946046948432922, 0.04854485020041466, 0.6418198347091675]"
test_1560,"[-4, -5, -3, -9, -4, -9, -4, -3, -7, -8]","[0.13077658414840698, 0.1568126678466797, 0.03910110890865326, 0.021168513223528862, 0.009684142656624317, 0.017973991110920906, 1.0, 0.34465083479881287, 0.792940080165863, 0.0]"
test_1561,"[-8, -7, -2, -2, -4, -3, -1, -3, -5, -3]","[0.0, 0.15448005497455597, 0.5582343935966492, 0.0863865464925766, 0.13855494558811188, 0.2393004447221756, 0.03705444559454918, 0.5426309704780579, 1.0, 0.0027487005572766066]"
test_1562,"[-8, -7, -9, -7, -7, -6, -1, -5, -5, -7, -7]","[0.010750476270914078, 1.0, 0.0, 0.3874870538711548, 0.11480510979890823, 0.5804119110107422, 0.02602386847138405, 0.2472252994775772, 0.010397699661552906, 0.5328050255775452, 0.18626560270786285]"
test_1563,"[-1, -7, -1, -6, -8, -9, -6, -2, -7, -3, -7, -10]","[0.203489750623703, 0.21077311038970947, 0.2232154905796051, 0.47115713357925415, 0.04069521278142929, 0.0, 0.13726942241191864, 1.0, 0.17375114560127258, 0.6595224142074585, 0.33354616165161133, 0.036834657192230225]"
test_1564,"[-10, -10, -4, -7, -3, -7, -8, -4, -4, -3, -5, -3]","[0.04192293807864189, 0.2366916686296463, 0.7260863780975342, 0.4900486469268799, 0.09424056857824326, 0.08056212216615677, 0.0, 1.0, 0.07049784064292908, 0.08634374290704727, 0.12759725749492645, 0.05981149151921272]"
test_1565,"[-7, -2, -6, -3, -7, -4, -2, -9, -7, -7, -5]","[0.10830850899219513, 1.0, 0.006973441690206528, 0.2621879279613495, 0.5726900100708008, 0.2630757987499237, 0.2782086431980133, 0.0, 0.2112450897693634, 0.30939698219299316, 0.3193114101886749]"
test_1566,"[-8, -8, -4, -3, -2, -3, -8, -8, -6]","[0.20718783140182495, 0.009369319304823875, 0.6661537885665894, 0.286490261554718, 1.0, 0.2805696725845337, 0.004323858302086592, 0.03318636864423752, 0.0]"
test_1567,"[-5, -9, -4, -1, -1, -10, -2, -4]","[0.698272168636322, 0.14314639568328857, 0.4065760374069214, 0.7131224870681763, 1.0, 0.0, 0.30856579542160034, 0.25943678617477417]"
test_1568,"[-2, -6, -8, -3, -1, -3, -3, -6, -9, -6]","[1.0, 0.00155459379311651, 0.0036378211807459593, 0.09445743262767792, 0.5464382767677307, 0.11465540528297424, 0.24470965564250946, 0.043797995895147324, 0.0051668365485966206, 0.0]"
test_1569,"[-2, -2, -3, -3, -3, -2, -8, -6, -1, -10]","[0.2252599000930786, 0.07572723180055618, 0.33812642097473145, 0.1645636111497879, 0.059752918779850006, 1.0, 0.0, 0.01426215935498476, 0.3461460471153259, 0.006273416802287102]"
test_1570,"[-7, -8, -7, -4, -8, -9]","[0.9768644571304321, 0.045367948710918427, 0.4360870122909546, 1.0, 0.01016421988606453, 0.0]"
test_1571,"[-8, -4, -3, -3, -2, -10, -7, -2, -9, -8]","[0.0, 0.1398552805185318, 0.0414782352745533, 0.9971830248832703, 1.0, 0.07631537318229675, 0.030920326709747314, 0.15634019672870636, 0.19056229293346405, 0.004078894387930632]"
test_1572,"[-8, -4, -1, -10, -10, -5, -4, -6]","[0.0, 1.0, 0.06723586469888687, 0.04562320187687874, 0.0261111818253994, 0.6885707974433899, 0.024648714810609818, 0.1730550229549408]"
test_1573,"[-8, -10, -3, -10, -1, -1, -7, -3, -5, -4, -10]","[0.0, 0.08099465817213058, 0.1464422196149826, 1.0, 0.05350324138998985, 0.027343599125742912, 0.07211805880069733, 0.027868350967764854, 0.8907835483551025, 0.06409002840518951, 0.03986871615052223]"
test_1574,"[-1, -1, -10, -1, -6, -10, -6, -2, -2, -3]","[0.0, 0.058721791952848434, 0.005423348862677813, 0.005479753017425537, 0.108348049223423, 0.01136728748679161, 0.029470747336745262, 1.0, 0.08923066407442093, 0.0003252898168284446]"
test_1575,"[-1, -6, -3, -5, -6, -8, -1, -9, -9, -1, -2, -5]","[0.1675158143043518, 0.008256811648607254, 1.0, 0.5871244668960571, 0.2496894747018814, 0.0, 0.00991880614310503, 0.09542099386453629, 0.0865551009774208, 0.06211812049150467, 0.3468391001224518, 0.5115043520927429]"
test_1576,"[-10, -5, -4, -7, -2, -7, -1, -10, -3, -6]","[0.00879567489027977, 0.034559398889541626, 1.0, 0.040810130536556244, 0.05772913992404938, 0.04181220382452011, 0.17946714162826538, 0.04001931846141815, 0.024082506075501442, 0.0]"
test_1577,"[-7, -10, -6, -5, -8, -7, -10, -10, -4, -4]","[0.7000343799591064, 0.07505066692829132, 0.0, 0.20365780591964722, 0.010236279107630253, 0.9517431259155273, 0.5345905423164368, 0.06493613123893738, 1.0, 0.6383264660835266]"
test_1578,"[-9, -4, -10, -4, -6, -7, -4, -10, -10, -8]","[0.0, 1.0, 0.05695815756917, 0.32856690883636475, 0.009062069468200207, 0.012322175316512585, 0.03392795845866203, 0.004672919400036335, 0.20407547056674957, 0.0031316911336034536]"
test_1579,"[-4, -10, -5, -3, -5, -3, -2, -5, -10, -7]","[0.28361669182777405, 0.0, 0.48223942518234253, 0.029744980856776237, 1.0, 0.07016921043395996, 0.4726179838180542, 0.44636157155036926, 0.2250809520483017, 0.2613369822502136]"
test_1580,"[-7, -7, -3, -9, -7, -1, -5, -2, -9]","[0.19009612500667572, 0.4329681396484375, 0.23702022433280945, 0.0008954785880632699, 0.6001330018043518, 0.014483805745840073, 1.0, 0.05749877914786339, 0.0]"
test_1581,"[-4, -8, -10, -7, -8, -4, -5, -5]","[0.37201836705207825, 0.0, 0.6120518445968628, 0.6826885342597961, 0.015397603623569012, 0.15146610140800476, 1.0, 0.38418811559677124]"
test_1582,"[-4, -9, -3, -10, -2, -4, -7, -2]","[1.0, 0.0, 0.016105499118566513, 0.03033030591905117, 0.10503294318914413, 0.3496071696281433, 0.54371577501297, 0.8958805799484253]"
test_1583,"[-3, -5, -10, -7, -3, -8, -6, -1]","[0.20678575336933136, 0.4135739803314209, 0.4497212767601013, 1.0, 0.2630898952484131, 0.009373974986374378, 0.0, 0.4521118104457855]"
test_1584,"[-10, -2, -7, -9, -10, -5, -2, -3, -8, -6, -4]","[0.013855683617293835, 1.0, 0.11156458407640457, 0.0854896754026413, 0.0523265078663826, 0.1442422717809677, 0.7761943936347961, 0.13798950612545013, 0.0, 0.038773063570261, 0.07166755199432373]"
test_1585,"[-1, -1, -10, -2, -8, -2, -3, -10, -9, -8, -7, -6, -9]","[0.02922726981341839, 0.11760056018829346, 0.13801176846027374, 0.36661019921302795, 0.0, 1.0, 0.11381005495786667, 0.01941308192908764, 0.25967344641685486, 0.010847304947674274, 0.32926252484321594, 0.7253457903862, 0.0626598671078682]"
test_1586,"[-3, -9, -9, -7, -7, -1, -8, -3, -3]","[0.39196014404296875, 0.7544829249382019, 0.09100744873285294, 0.11901650577783585, 1.0, 0.30520567297935486, 0.0, 0.44361016154289246, 0.44647499918937683]"
test_1587,"[-3, -4, -7, -8, -2, -1, -6, -7, -7, -10, -1]","[0.1867036372423172, 1.0, 0.074612557888031, 0.0, 0.3288416862487793, 0.011598880402743816, 0.14229406416416168, 0.3320770859718323, 0.17657673358917236, 0.0579860657453537, 0.05985117703676224]"
test_1588,"[-9, -1, -5, -6, -5, -5, -9, -8, -6, -4, -10, -7]","[0.04140094295144081, 0.012837505899369717, 0.16041818261146545, 0.07373755425214767, 1.0, 0.23685456812381744, 0.036047354340553284, 0.0, 0.05196458473801613, 0.2813728451728821, 0.3127197027206421, 0.15088094770908356]"
test_1589,"[-1, -10, -3, -10, -4, -6, -9, -5, -2, -1, -2]","[0.08669960498809814, 0.11301007866859436, 0.11553889513015747, 0.6664431095123291, 0.40543776750564575, 0.0, 0.16964885592460632, 0.9660684466362, 1.0, 0.0043570250272750854, 0.4317588806152344]"
test_1590,"[-1, -2, -3, -8, -10, -8, -8, -2, -9, -6]","[0.5652077794075012, 1.0, 0.06403440237045288, 0.0, 0.3107289671897888, 0.06390748918056488, 0.12529733777046204, 0.4987185597419739, 0.29675182700157166, 0.03438696265220642]"
test_1591,"[-3, -1, -7, -9, -6, -6, -3, -1, -5]","[0.647164523601532, 0.45569559931755066, 0.6012179851531982, 1.0, 0.0, 0.246901735663414, 0.9526809453964233, 0.1718057543039322, 0.8723109364509583]"
test_1592,"[-4, -4, -10, -1, -3, -1, -6, -9, -5, -7, -7, -5, -4]","[0.1467723846435547, 0.5439080595970154, 0.027952613309025764, 0.003321378491818905, 0.08052437752485275, 0.24530698359012604, 0.0, 0.05016135424375534, 1.0, 0.06935321539640427, 0.04825640469789505, 0.15357260406017303, 0.6719260811805725]"
test_1593,"[-2, -4, -4, -7, -5, -7, -4, -7, -10, -10]","[0.034952860325574875, 1.0, 0.43916890025138855, 0.0, 0.08654220402240753, 0.020908677950501442, 0.015145580284297466, 0.020342661067843437, 0.17807886004447937, 0.01918785646557808]"
test_1594,"[-10, -4, -2, -7, -7, -9, -3, -10, -2, -4]","[0.0, 0.14616939425468445, 1.0, 0.13596946001052856, 0.15552733838558197, 0.09270962327718735, 0.028999648988246918, 0.09679452329874039, 0.31897270679473877, 0.21090248227119446]"
test_1595,"[-10, -2, -8, -9, -9, -5, -8, -8, -5, -10]","[0.00893821008503437, 0.29314321279525757, 0.0012003929587081075, 0.0012843827717006207, 0.004992499016225338, 0.5434532165527344, 0.0, 0.0011684218188747764, 1.0, 0.02720608562231064]"
test_1596,"[-5, -3, -10, -3, -8, -7, -5]","[0.4382414221763611, 0.01690547727048397, 1.0, 0.009084447287023067, 0.0, 0.19374531507492065, 0.3515397608280182]"
test_1597,"[-5, -6, -10, -3, -2, -3, -2, -2, -4]","[0.29746413230895996, 0.0, 0.023056266829371452, 0.033025871962308884, 0.23739874362945557, 0.10749891400337219, 1.0, 0.05148565024137497, 0.764400839805603]"
test_1598,"[-9, -7, -10, -9, -7, -4, -7, -2, -2]","[0.17696230113506317, 0.24852190911769867, 0.27806299924850464, 0.0, 0.013803393580019474, 0.7990926504135132, 0.03945333510637283, 1.0, 0.3195318281650543]"
test_1599,"[-5, -2, -5, -5, -7, -2, -3, -8, -3, -10, -7, -5, -4]","[0.789967954158783, 0.4270629584789276, 0.24172015488147736, 0.12725286185741425, 0.1005435585975647, 0.1562589854001999, 0.04285195842385292, 0.0, 0.06713342666625977, 0.025579456239938736, 0.05299203842878342, 0.10664406418800354, 1.0]"
test_1600,"[-10, -8, -6, -6, -9, -9, -8, -6, -9, -4, -5, -9, -5]","[0.27967873215675354, 0.008024053648114204, 0.012609300203621387, 0.009566384367644787, 0.031610943377017975, 0.05866855010390282, 0.0010417515877634287, 0.0, 0.08328739553689957, 1.0, 0.1441425085067749, 0.24925795197486877, 0.174662247300148]"
test_1601,"[-4, -5, -8, -9, -1, -2, -5, -2, -6, -10]","[1.0, 0.05474147945642471, 0.0014831222360953689, 0.02448677457869053, 0.019344106316566467, 0.26214495301246643, 0.2306012511253357, 0.2809262275695801, 0.0, 0.12908771634101868]"
test_1602,"[-7, -5, -2, -6, -1, -9, -9, -9, -5, -5, -3]","[0.18358178436756134, 0.42433613538742065, 0.8919417262077332, 0.08328830450773239, 0.1373463273048401, 0.0, 0.0027581420727074146, 0.23229822516441345, 1.0, 0.8447390794754028, 0.095870241522789]"
test_1603,"[-8, -6, -7, -3, -3, -2, -3, -8]","[0.0, 0.011817949824035168, 0.09266994893550873, 0.4115035831928253, 0.10212275385856628, 0.31930893659591675, 1.0, 0.00038815775769762695]"
test_1604,"[-4, -4, -7, -7, -7, -9, -3, -9, -2]","[0.1012391597032547, 0.192713662981987, 0.2012532353401184, 0.14674553275108337, 0.06474138796329498, 0.08074507862329483, 1.0, 0.0, 0.08187449723482132]"
test_1605,"[-1, -3, -5, -5, -2, -1, -1, -6, -6, -5]","[0.0, 0.08558472990989685, 0.15188084542751312, 0.8801469802856445, 0.2600971460342407, 0.012478460557758808, 0.0380382165312767, 0.013299335725605488, 0.030049948021769524, 1.0]"
test_1606,"[-9, -4, -9, -9, -6, -4, -9, -6, -8, -8, -3, -5, -7]","[0.04722212255001068, 0.0241005327552557, 0.21310752630233765, 0.01680886745452881, 0.018716786056756973, 0.036157190799713135, 0.03498465195298195, 0.03392089158296585, 0.04018454626202583, 0.0, 1.0, 0.1391139030456543, 0.12229423224925995]"
test_1607,"[-2, -2, -8, -4, -9, -7, -8, -6, -7]","[0.31467053294181824, 1.0, 0.0, 0.17544163763523102, 0.10028909146785736, 0.06333108246326447, 0.0021135646384209394, 0.003939657472074032, 0.043177809566259384]"
test_1608,"[-5, -8, -7, -8, -2, -6, -6, -3, -5]","[0.12395597994327545, 0.2317136526107788, 0.2565250098705292, 0.0012063606409355998, 1.0, 0.0, 0.11792777478694916, 0.022771338000893593, 0.43992650508880615]"
test_1609,"[-10, -10, -6, -6, -6, -4, -4, -10, -10, -10, -9]","[0.08151647448539734, 0.02308584377169609, 0.006913838908076286, 0.0006357725942507386, 0.0, 0.019718065857887268, 1.0, 0.21693120896816254, 0.0064811669290065765, 0.06575138866901398, 0.003644584445282817]"
test_1610,"[-9, -2, -10, -8, -1, -6, -5, -1, -10]","[0.08512520045042038, 0.2689850926399231, 0.5149393081665039, 0.0, 0.08159791678190231, 0.02956046722829342, 1.0, 0.07573750615119934, 0.0008576627005822957]"
test_1611,"[-2, -5, -2, -6, -3, -1, -7, -9, -5, -2]","[0.0824534073472023, 0.5140656232833862, 0.2696405351161957, 0.0, 0.039571914821863174, 0.08037274330854416, 0.2611176073551178, 0.026576973497867584, 0.4731997549533844, 1.0]"
test_1612,"[-6, -10, -9, -4, -5, -9, -6, -5, -7, -3, -8, -6]","[0.01942725107073784, 0.30667179822921753, 0.21989475190639496, 0.9362855553627014, 1.0, 0.016060391440987587, 0.4568517208099365, 0.7594499588012695, 0.17583312094211578, 0.40758833289146423, 0.0, 0.01145225204527378]"
test_1613,"[-7, -2, -8, -4, -7, -4, -2, -7, -10, -6]","[0.03392697870731354, 0.15467895567417145, 0.02854917384684086, 0.07616496831178665, 0.660607099533081, 0.10193203389644623, 1.0, 0.08220164477825165, 0.018657930195331573, 0.0]"
test_1614,"[-7, -7, -3, -3, -9, -10, -4, -4, -10]","[0.32766351103782654, 0.4938642978668213, 0.0, 0.02319076843559742, 0.05953921750187874, 0.1701688915491104, 0.5295369625091553, 1.0, 0.2831558287143707]"
test_1615,"[-3, -6, -1, -3, -7, -1, -3, -5, -9, -6, -5]","[0.0945790708065033, 0.0, 0.14531409740447998, 1.0, 0.33990877866744995, 0.5251143574714661, 0.16853182017803192, 0.1969042271375656, 0.0013412919361144304, 0.40044406056404114, 0.7913552522659302]"
test_1616,"[-1, -9, -10, -8, -2, -1, -6]","[1.0, 0.24954253435134888, 0.19614124298095703, 0.0, 0.7037602663040161, 0.11166379600763321, 0.04856394976377487]"
test_1617,"[-9, -2, -6, -10, -8, -6, -10, -4, -7, -4, -4, -3]","[0.004427311476320028, 1.0, 0.04678996279835701, 0.1376577764749527, 0.0, 0.5853575468063354, 0.09119196236133575, 0.5314660668373108, 0.07737641036510468, 0.03527340292930603, 0.662391185760498, 0.05396145582199097]"
test_1618,"[-7, -3, -3, -10, -10, -6, -4, -3, -8, -1, -6, -4]","[0.5814730525016785, 0.11066073924303055, 0.3483269214630127, 0.12476732581853867, 0.08515618741512299, 0.0, 0.5617994666099548, 1.0, 0.003298102878034115, 0.4944803714752197, 0.13817515969276428, 0.2515720725059509]"
test_1619,"[-1, -8, -8, -9, -5, -10, -5, -7, -5, -8, -2]","[0.07024051249027252, 0.0033006255980581045, 0.04622191563248634, 0.07698911428451538, 0.26835060119628906, 0.1232350543141365, 0.28625568747520447, 0.29226794838905334, 1.0, 0.0, 0.539021909236908]"
test_1620,"[-9, -7, -1, -1, -7, -7, -6, -9, -2, -7]","[0.20880170166492462, 0.09940216690301895, 0.036178551614284515, 1.0, 0.2390785962343216, 0.18927134573459625, 0.05912835896015167, 0.0, 0.40268129110336304, 0.7577612996101379]"
test_1621,"[-1, -10, -6, -5, -2, -6, -2, -7, -2, -4]","[0.5882816314697266, 1.0, 0.0, 0.03497859090566635, 0.3768170177936554, 0.027979686856269836, 0.18081392347812653, 0.1562211662530899, 0.9094110727310181, 0.057802800089120865]"
test_1622,"[-1, -2, -4, -8, -4, -7, -8, -9, -1, -9, -5]","[0.09268509596586227, 1.0, 0.09780902415513992, 0.0, 0.06128460541367531, 0.1431417167186737, 0.027566973119974136, 0.025338469073176384, 0.026537256315350533, 0.07831475883722305, 0.18096362054347992]"
test_1623,"[-3, -2, -1, -3, -8, -3, -3, -3]","[0.3042401671409607, 1.0, 0.11961551755666733, 0.15371474623680115, 0.0, 0.1879623383283615, 0.4366197884082794, 0.11455776542425156]"
test_1624,"[-8, -6, -2, -8, -8, -7]","[0.026244347915053368, 0.4054565131664276, 1.0, 0.006346010137349367, 0.0, 0.2519886791706085]"
test_1625,"[-7, -10, -1, -2, -2, -2, -5, -9, -5, -4]","[0.08075166493654251, 0.21908614039421082, 0.006079090293496847, 1.0, 0.3982659876346588, 0.988547682762146, 0.19745777547359467, 0.10343071818351746, 0.0, 0.1641571819782257]"
test_1626,"[-7, -6, -2, -3, -5, -3, -3, -9, -8]","[0.0999002531170845, 0.022002577781677246, 0.20210431516170502, 0.07912883162498474, 1.0, 0.06241622567176819, 0.2695977985858917, 0.3643905818462372, 0.0]"
test_1627,"[-7, -3, -9, -7, -8, -6, -8, -9, -2, -2]","[0.4929874837398529, 0.09065905213356018, 1.0, 0.8449651002883911, 0.11697710305452347, 0.34127771854400635, 0.0, 0.25890085101127625, 0.33830446004867554, 0.5197069644927979]"
