uids,y,y_hat
test_1506,"[-9, -4, -6, -9, -10, -9, -1, -10, -6, -3]","[[1.996694803237915, 1.4877573251724243], [4.9926652908325195, 1.0026370286941528], [2.025959014892578, 1.355255126953125], [6.676493167877197, 1.004944086074829], [3.9770586490631104, 1.0017706155776978], [2.122166633605957, 1.2508066892623901], [2.7553346157073975, 1.0022541284561157], [4.381909370422363, 1.0002435445785522], [2.089547872543335, 1.1935176849365234], [2.5806069374084473, 1.1214439868927002]]"
test_1507,"[-5, -9, -7, -7, -8, -6, -3, -3, -2]","[[4.710060119628906, 1.000922679901123], [2.5815534591674805, 1.14671790599823], [1.7426209449768066, 2.610015630722046], [1.8931941986083984, 2.162066698074341], [1.958742618560791, 2.0917086601257324], [4.678781032562256, 1.0031052827835083], [1.772550106048584, 2.007030487060547], [2.060756206512451, 1.4495654106140137], [2.442218065261841, 1.0853374004364014]]"
test_1508,"[-6, -3, -6, -8, -1, -1, -10, -6, -5, -1, -2, -4, -5]","[[2.4252748489379883, 1.0764907598495483], [4.772486209869385, 1.0001394748687744], [5.267410755157471, 1.0003035068511963], [3.3356175422668457, 1.0080735683441162], [5.4643402099609375, 1.000134825706482], [4.364436149597168, 1.019411563873291], [3.7189409732818604, 1.000189185142517], [3.4080076217651367, 1.0060184001922607], [4.047338485717773, 1.0021631717681885], [2.3291125297546387, 1.0760455131530762], [1.998509407043457, 1.3590706586837769], [4.355501174926758, 1.0036554336547852], [2.2067415714263916, 1.0721349716186523]]"
test_1509,"[-3, -1, -9, -4, -1, -10, -1, -2]","[[3.324317455291748, 1.013962984085083], [6.64512825012207, 1.0006028413772583], [2.019374370574951, 1.106600284576416], [8.483810424804688, 1.0019320249557495], [4.332441806793213, 1.0074052810668945], [3.0006799697875977, 1.0312135219573975], [4.536491394042969, 1.0013751983642578], [1.9936885833740234, 1.5834262371063232]]"
test_1510,"[-6, -10, -9, -9, -10, -9, -4, -2, -2, -7]","[[3.9362354278564453, 1.0109121799468994], [2.7189011573791504, 1.0525093078613281], [3.085444211959839, 1.0214293003082275], [2.6038312911987305, 1.0335142612457275], [3.373155117034912, 1.0322160720825195], [2.60577392578125, 1.0286386013031006], [2.14432430267334, 1.153294563293457], [3.9304416179656982, 1.002754807472229], [4.227190971374512, 1.0012023448944092], [1.9283709526062012, 1.7717379331588745]]"
test_1511,"[-7, -5, -8, -6, -6, -9, -10, -10, -6]","[[5.613766193389893, 1.0015127658843994], [6.163782596588135, 1.0016571283340454], [1.9242010116577148, 2.3039255142211914], [3.928647518157959, 1.0355526208877563], [5.719880104064941, 1.0191177129745483], [1.9201555252075195, 1.6281096935272217], [3.4747743606567383, 1.0428375005722046], [6.564120292663574, 1.0003433227539062], [2.2900338172912598, 1.0519462823867798]]"
test_1512,"[-7, -4, -9, -2, -3, -3]","[[3.3596067428588867, 1.050765872001648], [3.388108253479004, 1.0054851770401], [8.432268142700195, 1.001702904701233], [8.483060836791992, 1.0023539066314697], [5.783447742462158, 1.0005929470062256], [3.6651511192321777, 1.0066989660263062]]"
test_1513,"[-10, -1, -5, -8, -7, -1, -7, -8]","[[4.267034530639648, 1.0191235542297363], [4.122457504272461, 1.001693606376648], [2.9097278118133545, 1.0184468030929565], [1.900167465209961, 1.6189556121826172], [5.183858394622803, 1.0010483264923096], [6.07630729675293, 1.0000640153884888], [1.9560601711273193, 2.1246860027313232], [1.968461036682129, 1.856154441833496]]"
test_1514,"[-2, -7, -6, -6, -9, -3, -4, -8, -7, -3, -9, -5]","[[4.8492021560668945, 1.005686640739441], [3.1742987632751465, 1.0212246179580688], [2.3858025074005127, 1.0345016717910767], [3.0828731060028076, 1.054652452468872], [4.293831825256348, 1.0258034467697144], [5.350795269012451, 1.0004342794418335], [3.8829331398010254, 1.0026353597640991], [2.021085262298584, 1.1301047801971436], [4.490744113922119, 1.000037670135498], [3.5529518127441406, 1.0029268264770508], [5.086754322052002, 1.0075907707214355], [6.875010013580322, 1.0029593706130981]]"
test_1515,"[-9, -4, -4, -6, -1, -9, -9, -5, -9]","[[3.00467848777771, 1.080569863319397], [2.0147390365600586, 1.3956087827682495], [4.799212455749512, 1.0004535913467407], [5.463134288787842, 1.0069440603256226], [3.889948844909668, 1.003180742263794], [4.064042091369629, 1.0031813383102417], [3.4036865234375, 1.0571062564849854], [2.6232967376708984, 1.1078821420669556], [4.676109313964844, 1.0049735307693481]]"
test_1516,"[-10, -10, -2, -7, -4, -3, -6, -2]","[[3.6318893432617188, 1.0022962093353271], [2.003960609436035, 1.8568459749221802], [2.6542725563049316, 1.0461866855621338], [1.9885358810424805, 1.4980276823043823], [4.288688659667969, 1.007989525794983], [3.589947462081909, 1.003218173980713], [2.664639711380005, 1.0260732173919678], [2.930948495864868, 1.0256625413894653]]"
test_1517,"[-3, -2, -7, -4, -6, -5, -1, -2, -10, -6]","[[3.8536200523376465, 1.002851963043213], [3.261671304702759, 1.034285545349121], [4.393954277038574, 1.0003304481506348], [6.1639885902404785, 1.0004384517669678], [2.541116714477539, 1.0107358694076538], [4.826761722564697, 1.0000241994857788], [4.495022296905518, 1.0007516145706177], [2.6268625259399414, 1.0669969320297241], [2.4175357818603516, 1.0772974491119385], [2.672445297241211, 1.2060977220535278]]"
test_1518,"[-8, -3, -5, -8, -6, -3, -2, -1, -9, -1, -8]","[[8.554691314697266, 1.0139005184173584], [1.593480110168457, 2.641289234161377], [6.035888195037842, 1.000220537185669], [1.9688725471496582, 1.9762680530548096], [1.953202724456787, 1.464389443397522], [3.2535743713378906, 1.0215725898742676], [2.05155086517334, 1.6496326923370361], [6.028214454650879, 1.0001246929168701], [2.2676100730895996, 1.0633766651153564], [4.277772903442383, 1.001865029335022], [1.9021430015563965, 2.308851718902588]]"
test_1519,"[-8, -10, -1, -2, -7, -6, -8, -5, -5, -9]","[[1.9988024234771729, 1.446600079536438], [5.286264896392822, 1.0202209949493408], [4.097944259643555, 1.0023921728134155], [4.921363830566406, 1.0033726692199707], [2.8496599197387695, 1.082568883895874], [4.233733177185059, 1.0000202655792236], [3.8660097122192383, 1.0036344528198242], [2.036930561065674, 1.3194323778152466], [6.433160781860352, 1.0000407695770264], [4.842156410217285, 1.0017307996749878]]"
test_1520,"[-2, -10, -10, -3, -7, -6, -4, -9, -1, -10]","[[4.360740661621094, 1.0047293901443481], [3.3678319454193115, 1.0539528131484985], [3.8227286338806152, 1.0020689964294434], [4.158790588378906, 1.0096189975738525], [5.5592451095581055, 1.0014876127243042], [6.5231475830078125, 1.0007388591766357], [4.077792167663574, 1.004727840423584], [5.653365135192871, 1.0028822422027588], [2.3097004890441895, 1.0759382247924805], [2.036759614944458, 1.7096177339553833]]"
test_1521,"[-1, -1, -7, -1, -2, -3, -3, -1, -3, -1, -10]","[[4.665287971496582, 1.0018134117126465], [3.9575488567352295, 1.0089589357376099], [3.005889415740967, 1.01701021194458], [2.1149520874023438, 1.0922170877456665], [3.5234861373901367, 1.0118070840835571], [1.9480092525482178, 1.654508352279663], [3.118594169616699, 1.0239837169647217], [3.3129420280456543, 1.010337233543396], [2.2695586681365967, 1.3169474601745605], [4.022700786590576, 1.000479817390442], [2.173776626586914, 1.5718119144439697]]"
test_1522,"[-8, -4, -5, -10, -3, -7, -6, -10, -9, -8, -3, -10]","[[2.2076075077056885, 1.2206578254699707], [4.988101005554199, 1.0026816129684448], [3.3244762420654297, 1.0075091123580933], [5.721480846405029, 1.0033988952636719], [2.073416233062744, 1.2069119215011597], [5.36740255355835, 1.0001240968704224], [1.994828462600708, 1.5837278366088867], [6.073977470397949, 1.0036755800247192], [1.9617042541503906, 1.207610845565796], [1.94297194480896, 2.1137943267822266], [2.3534293174743652, 1.2024528980255127], [3.467775344848633, 1.0508356094360352]]"
test_1523,"[-6, -3, -5, -1, -7, -6, -8, -2]","[[4.741884231567383, 1.003150224685669], [2.4465653896331787, 1.0566767454147339], [4.586907386779785, 1.001075267791748], [10.74620246887207, 1.000106692314148], [4.508337020874023, 1.0026507377624512], [2.1154088973999023, 1.1869041919708252], [1.9320424795150757, 1.6697182655334473], [2.7574830055236816, 1.0795224905014038]]"
test_1524,"[-2, -9, -2, -3, -9, -1, -7, -4, -9, -6, -3, -10]","[[2.1290862560272217, 1.0241761207580566], [1.8813835382461548, 1.4760117530822754], [4.994078636169434, 1.0011544227600098], [4.434491157531738, 1.000949740409851], [3.4991745948791504, 1.0359103679656982], [6.1817803382873535, 1.0002543926239014], [5.388919830322266, 1.0000108480453491], [1.981877326965332, 2.097294807434082], [3.8598217964172363, 1.029536485671997], [4.469244956970215, 1.0271283388137817], [1.9596147537231445, 1.9887351989746094], [2.2688300609588623, 1.537734031677246]]"
test_1525,"[-1, -8, -10, -2, -6, -4, -6, -7, -7, -7, -5]","[[4.87410831451416, 1.0002689361572266], [1.9082146883010864, 2.2859487533569336], [3.7316789627075195, 1.0025838613510132], [2.186521291732788, 1.1248269081115723], [2.9738903045654297, 1.0344487428665161], [2.030158042907715, 1.312697410583496], [6.547713279724121, 1.0000437498092651], [4.2217116355896, 1.0054813623428345], [5.269449710845947, 1.0002726316452026], [3.6912858486175537, 1.0005457401275635], [1.999864935874939, 1.2248798608779907]]"
test_1526,"[-7, -9, -9, -3, -8, -5, -4, -9, -8, -6]","[[1.8173284530639648, 2.207616090774536], [3.2196874618530273, 1.028618574142456], [1.6865482330322266, 1.860554575920105], [5.588697910308838, 1.0006023645401], [1.9889748096466064, 2.140308380126953], [3.5828237533569336, 1.0473392009735107], [2.0168685913085938, 1.2510385513305664], [4.732395172119141, 1.0001821517944336], [1.9925172328948975, 1.908543348312378], [4.512864589691162, 1.0016769170761108]]"
test_1527,"[-7, -5, -1, -9, -6, -8, -4, -5, -4, -7]","[[4.26350212097168, 1.0017435550689697], [2.018251419067383, 1.0888978242874146], [4.133955001831055, 1.0093507766723633], [4.5246500968933105, 1.0077592134475708], [4.695321083068848, 1.0001672506332397], [1.9693785905838013, 1.5450571775436401], [3.8171801567077637, 1.0131933689117432], [2.894094467163086, 1.0155848264694214], [2.588744878768921, 1.104332685470581], [5.380271911621094, 1.0020015239715576]]"
test_1528,"[-1, -3, -6, -6, -2, -6, -1, -8]","[[4.4381279945373535, 1.0031479597091675], [6.091390609741211, 1.0138170719146729], [1.9509329795837402, 1.2577680349349976], [3.4388206005096436, 1.0087703466415405], [2.7092175483703613, 1.0401370525360107], [3.7048752307891846, 1.00348699092865], [2.531604290008545, 1.2211591005325317], [1.9641895294189453, 1.4424052238464355]]"
test_1529,"[-1, -2, -6, -5, -2, -5, -9, -2, -7]","[[6.9069671630859375, 1.0016740560531616], [4.683154106140137, 1.0054839849472046], [4.250827789306641, 1.0016087293624878], [3.685317039489746, 1.0092782974243164], [4.470790863037109, 1.0028282403945923], [3.5667502880096436, 1.0031949281692505], [4.761920928955078, 1.002719521522522], [5.9379754066467285, 1.0011855363845825], [1.447988748550415, 3.3919146060943604]]"
test_1530,"[-6, -4, -7, -3, -9, -3, -9, -5, -7, -1, -6, -1]","[[2.5349442958831787, 1.3104242086410522], [4.363286018371582, 1.0136866569519043], [4.229577541351318, 1.0048377513885498], [2.2520031929016113, 1.3939368724822998], [2.011669635772705, 1.1452009677886963], [4.3287835121154785, 1.0025469064712524], [1.9950337409973145, 1.2102656364440918], [6.051670551300049, 1.0001596212387085], [4.362451076507568, 1.0020790100097656], [2.533407688140869, 1.0046677589416504], [2.2726778984069824, 1.1979440450668335], [5.100950717926025, 1.000170350074768]]"
test_1531,"[-10, -7, -10, -1, -3]","[[5.0685882568359375, 1.000409722328186], [5.369448661804199, 1.0000172853469849], [4.236141204833984, 1.0058321952819824], [5.668632507324219, 1.0000735521316528], [1.9400521516799927, 1.9319589138031006]]"
test_1532,"[-5, -3, -8, -4, -8, -1]","[[2.639565944671631, 1.01815664768219], [2.536238431930542, 1.07230544090271], [1.910048007965088, 1.4121884107589722], [3.5490469932556152, 1.0070877075195312], [1.9857470989227295, 1.9702134132385254], [4.337227821350098, 1.0001014471054077]]"
test_1533,"[-7, -9, -10, -4]","[[4.673732757568359, 1.0016010999679565], [1.7185269594192505, 2.0777459144592285], [2.038311004638672, 1.69907546043396], [2.6595797538757324, 1.244447946548462]]"
test_1534,"[-6, -8, -8, -4, -6, -9, -5, -1, -1, -3]","[[2.5646395683288574, 1.0301456451416016], [3.8782734870910645, 1.0104690790176392], [4.281627655029297, 1.0057048797607422], [5.515348434448242, 1.002103328704834], [1.9905205965042114, 1.2930965423583984], [2.11855411529541, 1.184133768081665], [2.2865073680877686, 1.19515061378479], [3.9525339603424072, 1.0032570362091064], [5.1297502517700195, 1.005887508392334], [1.8999688625335693, 1.8632560968399048]]"
test_1535,"[-4, -8, -9, -10, -2, -2, -9, -7, -3, -10]","[[5.618610858917236, 1.0003827810287476], [1.9559303522109985, 1.8934082984924316], [1.157120943069458, 4.706117630004883], [5.081028938293457, 1.021464228630066], [2.19063138961792, 1.2603627443313599], [2.039224863052368, 1.085296869277954], [7.876857757568359, 1.0001238584518433], [4.671440601348877, 1.0018829107284546], [2.3375442028045654, 1.2076539993286133], [1.8056734800338745, 2.3403208255767822]]"
test_1536,"[-10, -9, -6, -10, -2, -6, -1, -2, -9, -7]","[[4.724549293518066, 1.0045387744903564], [5.052659511566162, 1.003723382949829], [2.0604782104492188, 1.1110960245132446], [4.213274955749512, 1.0013147592544556], [5.296915054321289, 1.0014145374298096], [4.885453224182129, 1.002450942993164], [4.41699743270874, 1.0003516674041748], [2.0588364601135254, 1.1197638511657715], [4.034313201904297, 1.0057035684585571], [4.845810413360596, 1.000097632408142]]"
test_1537,"[-3, -3, -3, -9, -7, -9, -3, -10, -7, -6]","[[1.9814090728759766, 1.8607103824615479], [2.1647632122039795, 1.0941054821014404], [1.8256629705429077, 1.371167778968811], [4.652324676513672, 1.001529574394226], [2.0509033203125, 1.560394287109375], [2.048591136932373, 1.0688889026641846], [4.348898887634277, 1.0176925659179688], [3.8699147701263428, 1.0050758123397827], [2.4517898559570312, 1.2188833951950073], [1.9165387153625488, 1.5738840103149414]]"
test_1538,"[-8, -7, -7, -7, -2, -2, -5, -8, -5, -5]","[[3.584414482116699, 1.0072288513183594], [5.5592451095581055, 1.0014876127243042], [4.303203105926514, 1.0123474597930908], [4.510156631469727, 1.0030198097229004], [3.7716469764709473, 1.0240380764007568], [1.7631380558013916, 1.5253219604492188], [2.0578598976135254, 1.0675694942474365], [1.9313106536865234, 1.5787503719329834], [7.033083915710449, 1.000269889831543], [5.0448222160339355, 1.0002564191818237]]"
test_1539,"[-5, -6, -8, -9, -4, -8, -10, -10, -8, -6, -6]","[[4.336019515991211, 1.0014396905899048], [2.5764153003692627, 1.0142881870269775], [1.9626681804656982, 2.106968402862549], [1.8307175636291504, 1.5729901790618896], [2.390641212463379, 1.1095521450042725], [4.208475112915039, 1.0030992031097412], [2.9234514236450195, 1.0639334917068481], [8.624465942382812, 1.0032802820205688], [1.9188265800476074, 2.1234779357910156], [2.695336103439331, 1.0161975622177124], [2.0442633628845215, 1.1946666240692139]]"
test_1540,"[-3, -2, -6, -9, -3, -10, -4, -9]","[[3.070366859436035, 1.0833839178085327], [1.9317750930786133, 1.4788689613342285], [3.7348687648773193, 1.0281752347946167], [3.3374722003936768, 1.012012243270874], [5.996459007263184, 1.000564694404602], [3.8103411197662354, 1.0030065774917603], [3.798931837081909, 1.0030766725540161], [1.953824520111084, 1.3200105428695679]]"
test_1541,"[-8, -1, -3, -4, -2, -8, -9, -3, -10, -9]","[[1.8832011222839355, 2.2074062824249268], [2.707738161087036, 1.0327411890029907], [5.288751125335693, 1.0037487745285034], [4.589487075805664, 1.0026262998580933], [3.0852372646331787, 1.058404564857483], [1.9851181507110596, 2.1048498153686523], [3.5390872955322266, 1.0225292444229126], [1.9763760566711426, 1.5245260000228882], [2.641892433166504, 1.1939592361450195], [2.3797693252563477, 1.023614764213562]]"
test_1542,"[-9, -8, -4, -1, -2, -1, -1, -4, -2, -1, -9, -3, -8]","[[2.3930842876434326, 1.0622050762176514], [2.618180990219116, 1.0470173358917236], [5.757275104522705, 1.0000100135803223], [1.995917558670044, 1.4245370626449585], [2.0221004486083984, 1.0962600708007812], [2.284099578857422, 1.047755241394043], [4.182389259338379, 1.0012959241867065], [6.2837910652160645, 1.0000783205032349], [3.026984930038452, 1.0058579444885254], [5.61449670791626, 1.0010627508163452], [2.62001371383667, 1.0598058700561523], [3.5432066917419434, 1.0035489797592163], [1.9530508518218994, 1.5563676357269287]]"
test_1543,"[-3, -1, -5, -10, -3, -10, -7, -5, -1, -1]","[[2.332928419113159, 1.1081461906433105], [7.175175189971924, 1.0001795291900635], [2.0165061950683594, 1.4717005491256714], [5.1085004806518555, 1.0005708932876587], [1.983567714691162, 2.1875481605529785], [2.186807632446289, 1.2922024726867676], [4.089222431182861, 1.0033637285232544], [4.040833473205566, 1.0030910968780518], [4.279911994934082, 1.0022245645523071], [2.646487236022949, 1.0030299425125122]]"
test_1544,"[-10, -3, -1, -6, -5, -5, -3]","[[4.972617149353027, 1.0016452074050903], [5.453170299530029, 1.000236988067627], [4.762239456176758, 1.0008883476257324], [2.096421241760254, 1.2534825801849365], [2.038717269897461, 1.082641363143921], [2.6873512268066406, 1.1126797199249268], [2.645864725112915, 1.0476508140563965]]"
test_1545,"[-6, -10, -1, -5, -4, -2, -2, -6, -10]","[[4.605851650238037, 1.0020272731781006], [1.981443166732788, 1.2907696962356567], [3.7145190238952637, 1.0052181482315063], [5.5880560874938965, 1.0051636695861816], [4.627305030822754, 1.0014739036560059], [4.772678852081299, 1.009462833404541], [2.257199764251709, 1.1427316665649414], [4.2252197265625, 1.016158103942871], [1.9740686416625977, 1.355445384979248]]"
test_1546,"[-8, -8, -4, -10, -3, -9, -10, -2, -7, -8, -8, -10]","[[2.0939531326293945, 1.083707332611084], [1.998591423034668, 1.3723840713500977], [5.618596076965332, 1.0004963874816895], [3.881239891052246, 1.004133701324463], [3.6334586143493652, 1.004647970199585], [1.7821288108825684, 1.5962709188461304], [4.881135940551758, 1.0012513399124146], [5.637765884399414, 1.0006626844406128], [3.8829643726348877, 1.0068961381912231], [1.9974983930587769, 1.4626755714416504], [2.5194973945617676, 1.0833735466003418], [1.9466135501861572, 2.0070223808288574]]"
test_1547,"[-2, -10, -2, -4, -6, -10, -1, -10, -9, -10, -4]","[[4.7018656730651855, 1.0018452405929565], [4.333083152770996, 1.0002772808074951], [2.3801071643829346, 1.1256892681121826], [4.953438758850098, 1.000117540359497], [2.9993252754211426, 1.0082074403762817], [2.165144920349121, 1.1646156311035156], [4.044337749481201, 1.0006762742996216], [4.22266960144043, 1.0039700269699097], [5.998102188110352, 1.001112699508667], [2.6043500900268555, 1.05356764793396], [1.9110655784606934, 1.6721830368041992]]"
test_1548,"[-8, -1, -10, -7, -9, -2, -1, -10, -7, -4]","[[1.9302761554718018, 1.8408229351043701], [4.217365264892578, 1.0063761472702026], [6.283244609832764, 1.0032336711883545], [1.8501813411712646, 2.1973323822021484], [1.8978456258773804, 1.2865136861801147], [3.7233073711395264, 1.071527123451233], [3.512944459915161, 1.0487724542617798], [4.269967079162598, 1.0162798166275024], [2.044095993041992, 1.2565674781799316], [3.709213972091675, 1.041703462600708]]"
test_1549,"[-7, -9, -8, -9, -10, -10, -5, -7, -4, -3, -10]","[[4.532045364379883, 1.0000689029693604], [5.031581878662109, 1.0000240802764893], [1.608217716217041, 2.567821502685547], [4.5313944816589355, 1.0039992332458496], [2.125145196914673, 1.2202532291412354], [3.883854389190674, 1.0407108068466187], [6.618704319000244, 1.0010696649551392], [3.7879605293273926, 1.004899263381958], [4.8198957443237305, 1.0006802082061768], [2.1041259765625, 1.3314087390899658], [3.5041823387145996, 1.0245933532714844]]"
test_1550,"[-6, -8, -7, -5, -6, -3, -6, -8, -8]","[[2.129210948944092, 1.1208529472351074], [8.294675827026367, 1.0071628093719482], [1.970216155052185, 2.0715537071228027], [6.0376362800598145, 1.0002654790878296], [4.661542892456055, 1.0000189542770386], [2.074125289916992, 1.281985878944397], [5.439774990081787, 1.000030517578125], [7.791387557983398, 1.0162214040756226], [1.9848854541778564, 2.0005364418029785]]"
test_1551,"[-8, -7, -6, -1, -10, -10, -1, -5, -5]","[[2.018096446990967, 1.1457961797714233], [3.4567759037017822, 1.0654863119125366], [5.544368267059326, 1.0014680624008179], [3.77725887298584, 1.001313328742981], [6.788657188415527, 1.003165602684021], [4.924049377441406, 1.004124402999878], [2.3420562744140625, 1.0413604974746704], [2.168113946914673, 1.041098713874817], [4.4698486328125, 1.0082160234451294]]"
test_1552,"[-9, -5, -7, -8, -10, -5, -7, -5, -7, -7]","[[4.724764823913574, 1.0025650262832642], [5.19446325302124, 1.0047638416290283], [4.20104455947876, 1.0147122144699097], [1.966970443725586, 1.9440405368804932], [1.8612282276153564, 1.5589778423309326], [5.401933670043945, 1.0000041723251343], [3.797605037689209, 1.0238622426986694], [2.2815804481506348, 1.0025464296340942], [1.7898589372634888, 2.633730888366699], [1.9637060165405273, 1.440784215927124]]"
test_1553,"[-10, -6, -7, -6, -6, -1, -4]","[[2.5825977325439453, 1.07159423828125], [2.1901721954345703, 1.262807011604309], [3.2292630672454834, 1.0156234502792358], [3.1865320205688477, 1.0206751823425293], [3.336989402770996, 1.0464617013931274], [3.8249454498291016, 1.001146674156189], [5.903505802154541, 1.000282645225525]]"
test_1554,"[-9, -10, -9, -7, -6, -2, -5, -7, -4, -1, -10]","[[4.43898868560791, 1.0084072351455688], [2.159132719039917, 1.601323127746582], [5.0533223152160645, 1.0049877166748047], [5.032400131225586, 1.003223180770874], [4.8840227127075195, 1.0015711784362793], [3.7087924480438232, 1.018127679824829], [4.5848894119262695, 1.0248461961746216], [8.14140510559082, 1.0000474452972412], [4.054379463195801, 1.00252103805542], [4.135870933532715, 1.0021274089813232], [6.7396368980407715, 1.0069631338119507]]"
test_1555,"[-7, -1, -7, -2, -10, -2, -6, -9, -8, -4, -8]","[[4.748779296875, 1.0032901763916016], [5.337369918823242, 1.0001062154769897], [4.966178894042969, 1.0001765489578247], [1.8155324459075928, 2.1957931518554688], [5.847385406494141, 1.0153836011886597], [2.227705955505371, 1.0141949653625488], [3.004976987838745, 1.0182948112487793], [2.528557777404785, 1.2484116554260254], [1.9613707065582275, 2.026093006134033], [1.8345115184783936, 2.3152661323547363], [1.9855060577392578, 2.0645155906677246]]"
test_1556,"[-3, -2, -8, -10, -4, -8, -7, -6, -10]","[[3.8380491733551025, 1.0132452249526978], [4.85661506652832, 1.0077012777328491], [2.714797019958496, 1.1091266870498657], [3.675048589706421, 1.0287262201309204], [1.9722425937652588, 1.2762477397918701], [2.3363776206970215, 1.1572282314300537], [2.8915724754333496, 1.1617236137390137], [1.9913051128387451, 1.3207801580429077], [3.972882032394409, 1.0145713090896606]]"
test_1557,"[-8, -2, -3, -1, -6, -2, -5, -2]","[[1.428308367729187, 2.928750991821289], [3.29471492767334, 1.0430662631988525], [2.1785995960235596, 1.2507836818695068], [4.582322120666504, 1.0003399848937988], [4.577173709869385, 1.004487156867981], [5.546831130981445, 1.0021737813949585], [2.216226100921631, 1.364438533782959], [4.375567436218262, 1.0069074630737305]]"
test_1558,"[-4, -9, -8, -4, -1, -5, -2, -1]","[[1.8113484382629395, 1.6001828908920288], [4.670056343078613, 1.0175915956497192], [2.9502601623535156, 1.0557469129562378], [5.7042694091796875, 1.0003012418746948], [5.026665210723877, 1.0005499124526978], [5.491015434265137, 1.0008270740509033], [3.1954307556152344, 1.0513215065002441], [2.4800572395324707, 1.088484764099121]]"
test_1559,"[-5, -10, -9, -1, -1, -4, -1, -7, -7]","[[3.155697822570801, 1.0002970695495605], [4.663421630859375, 1.0005079507827759], [2.5111899375915527, 1.1725118160247803], [4.8476362228393555, 1.0026116371154785], [5.010303497314453, 1.00065016746521], [4.052282333374023, 1.0055338144302368], [2.292107582092285, 1.0212302207946777], [2.6714820861816406, 1.035765290260315], [4.4306416511535645, 1.0018283128738403]]"
test_1560,"[-7, -10, -6, -9, -2, -6, -8, -6, -8, -3]","[[4.701483726501465, 1.0009605884552002], [5.003754138946533, 1.001410722732544], [5.100285053253174, 1.0004299879074097], [4.090898513793945, 1.0005888938903809], [5.644397258758545, 1.0008845329284668], [2.0172510147094727, 1.2069929838180542], [1.9819839000701904, 1.6880214214324951], [3.1988911628723145, 1.0126378536224365], [2.9181737899780273, 1.0436346530914307], [6.1524248123168945, 1.0068949460983276]]"
test_1561,"[-8, -10, -8, -6, -7, -6, -1, -2, -3, -4]","[[4.2247772216796875, 1.0016847848892212], [4.165107727050781, 1.00055730342865], [1.8162270784378052, 2.524515151977539], [1.978712558746338, 1.9110701084136963], [3.005842924118042, 1.0538809299468994], [1.9756503105163574, 1.8802826404571533], [3.669607400894165, 1.0051831007003784], [4.858790397644043, 1.0013103485107422], [3.05584716796875, 1.009513258934021], [4.865082740783691, 1.0114647150039673]]"
test_1562,"[-9, -10, -1, -6, -7, -8, -4, -3, -6, -1, -2]","[[2.286006450653076, 1.0653716325759888], [3.1133174896240234, 1.0877026319503784], [2.185300588607788, 1.028873324394226], [3.4315719604492188, 1.0028589963912964], [3.7342116832733154, 1.0064928531646729], [4.32175350189209, 1.0162711143493652], [2.203949451446533, 1.0171926021575928], [1.7788667678833008, 2.448415994644165], [3.219167947769165, 1.0392613410949707], [1.9989662170410156, 1.7136528491973877], [3.8427553176879883, 1.0356470346450806]]"
test_1563,"[-4, -9, -2, -4, -2, -4, -1, -10, -5, -10, -8, -2]","[[2.282963275909424, 1.255833387374878], [5.307095527648926, 1.002328872680664], [2.726785659790039, 1.0238333940505981], [6.376492500305176, 1.000781536102295], [4.556106090545654, 1.004144549369812], [5.120779514312744, 1.009145975112915], [6.21074104309082, 1.002578854560852], [5.697025299072266, 1.0184626579284668], [2.1202473640441895, 1.193373441696167], [4.07438850402832, 1.0000771284103394], [1.9979534149169922, 1.8974955081939697], [2.8901100158691406, 1.0698366165161133]]"
test_1564,"[-2, -5, -10, -1, -8, -9, -1, -1, -7, -7, -4, -1]","[[2.077364444732666, 1.3240795135498047], [2.0977485179901123, 1.0175141096115112], [1.9996013641357422, 1.9668900966644287], [4.470376968383789, 1.0014262199401855], [1.9908039569854736, 1.371389627456665], [2.003709077835083, 1.104248285293579], [6.564474582672119, 1.0002902746200562], [5.517608165740967, 1.000659704208374], [1.7711505889892578, 2.6073031425476074], [2.694897174835205, 1.0447766780853271], [3.1554906368255615, 1.0104336738586426], [3.5201635360717773, 1.0111877918243408]]"
test_1565,"[-6, -6, -1, -2, -6, -6, -6, -1, -8, -2, -10]","[[3.9307639598846436, 1.0182408094406128], [3.7835943698883057, 1.0042463541030884], [5.418168544769287, 1.0024548768997192], [2.761979579925537, 1.0725338459014893], [2.2648863792419434, 1.0428766012191772], [2.3715367317199707, 1.0110377073287964], [4.311542510986328, 1.0004850625991821], [3.989942789077759, 1.0014865398406982], [1.9936329126358032, 1.8844897747039795], [3.48818039894104, 1.0402953624725342], [4.410933494567871, 1.0238854885101318]]"
test_1566,"[-3, -5, -8, -8, -8, -1, -9, -9, -3]","[[8.697637557983398, 1.0003645420074463], [5.127703666687012, 1.0016165971755981], [1.9908733367919922, 1.4731708765029907], [1.968747615814209, 1.6746690273284912], [1.7503817081451416, 2.4538774490356445], [2.441990375518799, 1.0057584047317505], [2.1547274589538574, 1.3630425930023193], [1.8209364414215088, 2.1480283737182617], [5.147269248962402, 1.000030279159546]]"
