uids,y,y_hat
test_1539,"[-4, -2, -2, -7, -4, -9, -4, -3, -3, -8, -5]","[[3.964312791824341, 1.3484158515930176], [2.790491819381714, 1.4094905853271484], [2.8151535987854004, 1.4059014320373535], [3.4156553745269775, 1.3091514110565186], [3.381140947341919, 1.3122377395629883], [3.744812250137329, 1.1851569414138794], [5.221256256103516, 1.1691309213638306], [3.508103132247925, 1.2398457527160645], [5.852821350097656, 1.122308611869812], [1.4416394233703613, 2.7384843826293945], [5.35798978805542, 1.1204960346221924]]"
test_1540,"[-1, -5, -6, -1, -1, -1, -2, -4]","[[4.772500038146973, 1.1572285890579224], [3.28652024269104, 1.2464441061019897], [30.971975326538086, 1.0202858448028564], [3.751422166824341, 1.3216556310653687], [2.4941136837005615, 1.4261683225631714], [8.570341110229492, 1.0820140838623047], [3.2858762741088867, 1.344086766242981], [6.007887840270996, 1.1345864534378052]]"
test_1541,"[-4, -6, -6, -8, -4, -6, -6, -8, -5, -2]","[[6.046223163604736, 1.1662771701812744], [3.8862578868865967, 1.1717323064804077], [6.235345363616943, 1.1057422161102295], [2.3485448360443115, 1.4369688034057617], [2.3790841102600098, 1.4349114894866943], [21.95722198486328, 1.0308829545974731], [6.069235801696777, 1.1013116836547852], [9.047323226928711, 1.061943531036377], [6.104921340942383, 1.0925359725952148], [2.8081257343292236, 1.3504843711853027]]"
test_1542,"[-5, -10, -4, -1, -2, -5, -1, -4, -6, -10, -9, -9, -9]","[[7.6668267250061035, 1.070176124572754], [13.015342712402344, 1.0497627258300781], [8.056085586547852, 1.116347074508667], [2.701777458190918, 1.5639870166778564], [2.018153667449951, 1.4618380069732666], [6.220257759094238, 1.1033518314361572], [3.2104575634002686, 1.332268238067627], [8.450669288635254, 1.1060038805007935], [3.9116110801696777, 1.1746593713760376], [8.721711158752441, 1.0750188827514648], [3.8640358448028564, 1.2852578163146973], [4.7715044021606445, 1.2401424646377563], [4.720391273498535, 1.137545108795166]]"
test_1543,"[-7, -7, -4, -8, -5, -5, -3, -10, -5, -10]","[[3.8125884532928467, 1.2498613595962524], [3.675975799560547, 1.2566113471984863], [6.3412861824035645, 1.1528761386871338], [1.314037799835205, 3.627742052078247], [4.199873447418213, 1.2221293449401855], [3.3093323707580566, 1.2766902446746826], [5.744729518890381, 1.1093841791152954], [9.616094589233398, 1.0637277364730835], [3.941779375076294, 1.2301360368728638], [13.65396499633789, 1.045005440711975]]"
test_1544,"[-4, -6, -8, -5, -9, -9, -2]","[[3.9791343212127686, 1.215530276298523], [6.0650835037231445, 1.1298962831497192], [1.3554350137710571, 3.349848747253418], [3.4016549587249756, 1.2600563764572144], [4.437349796295166, 1.1359870433807373], [6.344820022583008, 1.1067698001861572], [3.046309471130371, 1.2843961715698242]]"
test_1545,"[-4, -2, -10, -8, -7, -7, -3, -7, -6]","[[3.817018747329712, 1.3118414878845215], [2.7422213554382324, 1.3182933330535889], [20.043445587158203, 1.0348923206329346], [5.880207061767578, 1.1202659606933594], [3.87064790725708, 1.2235288619995117], [3.2946925163269043, 1.2703487873077393], [5.257071018218994, 1.1531453132629395], [9.173678398132324, 1.0575363636016846], [1.7099692821502686, 1.996764063835144]]"
test_1546,"[-9, -10, -8, -8, -7, -4, -4, -10, -6, -6, -1, -9]","[[4.421308517456055, 1.2255748510360718], [14.590344429016113, 1.0466126203536987], [1.5595759153366089, 2.5434799194335938], [1.4573969841003418, 2.835242748260498], [3.308443784713745, 1.3485066890716553], [4.63932466506958, 1.1997931003570557], [2.821298837661743, 1.4839013814926147], [13.060013771057129, 1.0408269166946411], [1.3935877084732056, 3.184225559234619], [1.489673137664795, 2.7269508838653564], [3.8569912910461426, 1.2904778718948364], [3.4261183738708496, 1.3294471502304077]]"
test_1547,"[-7, -8, -10, -3, -9, -10, -2, -5, -1, -4, -7]","[[3.55385422706604, 1.3208929300308228], [1.8923346996307373, 1.8282243013381958], [8.107622146606445, 1.1078733205795288], [3.0066170692443848, 1.3185536861419678], [2.7506046295166016, 1.5059705972671509], [15.79369068145752, 1.055951714515686], [2.355116844177246, 1.3652222156524658], [3.4468071460723877, 1.2297875881195068], [15.626439094543457, 1.0455255508422852], [3.5654349327087402, 1.3345719575881958], [3.7548258304595947, 1.2796244621276855]]"
test_1548,"[-10, -3, -4, -9, -9, -5, -10, -1, -10, -7]","[[28.942684173583984, 1.0188827514648438], [3.571382522583008, 1.2743009328842163], [13.19707202911377, 1.0615761280059814], [5.347808361053467, 1.1334420442581177], [5.516878604888916, 1.1119178533554077], [2.14573335647583, 1.5239468812942505], [9.760613441467285, 1.0587623119354248], [5.974180221557617, 1.1531460285186768], [10.666648864746094, 1.0527870655059814], [3.0878541469573975, 1.4070017337799072]]"
test_1549,"[-8, -7, -8, -1, -2, -5, -7, -9, -7, -8, -4]","[[1.2898259162902832, 3.473059892654419], [2.5719478130340576, 1.5030593872070312], [1.1334433555603027, 6.133378505706787], [2.594369411468506, 1.4440109729766846], [3.393376111984253, 1.3070217370986938], [3.179126501083374, 1.295861005783081], [6.033575057983398, 1.1153333187103271], [4.048299789428711, 1.2705074548721313], [4.048805236816406, 1.2695646286010742], [1.3702034950256348, 3.078967809677124], [3.8594632148742676, 1.2981288433074951]]"
test_1550,"[-10, -2, -2, -8, -6, -9, -6, -5, -10]","[[15.488816261291504, 1.0318864583969116], [3.3571889400482178, 1.3382737636566162], [3.016339063644409, 1.3724074363708496], [1.5490667819976807, 2.4989278316497803], [3.314209461212158, 1.224870204925537], [8.192283630371094, 1.0759644508361816], [2.0382654666900635, 1.8468810319900513], [3.10404634475708, 1.313060998916626], [14.349685668945312, 1.0438268184661865]]"
test_1551,"[-7, -10, -1, -8, -6, -2, -7, -8, -10]","[[3.620218276977539, 1.3337314128875732], [9.666767120361328, 1.058143973350525], [2.360198497772217, 1.620298147201538], [1.8990731239318848, 1.698227047920227], [8.972585678100586, 1.0480878353118896], [2.505164623260498, 1.342268943786621], [4.263723373413086, 1.2310683727264404], [2.777176856994629, 1.461146593093872], [15.738850593566895, 1.0338857173919678]]"
test_1552,"[-8, -7, -2, -9, -6, -3, -10, -10, -8, -10]","[[4.709161758422852, 1.166388988494873], [4.767227649688721, 1.1842552423477173], [2.452350616455078, 1.456933856010437], [4.518033981323242, 1.2110140323638916], [22.559988021850586, 1.0300861597061157], [8.694673538208008, 1.0582178831100464], [6.5613884925842285, 1.0941331386566162], [8.213050842285156, 1.0944801568984985], [8.708215713500977, 1.066238522529602], [10.321105003356934, 1.057080626487732]]"
test_1553,"[-6, -3, -7, -8, -3, -7, -10]","[[2.628709316253662, 1.5848710536956787], [2.9170470237731934, 1.4210174083709717], [2.9936399459838867, 1.3124256134033203], [1.372811198234558, 3.2153289318084717], [3.936660051345825, 1.2597289085388184], [3.9548280239105225, 1.202871561050415], [12.617493629455566, 1.0501534938812256]]"
test_1554,"[-8, -10, -9, -10, -9, -4, -9, -9, -7, -4, -5]","[[1.5605170726776123, 2.4269556999206543], [6.523378849029541, 1.1015892028808594], [4.6231184005737305, 1.2127161026000977], [4.959599018096924, 1.1875262260437012], [3.712935209274292, 1.1870872974395752], [4.237092971801758, 1.2130591869354248], [3.4060556888580322, 1.3467381000518799], [4.75980281829834, 1.1884602308273315], [4.318877220153809, 1.2040194272994995], [4.715625286102295, 1.2277930974960327], [2.9736950397491455, 1.2868318557739258]]"
test_1555,"[-7, -4, -5, -9, -6, -7, -8, -4, -5, -8, -4]","[[3.176618814468384, 1.3388464450836182], [3.8510849475860596, 1.2074270248413086], [4.76839542388916, 1.1894117593765259], [4.290921211242676, 1.1590378284454346], [12.54629898071289, 1.0671257972717285], [2.631484031677246, 1.4609730243682861], [1.4206933975219727, 2.814589500427246], [3.415276288986206, 1.2901217937469482], [3.6568500995635986, 1.2453699111938477], [3.893505334854126, 1.1822254657745361], [3.4382121562957764, 1.3333327770233154]]"
test_1556,"[-4, -2, -2, -5, -4, -8, -5, -7, -5]","[[2.5343708992004395, 1.5353983640670776], [2.754103183746338, 1.3234813213348389], [2.33320951461792, 1.4491201639175415], [5.63267707824707, 1.1599042415618896], [2.164856433868408, 1.762163519859314], [3.9409372806549072, 1.1624990701675415], [5.819538593292236, 1.1043133735656738], [3.651395320892334, 1.2615244388580322], [5.252838611602783, 1.1136748790740967]]"
test_1557,"[-7, -1, -9, -4, -2, -3, -5, -5]","[[2.6669514179229736, 1.4899333715438843], [4.021164894104004, 1.2552838325500488], [5.432540416717529, 1.1696327924728394], [4.218225002288818, 1.2474901676177979], [6.864990234375, 1.1667628288269043], [3.808763265609741, 1.2419251203536987], [4.362039566040039, 1.1477338075637817], [5.442673206329346, 1.1050359010696411]]"
test_1558,"[-4, -7, -9, -1, -5, -5, -5, -6]","[[4.41407585144043, 1.245040774345398], [3.514108657836914, 1.341544270515442], [2.9480557441711426, 1.3710339069366455], [5.317983627319336, 1.1754257678985596], [6.092098712921143, 1.0960770845413208], [4.881802558898926, 1.1691786050796509], [5.899682521820068, 1.0896542072296143], [1.9304277896881104, 1.8766106367111206]]"
test_1559,"[-3, -7, -8, -6, -3, -9, -7, -6, -4]","[[4.688097953796387, 1.1860953569412231], [3.6133031845092773, 1.3400356769561768], [1.3033626079559326, 3.6230974197387695], [2.4027724266052246, 1.444710612297058], [3.293987512588501, 1.2992334365844727], [5.080287456512451, 1.191677451133728], [3.4197089672088623, 1.2955245971679688], [1.8706142902374268, 2.0117974281311035], [4.117722511291504, 1.2812587022781372]]"
test_1560,"[-4, -5, -3, -9, -4, -9, -4, -3, -7, -8]","[[5.49014949798584, 1.167360544204712], [3.503272294998169, 1.2486222982406616], [5.360513210296631, 1.1577093601226807], [3.9536173343658447, 1.1803371906280518], [2.3426995277404785, 1.5100698471069336], [4.41294002532959, 1.216241717338562], [2.63824462890625, 1.4887981414794922], [5.3052544593811035, 1.1313165426254272], [3.4808356761932373, 1.3295729160308838], [1.2282743453979492, 4.188054084777832]]"
test_1561,"[-8, -7, -2, -2, -4, -3, -1, -3, -5, -3]","[[3.1609363555908203, 1.2569739818572998], [3.624023914337158, 1.2849973440170288], [2.39664888381958, 1.3826160430908203], [3.386101007461548, 1.2994749546051025], [6.806692600250244, 1.132817029953003], [4.983877182006836, 1.1571485996246338], [4.916868209838867, 1.2036607265472412], [3.8074862957000732, 1.2899141311645508], [3.1000356674194336, 1.3276689052581787], [7.214828968048096, 1.1126093864440918]]"
test_1562,"[-8, -7, -9, -7, -7, -6, -1, -5, -5, -7, -7]","[[1.860891580581665, 1.9374430179595947], [2.7691736221313477, 1.384401559829712], [4.113986968994141, 1.2387456893920898], [2.8515641689300537, 1.4532055854797363], [5.062602996826172, 1.205152153968811], [8.581707000732422, 1.087363362312317], [7.2818193435668945, 1.1233608722686768], [4.284747123718262, 1.1733272075653076], [3.3911426067352295, 1.2369680404663086], [7.184502124786377, 1.0720155239105225], [4.081743240356445, 1.247867465019226]]"
test_1563,"[-1, -7, -1, -6, -8, -9, -6, -2, -7, -3, -7, -10]","[[5.388338088989258, 1.1544694900512695], [3.6469521522521973, 1.2554006576538086], [3.4748787879943848, 1.3148643970489502], [5.59021520614624, 1.1259592771530151], [2.439639091491699, 1.5738699436187744], [6.990872859954834, 1.0983412265777588], [5.158227920532227, 1.209834337234497], [3.202500104904175, 1.3506629467010498], [3.1378114223480225, 1.380069613456726], [3.7251248359680176, 1.2837424278259277], [3.334146022796631, 1.3573817014694214], [17.641189575195312, 1.030189037322998]]"
test_1564,"[-10, -10, -4, -7, -3, -7, -8, -4, -4, -3, -5, -3]","[[12.609643936157227, 1.0463314056396484], [7.032984256744385, 1.0915583372116089], [3.0267481803894043, 1.414427638053894], [3.3320088386535645, 1.2877953052520752], [3.6570303440093994, 1.2905961275100708], [4.332581520080566, 1.1947529315948486], [2.069243907928467, 1.5532070398330688], [3.500814199447632, 1.3054118156433105], [3.4941205978393555, 1.321686029434204], [2.1868948936462402, 1.5554206371307373], [3.7810170650482178, 1.2174500226974487], [6.583054542541504, 1.093162178993225]]"
test_1565,"[-7, -2, -6, -3, -7, -4, -2, -9, -7, -7, -5]","[[4.794404983520508, 1.213887095451355], [3.391011953353882, 1.3765778541564941], [5.579678535461426, 1.2006990909576416], [5.506402015686035, 1.1186764240264893], [5.1177239418029785, 1.1256332397460938], [3.7772560119628906, 1.2399834394454956], [2.6172685623168945, 1.3652576208114624], [5.678684234619141, 1.1722795963287354], [7.680244445800781, 1.0683221817016602], [4.146118640899658, 1.2164475917816162], [3.6731669902801514, 1.2405707836151123]]"
test_1566,"[-8, -8, -4, -3, -2, -3, -8, -8, -6]","[[2.865825891494751, 1.437087059020996], [1.360250473022461, 3.1321001052856445], [6.755831718444824, 1.1288714408874512], [3.9691083431243896, 1.2101037502288818], [3.254338502883911, 1.2436882257461548], [4.833118438720703, 1.1548726558685303], [1.7066867351531982, 2.11702299118042], [2.032547950744629, 1.6845037937164307], [1.6431224346160889, 2.110950469970703]]"
test_1567,"[-5, -9, -4, -1, -1, -10, -2, -4]","[[3.670386791229248, 1.2571280002593994], [10.228409767150879, 1.0509494543075562], [2.7916455268859863, 1.4476147890090942], [2.9856905937194824, 1.304497480392456], [3.007772207260132, 1.3408312797546387], [5.95892858505249, 1.1736544370651245], [2.2832999229431152, 1.4129470586776733], [4.543339252471924, 1.2342658042907715]]"
test_1568,"[-2, -6, -8, -3, -1, -3, -3, -6, -9, -6]","[[2.9948298931121826, 1.3095686435699463], [1.6736335754394531, 2.205606460571289], [1.5595759153366089, 2.5434799194335938], [3.8031718730926514, 1.284600019454956], [3.0958938598632812, 1.34047269821167], [4.176340103149414, 1.2280336618423462], [3.7357711791992188, 1.2671597003936768], [6.845387935638428, 1.0921825170516968], [3.5637786388397217, 1.2756215333938599], [44.06376647949219, 1.0165388584136963]]"
test_1569,"[-2, -2, -3, -3, -3, -2, -8, -6, -1, -10]","[[2.5307211875915527, 1.335710048675537], [3.587470769882202, 1.2579045295715332], [3.19644832611084, 1.3441418409347534], [6.791135311126709, 1.081286907196045], [4.270074844360352, 1.2004706859588623], [2.9724011421203613, 1.2846994400024414], [1.3351266384124756, 3.403538942337036], [3.5177624225616455, 1.190587043762207], [3.1489081382751465, 1.433762788772583], [3.9216465950012207, 1.2224150896072388]]"
test_1570,"[-7, -8, -7, -4, -8, -9]","[[3.0724809169769287, 1.3750778436660767], [1.951157808303833, 1.5802793502807617], [3.3688583374023438, 1.3587709665298462], [4.958657741546631, 1.1793619394302368], [1.4116413593292236, 2.860079050064087], [1.4134372472763062, 2.682264566421509]]"
test_1571,"[-8, -4, -3, -3, -2, -10, -7, -2, -9, -8]","[[1.505607008934021, 2.701261520385742], [5.284900665283203, 1.1768574714660645], [2.937103748321533, 1.3346772193908691], [2.639115333557129, 1.458033561706543], [2.3366096019744873, 1.529028058052063], [13.699348449707031, 1.0546244382858276], [5.241423606872559, 1.170654296875], [2.732154607772827, 1.3823856115341187], [5.172343730926514, 1.113466501235962], [1.5422770977020264, 2.5208849906921387]]"
test_1572,"[-8, -4, -1, -10, -10, -5, -4, -6]","[[5.477462291717529, 1.1360490322113037], [5.453568935394287, 1.1858464479446411], [3.988567352294922, 1.3000130653381348], [11.097792625427246, 1.081171989440918], [4.14199161529541, 1.2438991069793701], [6.525643825531006, 1.0871447324752808], [8.498530387878418, 1.108356237411499], [3.8914923667907715, 1.2105653285980225]]"
test_1573,"[-8, -10, -3, -10, -1, -1, -7, -3, -5, -4, -10]","[[1.4549338817596436, 2.7243685722351074], [12.311223983764648, 1.0668039321899414], [4.258370399475098, 1.2311939001083374], [8.369498252868652, 1.0791743993759155], [4.938695907592773, 1.1895233392715454], [4.9534687995910645, 1.2022933959960938], [1.9504441022872925, 1.7500137090682983], [3.5145950317382812, 1.2653394937515259], [3.497636556625366, 1.2708747386932373], [3.5068609714508057, 1.2888349294662476], [13.611509323120117, 1.033166527748108]]"
test_1574,"[-1, -1, -10, -1, -6, -10, -6, -2, -2, -3]","[[4.945783615112305, 1.2188140153884888], [4.269542217254639, 1.2384289503097534], [16.458011627197266, 1.0312798023223877], [5.268270492553711, 1.1641290187835693], [9.402804374694824, 1.106145977973938], [13.769561767578125, 1.052739143371582], [42.66316223144531, 1.0144668817520142], [2.5525922775268555, 1.4380813837051392], [2.9320244789123535, 1.2999756336212158], [5.280467987060547, 1.1626325845718384]]"
test_1575,"[-1, -6, -3, -5, -6, -8, -1, -9, -9, -1, -2, -5]","[[2.9460129737854004, 1.4074196815490723], [3.0411767959594727, 1.3206106424331665], [3.4359381198883057, 1.2395330667495728], [3.568864583969116, 1.2730904817581177], [7.562789440155029, 1.0978293418884277], [1.2332749366760254, 4.367032527923584], [5.955599784851074, 1.1699590682983398], [4.338761329650879, 1.2176169157028198], [3.5308828353881836, 1.2883338928222656], [4.7857255935668945, 1.1839652061462402], [2.8226022720336914, 1.3585642576217651], [2.6822500228881836, 1.4098961353302002]]"
test_1576,"[-10, -5, -4, -7, -2, -7, -1, -10, -3, -6]","[[4.795591831207275, 1.1534477472305298], [5.834588527679443, 1.1347382068634033], [4.2156548500061035, 1.2580981254577637], [4.160804748535156, 1.2332020998001099], [2.776773691177368, 1.4116612672805786], [4.664142608642578, 1.171402096748352], [3.26419997215271, 1.3084194660186768], [11.092594146728516, 1.0650302171707153], [2.937103748321533, 1.3346772193908691], [6.578981876373291, 1.1533230543136597]]"
test_1577,"[-7, -10, -6, -5, -8, -7, -10, -10, -4, -4]","[[3.2125980854034424, 1.2776639461517334], [7.575864791870117, 1.0867031812667847], [1.578336477279663, 2.4654383659362793], [4.968976974487305, 1.162834882736206], [2.237520694732666, 1.5781490802764893], [5.232466697692871, 1.1247611045837402], [13.351929664611816, 1.0428467988967896], [13.021004676818848, 1.0627890825271606], [3.612910509109497, 1.269199013710022], [2.360407829284668, 1.5807231664657593]]"
test_1578,"[-9, -4, -10, -4, -6, -7, -4, -10, -10, -8]","[[3.7813401222229004, 1.2988810539245605], [4.036001205444336, 1.3016754388809204], [14.573294639587402, 1.0632214546203613], [3.663846015930176, 1.3438453674316406], [19.55279541015625, 1.0213799476623535], [4.486629486083984, 1.19843327999115], [3.291100263595581, 1.3710194826126099], [7.751983642578125, 1.1216809749603271], [9.096329689025879, 1.0727102756500244], [4.946376800537109, 1.2164376974105835]]"
test_1579,"[-4, -10, -5, -3, -5, -3, -2, -5, -10, -7]","[[3.3721959590911865, 1.3118129968643188], [13.392271041870117, 1.0501490831375122], [3.797802686691284, 1.317696452140808], [4.0355024337768555, 1.2266349792480469], [5.215959072113037, 1.1299922466278076], [5.166306972503662, 1.1492919921875], [2.0299882888793945, 1.4894893169403076], [3.8444626331329346, 1.205522060394287], [12.936676979064941, 1.0496304035186768], [3.719198703765869, 1.206369400024414]]"
test_1580,"[-7, -7, -3, -9, -7, -1, -5, -2, -9]","[[4.286332130432129, 1.1903444528579712], [3.318145275115967, 1.343858242034912], [3.563192844390869, 1.254841685295105], [4.387436866760254, 1.1982197761535645], [2.9226250648498535, 1.4259105920791626], [6.568241596221924, 1.1385934352874756], [5.424676418304443, 1.11808443069458], [2.8735854625701904, 1.3545188903808594], [5.507037162780762, 1.1667749881744385]]"
test_1581,"[-4, -8, -10, -7, -8, -4, -5, -5]","[[2.775430202484131, 1.3019036054611206], [1.4679405689239502, 2.477924346923828], [11.785418510437012, 1.0459140539169312], [2.9248998165130615, 1.4286136627197266], [2.3295650482177734, 1.5933878421783447], [4.6016082763671875, 1.236343502998352], [3.6489717960357666, 1.2399042844772339], [3.9845352172851562, 1.1923437118530273]]"
test_1582,"[-4, -9, -3, -10, -2, -4, -7, -2]","[[3.0421314239501953, 1.4515235424041748], [11.749107360839844, 1.0471473932266235], [4.337803840637207, 1.2123916149139404], [8.154402732849121, 1.071315884590149], [2.7716901302337646, 1.422325849533081], [4.202240943908691, 1.2375901937484741], [3.3589086532592773, 1.3493292331695557], [2.827885389328003, 1.331299901008606]]"
test_1583,"[-3, -5, -10, -7, -3, -8, -6, -1]","[[4.637273788452148, 1.2131356000900269], [3.989531993865967, 1.2301331758499146], [11.309248924255371, 1.0766987800598145], [3.080587387084961, 1.3772624731063843], [6.018596649169922, 1.1120655536651611], [1.9743225574493408, 1.676250696182251], [2.5485148429870605, 1.453240156173706], [3.9192092418670654, 1.3044214248657227]]"
test_1584,"[-10, -2, -7, -9, -10, -5, -2, -3, -8, -6, -4]","[[7.421792984008789, 1.0773444175720215], [3.789281129837036, 1.2157926559448242], [3.822165012359619, 1.2881683111190796], [7.385429382324219, 1.0779310464859009], [16.973878860473633, 1.0345600843429565], [2.82936429977417, 1.3692010641098022], [2.2158422470092773, 1.514356017112732], [2.1107983589172363, 1.6057286262512207], [1.7328616380691528, 2.057858467102051], [8.322746276855469, 1.0957133769989014], [2.821298837661743, 1.4839013814926147]]"
test_1585,"[-1, -1, -10, -2, -8, -2, -3, -10, -9, -8, -7, -6, -9]","[[4.966221809387207, 1.1391836404800415], [3.8985626697540283, 1.292448878288269], [17.35572624206543, 1.0399112701416016], [2.6827688217163086, 1.4078187942504883], [1.3295270204544067, 3.437103748321533], [2.3929996490478516, 1.5239195823669434], [6.285248756408691, 1.0812772512435913], [11.11369514465332, 1.0490927696228027], [5.485220432281494, 1.1150968074798584], [4.09160852432251, 1.1909253597259521], [2.9956889152526855, 1.3474528789520264], [7.436276435852051, 1.098618745803833], [3.9687297344207764, 1.2010784149169922]]"
test_1586,"[-3, -9, -9, -7, -7, -1, -8, -3, -3]","[[3.568471670150757, 1.2416763305664062], [3.980355978012085, 1.2751078605651855], [3.5275042057037354, 1.3406140804290771], [4.617795944213867, 1.183236837387085], [3.4150009155273438, 1.2950077056884766], [4.291479110717773, 1.2250880002975464], [1.630516767501831, 2.2842326164245605], [6.485403060913086, 1.0835506916046143], [6.893303871154785, 1.0806382894515991]]"
test_1587,"[-3, -4, -7, -8, -2, -1, -6, -7, -7, -10, -1]","[[6.791135311126709, 1.081286907196045], [4.967667579650879, 1.1608912944793701], [4.6913251876831055, 1.1960538625717163], [1.5059481859207153, 2.6059961318969727], [2.508701801300049, 1.4492007493972778], [7.2818193435668945, 1.1233608722686768], [6.430847644805908, 1.1435821056365967], [3.283121109008789, 1.3402196168899536], [3.0665760040283203, 1.3483701944351196], [5.0964531898498535, 1.1333327293395996], [3.722034215927124, 1.2693952322006226]]"
test_1588,"[-9, -1, -5, -6, -5, -5, -9, -8, -6, -4, -10, -7]","[[3.08740234375, 1.3885207176208496], [4.988677501678467, 1.2110850811004639], [2.8136091232299805, 1.3369016647338867], [6.299131870269775, 1.1547398567199707], [4.18397331237793, 1.1568937301635742], [5.998211860656738, 1.107543706893921], [4.2936248779296875, 1.2419277429580688], [1.8105876445770264, 1.8686031103134155], [5.2860846519470215, 1.1966843605041504], [2.4071500301361084, 1.5000576972961426], [8.482118606567383, 1.0749201774597168], [4.723179817199707, 1.1878377199172974]]"
test_1589,"[-1, -10, -3, -10, -4, -6, -9, -5, -2, -1, -2]","[[5.852095127105713, 1.162329912185669], [20.59015464782715, 1.0360515117645264], [3.0455360412597656, 1.4271259307861328], [11.289307594299316, 1.0591298341751099], [2.30765438079834, 1.6295192241668701], [38.182430267333984, 1.020188331604004], [2.7385993003845215, 1.4620912075042725], [6.335291862487793, 1.0957404375076294], [2.298389196395874, 1.3887125253677368], [6.049857139587402, 1.1563552618026733], [3.0117886066436768, 1.300952434539795]]"
test_1590,"[-1, -2, -3, -8, -10, -8, -8, -2, -9, -6]","[[4.763906478881836, 1.2120954990386963], [2.539363384246826, 1.3772425651550293], [8.532421112060547, 1.061745524406433], [4.237361907958984, 1.2295867204666138], [5.397909164428711, 1.2339897155761719], [1.450874924659729, 2.7352547645568848], [2.788242816925049, 1.3523895740509033], [2.7473092079162598, 1.3738462924957275], [3.6709671020507812, 1.2073315382003784], [4.0233659744262695, 1.1780331134796143]]"
test_1591,"[-3, -1, -7, -9, -6, -6, -3, -1, -5]","[[3.6577837467193604, 1.3081753253936768], [4.783360481262207, 1.194854974746704], [6.211727142333984, 1.1047395467758179], [5.176468849182129, 1.120428442955017], [2.9551584720611572, 1.3172255754470825], [5.566659450531006, 1.117648720741272], [4.377692222595215, 1.1875934600830078], [5.16939640045166, 1.194782018661499], [3.4808812141418457, 1.2770179510116577]]"
test_1592,"[-4, -4, -10, -1, -3, -1, -6, -9, -5, -7, -7, -5, -4]","[[5.394088268280029, 1.1910573244094849], [4.661551475524902, 1.1870086193084717], [7.778977870941162, 1.0696680545806885], [7.084131240844727, 1.1213912963867188], [4.638055801391602, 1.1756306886672974], [4.2424702644348145, 1.2156438827514648], [1.7025842666625977, 2.1096835136413574], [4.156881332397461, 1.1540935039520264], [4.815351963043213, 1.129618763923645], [3.8673794269561768, 1.2753770351409912], [3.976954221725464, 1.2395426034927368], [2.382739782333374, 1.4926574230194092], [2.2213034629821777, 1.4858019351959229]]"
test_1593,"[-2, -4, -4, -7, -5, -7, -4, -7, -10, -10]","[[2.901970863342285, 1.3363193273544312], [4.9167680740356445, 1.1512763500213623], [2.8333029747009277, 1.3926124572753906], [5.328495502471924, 1.1731609106063843], [5.404415130615234, 1.1242738962173462], [3.7227890491485596, 1.2790839672088623], [4.046635627746582, 1.2655234336853027], [3.6363532543182373, 1.2912169694900513], [8.892327308654785, 1.0802245140075684], [13.743435859680176, 1.0368015766143799]]"
test_1594,"[-10, -4, -2, -7, -7, -9, -3, -10, -2, -4]","[[10.51816177368164, 1.0638772249221802], [2.724682331085205, 1.514204740524292], [2.068319797515869, 1.4973195791244507], [2.7287116050720215, 1.484879493713379], [3.13118577003479, 1.3742468357086182], [7.91323709487915, 1.0827701091766357], [3.4357187747955322, 1.3620396852493286], [10.884505271911621, 1.0548930168151855], [3.5202431678771973, 1.2873954772949219], [4.7880401611328125, 1.1661094427108765]]"
test_1595,"[-10, -2, -8, -9, -9, -5, -8, -8, -5, -10]","[[16.93197250366211, 1.0468677282333374], [2.3475937843322754, 1.3687695264816284], [1.558701515197754, 2.490743637084961], [3.6881721019744873, 1.2218694686889648], [3.312608003616333, 1.2903882265090942], [3.514019012451172, 1.2575489282608032], [2.0030441284179688, 1.850963830947876], [2.9658379554748535, 1.3449037075042725], [2.946042060852051, 1.3310596942901611], [6.387173652648926, 1.1105047464370728]]"
test_1596,"[-5, -3, -10, -3, -8, -7, -5]","[[3.0581564903259277, 1.328202247619629], [7.959076881408691, 1.0763965845108032], [6.129213809967041, 1.1545430421829224], [5.327559947967529, 1.1581621170043945], [2.6119489669799805, 1.4501056671142578], [4.0272674560546875, 1.2170357704162598], [4.614639759063721, 1.1762901544570923]]"
test_1597,"[-5, -6, -10, -3, -2, -3, -2, -2, -4]","[[3.7556397914886475, 1.2423886060714722], [2.2550454139709473, 1.5976313352584839], [4.6382246017456055, 1.1814064979553223], [4.569072723388672, 1.1729295253753662], [3.0542445182800293, 1.357641339302063], [5.882785320281982, 1.095092535018921], [4.372447967529297, 1.2227839231491089], [3.644476890563965, 1.2493560314178467], [4.1648359298706055, 1.2218940258026123]]"
test_1598,"[-9, -7, -10, -9, -7, -4, -7, -2, -2]","[[6.08199405670166, 1.1090543270111084], [3.2786500453948975, 1.3990466594696045], [11.298943519592285, 1.0566000938415527], [4.2288970947265625, 1.237985372543335], [4.964944362640381, 1.1562098264694214], [3.145291328430176, 1.3824193477630615], [4.487905502319336, 1.2111341953277588], [1.9737236499786377, 1.5893714427947998], [2.2804131507873535, 1.423822283744812]]"
