uids,y,y_hat
test_1606,"[-1, -4, -3, -9, -1, -2, -1, -1, -9, -2, -4, -4, -3]","[0.05431365221738815, 0.2654350697994232, 0.7698500752449036, 0.5512053370475769, 0.31953537464141846, 1.0, 0.0, 0.6246871948242188, 0.2779785096645355, 0.28901204466819763, 0.07303159683942795, 0.019047539681196213, 0.06743478029966354]"
test_1607,"[-7, -7, -5, -10, -5, -2, -8, -5, -2]","[0.006721276789903641, 1.0, 0.006084515247493982, 0.0, 0.04237009212374687, 0.007684529758989811, 0.0048119667917490005, 0.0020161494612693787, 0.0581379197537899]"
test_1608,"[-5, -7, -2, -4, -7, -4, -9, -1, -5]","[0.019848255440592766, 0.6744392514228821, 0.09569266438484192, 0.03884594887495041, 0.4850386679172516, 0.02767804078757763, 1.0, 0.020574288442730904, 0.0]"
test_1609,"[-8, -9, -8, -1, -7, -7, -8, -10, -5, -5, -7]","[0.01409176830202341, 0.807540237903595, 0.1816428154706955, 0.0, 1.0, 0.0011276188306510448, 0.0716799646615982, 0.0014550834894180298, 7.957676280057058e-05, 0.0011014253832399845, 0.03137343376874924]"
test_1610,"[-4, -4, -8, -1, -3, -5, -7, -9, -8]","[0.05441783741116524, 0.019846824929118156, 0.0, 0.0013889827532693744, 0.3865792453289032, 0.010973392054438591, 1.0, 0.006548483390361071, 0.062433045357465744]"
test_1611,"[-6, -3, -9, -1, -2, -5, -4, -2, -1, -1]","[0.11516151577234268, 1.0, 0.4131335914134979, 0.0, 0.2822905480861664, 0.09023784101009369, 0.502378523349762, 0.01845351606607437, 0.09679759293794632, 0.08170648664236069]"
test_1612,"[-2, -5, -7, -2, -1, -5, -7, -2, -3, -1, -8, -4]","[0.0018249964341521263, 0.003151163225993514, 0.0, 0.016527371481060982, 0.013502545654773712, 0.004042887128889561, 1.0, 0.0020351961720734835, 0.08665414899587631, 0.0011055052746087313, 0.024813445284962654, 0.012146249413490295]"
test_1613,"[-10, -6, -2, -6, -8, -8, -6, -6, -2, -8]","[0.0, 0.06920696049928665, 0.4086276888847351, 1.0, 0.5333507061004639, 0.016460871323943138, 0.11420439183712006, 0.5322213172912598, 0.10976305603981018, 0.018671447411179543]"
test_1614,"[-3, -9, -1, -1, -7, -7, -7, -10, -6]","[0.005234100855886936, 0.010760296136140823, 0.014353832229971886, 0.01755291409790516, 0.09769664704799652, 0.46708276867866516, 1.0, 0.0, 0.192443385720253]"
test_1615,"[-10, -9, -5, -3, -5, -1, -10, -3, -3, -10, -3]","[0.00378971453756094, 0.010027743875980377, 0.0038496991619467735, 0.010842731222510338, 0.525998592376709, 0.020327642560005188, 0.10030758380889893, 1.0, 0.004696380812674761, 0.0, 0.07598870992660522]"
test_1616,"[-7, -2, -4, -6, -10, -6, -4]","[0.02057984471321106, 0.0014494445640593767, 0.0, 0.022414827719330788, 0.011339610442519188, 1.0, 0.04855731874704361]"
test_1617,"[-1, -10, -6, -8, -8, -9, -5, -7, -4, -7, -9, -3]","[0.0, 0.16458308696746826, 0.05260689929127693, 0.6140702366828918, 0.007593581918627024, 0.07487015426158905, 0.015396097674965858, 0.06761139631271362, 0.0547361895442009, 1.0, 0.3708840310573578, 0.007800803519785404]"
test_1618,"[-5, -8, -5, -4, -1, -4, -8, -4, -4, -4, -10, -8]","[0.12265162169933319, 0.18125377595424652, 0.0640331506729126, 0.0, 0.03195691853761673, 0.5658214688301086, 1.0, 0.10693595558404922, 0.027757298201322556, 0.007775141391903162, 0.01294719334691763, 0.064781554043293]"
test_1619,"[-4, -5, -5, -8, -1, -8, -9, -5, -1, -8, -7]","[0.02346162497997284, 0.0015941531164571643, 0.058035023510456085, 0.12724895775318146, 0.0007440088666044176, 0.03968004509806633, 0.0005867038271389902, 0.0, 0.012252202257514, 0.04049782082438469, 1.0]"
test_1620,"[-4, -7, -3, -10, -2, -5, -8, -2, -4, -10]","[0.11193658411502838, 1.0, 0.25606459379196167, 0.0, 0.25738972425460815, 0.19961170852184296, 0.06822612136602402, 0.046811699867248535, 0.13759081065654755, 0.00010395277786301449]"
test_1621,"[-7, -7, -9, -10, -10, -1, -4, -5, -8, -5]","[1.0, 0.9749680161476135, 0.02623436227440834, 0.0035871295258402824, 0.0005353819578886032, 0.0017262807814404368, 0.016511186957359314, 0.009503393433988094, 0.0009969874517992139, 0.0]"
test_1622,"[-6, -4, -6, -1, -4, -10, -9, -9, -2, -9, -8]","[0.9192914366722107, 0.13351616263389587, 0.14014741778373718, 0.06347902864217758, 0.027240607887506485, 0.0050416626036167145, 1.0, 0.4791642129421234, 0.0, 0.9912639260292053, 0.15593762695789337]"
test_1623,"[-6, -7, -2, -1, -10, -3, -7, -8]","[0.007646302692592144, 1.0, 0.00023401870566885918, 0.0027445873711258173, 0.0, 0.01242008525878191, 0.15060652792453766, 0.01290666963905096]"
test_1624,"[-5, -9, -4, -5, -3, -1]","[0.17349641025066376, 0.11801274120807648, 1.0, 0.09110967069864273, 0.014816373586654663, 0.0]"
test_1625,"[-9, -3, -9, -6, -2, -10, -4, -3, -5, -9]","[0.0, 0.03151243180036545, 0.8013242483139038, 0.07980424165725708, 0.3324143588542938, 0.0008142442093230784, 0.05917058512568474, 0.0896165519952774, 0.09692995250225067, 1.0]"
test_1626,"[-2, -8, -3, -5, -1, -10, -4, -4, -6]","[1.0, 0.001078353961929679, 0.0003474720288068056, 0.007337684743106365, 0.002367802197113633, 0.0, 0.0035904590040445328, 0.030219469219446182, 0.002168102888390422]"
test_1627,"[-10, -9, -9, -10, -5, -2, -5, -4, -2, -3]","[0.00011026413267245516, 0.310056209564209, 0.11489490419626236, 0.0, 0.0009786802111193538, 0.44996586441993713, 0.00048057769890874624, 0.03655363619327545, 1.0, 0.134335458278656]"
test_1628,"[-6, -2, -9, -1, -8, -3, -10, -2, -9, -2]","[0.4298866093158722, 1.0, 0.026439951732754707, 0.0018028562190011144, 0.0007460026536136866, 0.2919088900089264, 0.0, 0.045924779027700424, 0.2985650599002838, 0.20683404803276062]"
test_1629,"[-7, -5, -6, -8, -8, -4, -8, -5, -2, -10, -9, -4]","[1.0, 0.0, 0.016452761366963387, 0.4959203600883484, 0.0076602729968726635, 0.01314977090805769, 0.028093693777918816, 0.08954624086618423, 0.18710149824619293, 0.010730566456913948, 0.11975957453250885, 0.05723750591278076]"
test_1630,"[-1, -8, -8, -2, -7, -8, -5, -10]","[0.002635514596477151, 0.2617364823818207, 0.08056311309337616, 0.022502874955534935, 1.0, 0.032346904277801514, 0.002369364257901907, 0.0]"
test_1631,"[-4, -8, -1, -10, -5, -8, -3]","[0.015415369533002377, 0.04767654463648796, 0.0, 1.0, 0.0757945254445076, 0.016364801675081253, 0.15026545524597168]"
test_1632,"[-5, -1, -4, -5, -1, -6, -9, -4, -3, -2]","[6.650863360846415e-05, 0.021748309955000877, 0.00479180458933115, 0.0, 0.00011020778038073331, 0.202768474817276, 1.0, 0.00023495474306400865, 0.003511871909722686, 0.0015265494585037231]"
test_1633,"[-6, -6, -10, -3, -1, -10, -8, -4, -3, -8, -7]","[0.0017738821916282177, 0.9916527271270752, 9.983847849071026e-05, 0.02050003781914711, 0.008899741806089878, 0.0, 0.09865642338991165, 0.010418275371193886, 0.09280243515968323, 0.07457105070352554, 1.0]"
test_1634,"[-1, -5, -4, -10, -7, -5, -2, -7, -1]","[0.0010901116766035557, 0.0006126306252554059, 0.0003484195040073246, 0.0, 0.060068052262067795, 0.0018903060117736459, 0.011254332959651947, 1.0, 1.0702926374506205e-05]"
test_1635,"[-5, -5, -5, -10, -9, -9, -2, -4, -5, -4]","[0.2466317117214203, 0.0, 0.004667794331908226, 0.0006463007302954793, 1.0, 0.09825072437524796, 0.5706207156181335, 0.03476633131504059, 0.05116190388798714, 0.04744155704975128]"
test_1636,"[-6, -9, -7, -4, -6, -2, -9, -3, -10, -3]","[0.02530105598270893, 0.34963440895080566, 0.4684613049030304, 0.8546686768531799, 0.10230318456888199, 0.12559838593006134, 1.0, 0.12500295042991638, 0.0, 0.04019836708903313]"
test_1637,"[-10, -10, -1, -6, -10, -3, -5, -1, -6]","[0.038631875067949295, 0.008670791052281857, 0.019548680633306503, 0.16924360394477844, 0.0, 0.2802868187427521, 0.07918146997690201, 0.0782596543431282, 1.0]"
test_1638,"[-3, -5, -6, -7, -5, -8, -7, -3]","[0.001967193093150854, 0.0028596881311386824, 0.28933486342430115, 0.17075440287590027, 0.0, 0.009694899432361126, 1.0, 0.010219912976026535]"
test_1639,"[-7, -2, -4, -3, -8, -3, -9, -1]","[1.0, 0.0, 0.01375759020447731, 0.03557957708835602, 0.25924474000930786, 0.4749827980995178, 0.047877632081508636, 0.0008181177545338869]"
test_1640,"[-3, -10, -6, -5, -7, -9, -2, -3, -3, -5]","[0.0030196080915629864, 0.000740375486202538, 0.004095970652997494, 0.0, 0.5510804653167725, 1.0, 0.09552864730358124, 0.1526334285736084, 0.11070840805768967, 0.002563106594607234]"
test_1641,"[-8, -3, -4, -4, -1, -7, -6, -4, -5]","[0.01139821857213974, 0.08681171387434006, 0.032764628529548645, 0.01572703756392002, 0.0, 0.03775718808174133, 0.022216953337192535, 0.4741757810115814, 1.0]"
test_1642,"[-3, -9, -1, -9, -6, -10, -7, -8, -6, -3, -6]","[0.0013137413188815117, 0.0022927201353013515, 0.00042602350004017353, 0.05750909075140953, 0.004821879789233208, 0.0, 1.0, 0.008549726568162441, 0.022821631282567978, 0.028408100828528404, 0.003964276053011417]"
test_1643,"[-5, -8, -2, -3, -6, -9, -6, -7]","[0.004487651400268078, 0.024692142382264137, 0.0034731808118522167, 0.004911251366138458, 0.032423269003629684, 1.0, 0.06610281020402908, 0.0]"
test_1644,"[-6, -9, -9, -4, -1, -5, -9, -8, -8, -1, -2]","[0.0023505634162575006, 0.10109619796276093, 0.0326458141207695, 0.005182844121009111, 0.0, 0.01907115988433361, 1.0, 0.2440304309129715, 0.025463318452239037, 0.0001438794715795666, 0.009852397255599499]"
test_1645,"[-5, -5, -4, -2, -10, -2, -2, -5, -3, -1, -5, -1]","[0.0018896311521530151, 0.28602468967437744, 0.05084545537829399, 0.31706222891807556, 0.0, 0.17929500341415405, 0.025067374110221863, 0.009832424111664295, 0.4175226390361786, 0.012771960347890854, 1.0, 0.008540957234799862]"
test_1646,"[-8, -4, -6, -10, -2, -10, -2, -5, -8]","[0.010521415621042252, 0.11346813291311264, 0.3481612205505371, 0.0, 0.03163820132613182, 0.023973219096660614, 0.009615188464522362, 0.02634279988706112, 1.0]"
test_1647,"[-9, -2, -8, -2, -7, -1, -7, -5, -4, -8]","[0.07754424214363098, 0.040927547961473465, 0.019869118928909302, 1.0, 0.010661137290298939, 0.0, 0.3950577974319458, 0.3695010244846344, 0.31937670707702637, 0.043321214616298676]"
test_1648,"[-4, -3, -9, -8, -7, -10, -6, -6, -4, -5, -1, -3, -5]","[0.3810000419616699, 0.06313206255435944, 0.03698606789112091, 0.0015666704857721925, 1.0, 0.00571971433237195, 0.1574101597070694, 0.04163269326090813, 0.792550265789032, 0.1766970157623291, 0.004177657421678305, 0.5334263443946838, 0.0]"
test_1649,"[-9, -5, -5, -8, -1, -7, -1]","[0.14990665018558502, 0.011096368543803692, 0.050876960158348083, 0.28284063935279846, 0.0, 1.0, 0.02807864174246788]"
test_1650,"[-2, -7, -4, -1, -5, -1, -4, -2, -4, -4, -2, -9]","[0.12408754974603653, 0.4408531188964844, 0.25832265615463257, 0.027422746643424034, 0.0, 0.3852955400943756, 0.2530744969844818, 0.13274075090885162, 0.004406350199133158, 0.372699111700058, 1.0, 0.08635345101356506]"
test_1651,"[-10, -2, -7, -5, -5, -2]","[0.07209061831235886, 1.0, 0.13074471056461334, 0.10708925873041153, 0.0, 0.23502005636692047]"
test_1652,"[-6, -3, -6, -2, -10, -10, -10, -4]","[0.5367323756217957, 0.19467884302139282, 1.0, 0.01181096863001585, 0.007898599840700626, 0.00484497519209981, 0.0, 0.01789739355444908]"
test_1653,"[-2, -3, -3, -8, -2, -2, -8, -4, -10, -5, -2]","[0.005462355446070433, 0.07241242378950119, 0.042280156165361404, 0.012931169010698795, 0.004873775411397219, 0.0, 0.016504548490047455, 0.08170165866613388, 0.017697609961032867, 0.001609346829354763, 1.0]"
test_1654,"[-2, -3, -3, -8, -5, -9, -7, -3]","[0.14628785848617554, 0.014963808469474316, 0.004895535763353109, 0.05439285188913345, 0.0, 1.0, 0.37462911009788513, 0.02348342537879944]"
test_1655,"[-6, -1, -10, -5, -7, -10, -10, -7, -9, -9]","[0.0014177593402564526, 0.0015181401977315545, 8.130835340125486e-05, 0.0062343645840883255, 0.22839662432670593, 0.0, 0.0021184170618653297, 0.012711586430668831, 1.0, 0.0031935067381709814]"
test_1656,"[-1, -2, -7, -3, -2, -1, -3, -3]","[0.0, 0.003347342601045966, 1.0, 0.007827909663319588, 0.008691823109984398, 0.004329578951001167, 0.028097016736865044, 0.015613782219588757]"
test_1657,"[-5, -2, -8]","[0.008757885545492172, 1.0, 0.0]"
test_1658,"[-2, -2, -9, -4, -7, -3, -1, -10, -9, -8]","[0.007715738378465176, 0.02560337446630001, 0.030290767550468445, 0.03814702853560448, 0.10185259580612183, 0.06507010012865067, 0.0, 0.6111682653427124, 1.0, 0.13036854565143585]"
test_1659,"[-4, -2, -5, -7, -7, -5, -6, -8, -7, -7, -8]","[0.004340365529060364, 0.05812189355492592, 0.0, 0.0023516127839684486, 0.030749542638659477, 0.0012249781284481287, 0.0017497227527201176, 0.00026473612524569035, 1.0, 0.008512678556144238, 0.03244195505976677]"
test_1660,"[-4, -6, -4, -10, -6, -4, -7, -4, -7, -5, -1, -3]","[0.011614266782999039, 0.19367533922195435, 0.014513351954519749, 0.0, 0.010978835634887218, 0.02189297042787075, 1.0, 0.0006919921142980456, 0.024455633014440536, 0.001136534265242517, 4.774043554789387e-05, 0.310662180185318]"
test_1661,"[-4, -10, -2, -2, -10, -10, -3, -7]","[0.02009640634059906, 0.0046872105449438095, 0.04425977170467377, 0.2638924717903137, 0.0008790920255705714, 0.0002344645472476259, 0.0, 1.0]"
test_1662,"[-5, -7, -4, -2, -2, -2, -1, -3, -3, -5, -2]","[0.004466821905225515, 1.0, 0.0002763609809335321, 0.0, 0.08036400377750397, 0.08486101031303406, 0.0013378718867897987, 0.006376504432410002, 0.0006540989852510393, 0.0011598188430070877, 0.013591025955975056]"
test_1663,"[-10, -1, -9, -4, -5, -9, -3, -10, -2, -4, -7]","[0.0, 0.012739721685647964, 0.4504447281360626, 0.05760825797915459, 0.0014740382321178913, 0.010927539318799973, 0.03717898949980736, 0.00014739495236426592, 0.07091569900512695, 0.028838930651545525, 1.0]"
test_1664,"[-5, -7, -2, -6, -4, -3, -1]","[0.0, 0.45294785499572754, 1.0, 0.33986982703208923, 0.012887878343462944, 0.1445465385913849, 0.007521465886384249]"
test_1665,"[-10, -4, -10, -7, -7, -6, -1, -3, -6]","[0.0, 0.00037867447827011347, 1.0, 0.07683809846639633, 0.009972621686756611, 0.0026997700333595276, 0.0003210442664567381, 0.10958049446344376, 0.1141257956624031]"
test_1666,"[-8, -6, -10, -3, -3, -2, -8, -1]","[0.0006883501773700118, 0.01946171186864376, 0.0, 0.009600255638360977, 0.021767092868685722, 1.0, 0.0019521587528288364, 0.00018711655866354704]"
test_1667,"[-1, -4, -10, -7, -5, -9, -9, -4, -9, -2]","[0.006355935707688332, 0.0, 0.00015511579113081098, 0.7778448462486267, 0.0014320195186883211, 1.0, 0.2397310435771942, 0.022970257326960564, 0.005345944315195084, 0.005142138805240393]"
test_1668,"[-6, -9, -10, -4, -2, -2, -7]","[0.15112647414207458, 0.14364439249038696, 0.0, 0.008480631746351719, 0.2704821527004242, 0.006460866890847683, 1.0]"
test_1669,"[-7, -10, -9, -8, -9, -6, -4, -2, -9]","[0.435187965631485, 0.0, 0.1524375081062317, 0.002724582562223077, 0.006128652952611446, 1.0, 0.010504884645342827, 0.0023768870159983635, 0.01817179284989834]"
test_1670,"[-8, -8, -3, -10, -7, -6, -3, -6, -5]","[0.3950127959251404, 0.010442138649523258, 0.01750556379556656, 0.02735181897878647, 0.031781889498233795, 0.03153056651353836, 0.011614936403930187, 1.0, 0.0]"
test_1671,"[-10, -6, -4, -6, -2, -1]","[0.0, 0.11299124360084534, 0.010270281694829464, 0.08376098424196243, 1.0, 0.059918973594903946]"
test_1672,"[-8, -8, -5, -10, -8, -9, -5, -3, -9, -8]","[0.10464297235012054, 0.004151772707700729, 0.003653967985883355, 0.0055364686995744705, 0.004155920352786779, 1.0, 0.2657565474510193, 0.0027854866348206997, 0.0006790223997086287, 0.0]"
test_1673,"[-2, -9, -9, -4, -4, -7, -4, -5, -8, -6]","[0.01261255331337452, 0.5642220973968506, 1.0, 0.024313250556588173, 0.036167822778224945, 0.04682695493102074, 0.08062045276165009, 0.0, 0.04610103368759155, 0.26167625188827515]"
test_1674,"[-3, -2, -3, -7, -1, -4, -2, -8, -1, -2]","[0.19109807908535004, 0.2215947061777115, 1.0, 0.35594743490219116, 0.015237133949995041, 0.2741447687149048, 0.0, 0.08767180144786835, 0.0065223453566432, 0.1761505901813507]"
test_1675,"[-1, -2, -7, -7, -5, -2, -2]","[0.004495420027524233, 0.12818393111228943, 0.05103524029254913, 0.00492340000346303, 0.0, 0.015184348449110985, 1.0]"
test_1676,"[-7, -7, -7, -9, -2, -9, -4, -10, -3, -5, -5]","[0.020971979945898056, 0.055038932710886, 1.0, 0.03230581432580948, 0.000526942836586386, 0.023044781759381294, 0.027539977803826332, 0.002520014066249132, 0.0019138919888064265, 0.0, 0.026302369311451912]"
test_1677,"[-8, -10, -8, -4, -9, -8, -2, -5, -3, -7, -10]","[0.6573969125747681, 0.00011570039350772277, 0.01132559310644865, 0.0029410449787974358, 0.30012279748916626, 0.008886863477528095, 0.0036786156706511974, 0.0004497982154134661, 1.0, 0.03378797322511673, 0.0]"
test_1678,"[-4, -2, -1, -4, -3, -10, -2, -8, -7, -10]","[0.11781549453735352, 0.06660830229520798, 0.043234407901763916, 0.008586810901761055, 1.0, 0.02444903925061226, 0.23634915053844452, 0.06122077628970146, 0.34049519896507263, 0.0]"
test_1679,"[-8, -6, -7, -5, -5, -3, -6, -1, -9]","[0.02573440410196781, 0.009728935547173023, 1.0, 0.0022419888991862535, 0.00229876977391541, 0.0016620709793642163, 0.05475645512342453, 0.0, 0.020319927483797073]"
test_1680,"[-6, -6, -2, -2, -8, -6, -8, -8, -5]","[0.040541574358940125, 0.043041571974754333, 0.43710052967071533, 0.0009625942329876125, 0.8021373748779297, 1.0, 0.022204827517271042, 0.008663871325552464, 0.0]"
test_1681,"[-2, -4, -10, -1, -8, -8, -3, -7, -3]","[1.0, 0.002518813358619809, 0.00041993334889411926, 0.0, 0.03359794616699219, 0.4256836771965027, 0.008435485884547234, 0.11736833304166794, 0.002632210263982415]"
test_1682,"[-4, -7, -7, -8, -4, -2, -8, -6, -8, -2]","[0.043316688388586044, 1.0, 0.8165377974510193, 0.2828168570995331, 0.10555405169725418, 0.04129624366760254, 0.059073492884635925, 0.08765261620283127, 0.0, 0.04425695165991783]"
test_1683,"[-8, -4, -9, -8, -2, -4, -3, -8, -6, -7, -3, -9, -6]","[0.00790089089423418, 0.07399637252092361, 0.006395586300641298, 0.01007771398872137, 0.1693059355020523, 0.007728219032287598, 0.002083374187350273, 0.006863622460514307, 0.004288431257009506, 0.09064298868179321, 0.0, 1.0, 0.02097848244011402]"
test_1684,"[-2, -9, -6, -9, -9, -1, -5, -5]","[0.002735827350988984, 0.018270263448357582, 0.009844589047133923, 1.0, 0.007344294339418411, 0.0, 0.03911557421088219, 0.010433909483253956]"
test_1685,"[-6, -4, -6, -6, -6, -6, -9, -8, -5]","[0.0013662580167874694, 0.016398990526795387, 0.00046595395542681217, 0.3336643874645233, 0.010216113179922104, 0.3145170211791992, 1.0, 0.012025227770209312, 0.0]"
test_1686,"[-5, -9, -2, -6, -5, -9, -1, -3, -2, -1]","[0.01441076211631298, 0.005990033503621817, 1.0, 0.01579773612320423, 0.009770567528903484, 0.014777769334614277, 0.0, 0.002928634872660041, 0.005784347653388977, 0.01901593618094921]"
test_1687,"[-6, -9, -4, -5, -5, -8]","[0.07199166715145111, 1.0, 0.03325991705060005, 0.0, 0.4571399688720703, 0.01737193576991558]"
test_1688,"[-7, -3, -1, -9, -1, -8, -8, -1, -9]","[0.08184175193309784, 0.68287593126297, 0.0022244651336222887, 0.05790025368332863, 0.020395267754793167, 0.028257036581635475, 1.0, 0.0, 0.023359602317214012]"
test_1689,"[-6, -10, -9, -7, -9, -6, -6, -6]","[0.5913932919502258, 0.0, 0.002815874759107828, 1.0, 0.06459592282772064, 0.010155793279409409, 5.781351501354948e-05, 0.01824408583343029]"
test_1690,"[-5, -7, -9, -9, -10, -7, -3, -3, -9, -5, -6]","[0.0, 0.4385240972042084, 0.024001795798540115, 0.12255098670721054, 0.015405775979161263, 0.2948392331600189, 0.0032547134906053543, 0.0002907304442487657, 0.013568777590990067, 8.093041105894372e-05, 1.0]"
test_1691,"[-9, -3, -6, -9, -3, -6, -5, -2, -4, -6]","[0.05035758018493652, 0.017230451107025146, 0.005286758299916983, 0.00956438947468996, 0.701337456703186, 1.0, 0.00014068171731196344, 0.0, 0.02521396614611149, 0.00536822434514761]"
test_1692,"[-8, -5, -1, -4, -8, -8, -7, -7, -1, -1]","[0.08892853558063507, 0.011687658727169037, 0.011388132348656654, 0.0052563585340976715, 1.0, 0.004412671085447073, 0.13698558509349823, 0.21574515104293823, 0.012037673965096474, 0.0]"
test_1693,"[-9, -2, -10, -2, -10, -7, -5, -10]","[1.0, 0.00911632925271988, 0.001122453948482871, 0.001046480960212648, 0.0, 0.012707670219242573, 0.002602403052151203, 0.0004032731812912971]"
test_1694,"[-6, -2, -10, -7, -4, -9, -7, -4, -6, -7, -10, -1]","[0.004909231793135405, 0.0, 0.000767395191360265, 0.0069236452691257, 3.168215698678978e-05, 0.12694236636161804, 0.013302084989845753, 0.003043467877432704, 1.0, 0.011873864568769932, 0.00040246453136205673, 0.001485524931922555]"
test_1695,"[-5, -9, -7, -8, -1, -7, -9, -2, -7, -1, -10]","[0.5583232045173645, 0.049093097448349, 0.010763527825474739, 0.09265870600938797, 0.0007766871713101864, 0.09224806725978851, 0.019425969570875168, 1.0, 0.11929118633270264, 0.0, 0.005159406922757626]"
test_1696,"[-10, -7, -2, -5, -7, -8, -6, -5, -7]","[0.001950043486431241, 0.006878219079226255, 1.0, 0.01358115579932928, 0.8865538835525513, 0.005184499081224203, 0.0012734836200252175, 0.0, 0.004653152544051409]"
test_1697,"[-10, -9, -7, -2]","[0.0, 0.004365358967334032, 0.09615449607372284, 1.0]"
test_1698,"[-4, -10, -5, -4, -8, -5, -9, -3, -7]","[0.03483203426003456, 0.00267996359616518, 0.002214504173025489, 0.0008129155612550676, 0.03518988937139511, 0.012343229725956917, 1.0, 0.0, 0.3938576281070709]"
test_1699,"[-9, -4, -4, -1, -10, -1, -3, -6]","[0.061273232102394104, 0.10395458340644836, 0.2666754722595215, 0.014004307799041271, 0.017015784978866577, 0.0, 1.0, 0.008521388284862041]"
test_1700,"[-5, -9, -4, -9, -6, -4, -10, -8, -4, -3, -7]","[0.0, 0.0030295378528535366, 0.0929182916879654, 1.0, 0.04264456406235695, 0.11817692965269089, 0.004190055653452873, 0.015291185118258, 0.059652309864759445, 0.004800994880497456, 0.08453324437141418]"
test_1701,"[-8, -4, -2, -3, -7, -2, -4, -3]","[0.023438049480319023, 0.04465467855334282, 0.09377002716064453, 0.02915349043905735, 1.0, 0.5602991580963135, 0.08939340710639954, 0.0]"
test_1702,"[-8, -8, -2, -3, -5, -6, -6, -9, -8, -7, -6]","[0.0, 0.005757360253483057, 0.022289574146270752, 0.026662012562155724, 0.6973801851272583, 0.0019413670524954796, 0.007085596676915884, 0.09394065290689468, 0.014585045166313648, 0.25707632303237915, 1.0]"
test_1703,"[-3, -3, -2, -10, -10, -8]","[0.382169634103775, 1.0, 0.5680542588233948, 0.0912884920835495, 0.0, 0.2267829179763794]"
test_1704,"[-4, -1, -8, -3, -5, -6, -1, -2]","[0.05516386404633522, 0.0020831667352467775, 0.13576644659042358, 0.05997804179787636, 1.0, 0.5298462510108948, 0.0, 0.008724963292479515]"
test_1705,"[-1, -9, -9, -3, -4, -6, -10, -6, -2, -5, -3]","[0.0015009864000603557, 1.0, 0.014814875088632107, 0.0009157333988696337, 0.00018158700549975038, 0.15175989270210266, 5.224377309787087e-05, 0.021554771810770035, 0.0017931986367329955, 0.0, 0.0012695686891674995]"
test_1706,"[-1, -7, -7, -2, -2, -1, -1]","[0.0, 0.0071276044473052025, 0.17576272785663605, 0.8449996113777161, 0.18011005222797394, 0.3028481900691986, 1.0]"
test_1707,"[-1, -10, -6, -2, -7, -5, -1, -4, -9, -8, -5, -10]","[0.00028440129244700074, 0.0, 0.00895608775317669, 0.000616830016952008, 1.0, 0.0008341179345734417, 0.00015820351836737245, 0.0020745121873915195, 0.0038558735977858305, 0.002689594868570566, 1.2348760947133997e-06, 8.781503129284829e-05]"
test_1708,"[-9, -6, -10, -4, -8, -3, -7, -1, -10]","[0.22065073251724243, 0.02103881537914276, 0.0, 0.017435967922210693, 0.035807233303785324, 1.0, 0.43666425347328186, 0.00744072487577796, 0.005624932702630758]"
test_1709,"[-4, -9, -5, -3, -6, -2, -6, -5, -9, -1, -10, -6, -8]","[0.004667431581765413, 0.013816166669130325, 1.0, 0.09582236409187317, 0.0, 0.01440921239554882, 0.0005158741259947419, 0.045353323221206665, 0.042201533913612366, 0.0016763927415013313, 0.009788122028112411, 0.01748259738087654, 0.03765347599983215]"
test_1710,"[-5, -1, -8, -6, -4, -5, -8, -2]","[0.00010424845095258206, 5.118600893183611e-05, 1.0, 0.008392011746764183, 0.008149690926074982, 0.0, 0.007350368425250053, 0.0003129485121462494]"
test_1711,"[-3, -10, -2, -3, -6, -6, -4, -7, -10]","[0.0425679050385952, 0.02147538587450981, 0.0002500009723007679, 0.050493448972702026, 0.03428176790475845, 0.18826976418495178, 0.0006699800142087042, 1.0, 0.0]"
test_1712,"[-1, -1, -7, -9, -4, -1, -9, -3]","[0.005748470313847065, 0.005254607647657394, 1.0, 0.0, 0.0013049505650997162, 0.00048809850704856217, 0.0003335928195156157, 0.0055013555102050304]"
test_1713,"[-10, -6, -3, -2, -5, -10, -1, -9, -1, -8, -2, -4]","[0.00030361779499799013, 0.13395603001117706, 1.0, 0.002460836200043559, 0.0005618666182272136, 0.0, 0.0004650724004022777, 0.08122920244932175, 0.00048754308954812586, 0.0449175164103508, 0.25752994418144226, 0.00032694119727239013]"
test_1714,"[-10, -8, -7, -4, -4, -8, -4, -2, -5, -10, -7]","[0.00011276066652499139, 0.005127715412527323, 0.07289472967386246, 0.002772609004750848, 0.0, 0.01458914577960968, 0.3026512861251831, 0.08603694289922714, 0.0016962134977802634, 0.0005020690732635558, 1.0]"
test_1715,"[-8, -10, -1, -7, -1, -9]","[1.0, 0.0, 0.014157948084175587, 0.22868837416172028, 0.019902441650629044, 0.1025756224989891]"
test_1716,"[-4, -5, -4, -5, -1, -4, -6, -7, -1, -2, -9]","[0.03250657394528389, 0.0, 0.007888516411185265, 0.011948236264288425, 0.0012649353593587875, 0.008289533667266369, 0.005816676188260317, 0.10910534858703613, 0.0021258359774947166, 0.2016194462776184, 1.0]"
test_1717,"[-7, -1, -8, -2, -7, -10, -5, -2, -5, -7]","[0.2862248718738556, 0.0017670014640316367, 0.03987767919898033, 0.05305507779121399, 0.23354816436767578, 0.0, 1.0, 0.1592848002910614, 0.21430999040603638, 0.028334233909845352]"
