uids,y,y_hat
train_372,"[0, 9, 9, 9, 9, 3, 8, 9]","[0.005941967014223337, 0.21751730144023895, 1.0, 0.20240363478660583, 0.06588146835565567, 0.0027770637534558773, 0.0, 0.5645726919174194]"
train_309,"[5, 7, 5, 7, 6, 0, 7, 1]","[0.36402589082717896, 0.09093703329563141, 0.19803018867969513, 0.8530715703964233, 1.0, 0.8070113062858582, 0.0, 0.14296194911003113]"
train_478,"[3, 0, 9, 9, 1, 1, 9]","[0.0, 0.0033706119284033775, 0.4569079875946045, 8.026902651181445e-05, 3.162683060509153e-05, 0.0028619226068258286, 1.0]"
train_186,"[9, 6, 1, 9, 9, 0, 5, 9]","[0.38998714089393616, 5.4922609706409276e-05, 0.005406161770224571, 0.006001908332109451, 0.0008405483094975352, 0.0035404686350375414, 0.0, 1.0]"
train_191,"[0, 3, 2, 5, 6, 3, 5, 1, 6, 8]","[0.37663495540618896, 1.0, 0.13157595694065094, 0.008787124417722225, 0.04429876431822777, 0.03409324213862419, 0.021886611357331276, 0.07865390926599503, 0.0, 0.6434718370437622]"
train_142,"[6, 8, 7, 1, 9, 1, 4, 0, 1]","[0.006591609213501215, 0.007048783358186483, 0.06283604353666306, 0.026600763201713562, 1.0, 0.001488543231971562, 0.0, 0.036427341401576996, 0.00014030904276296496]"
train_215,"[0, 3, 6, 3, 7, 5, 4, 3, 3, 2]","[1.0, 0.013410675339400768, 0.041334234178066254, 0.05962830409407616, 0.08535651862621307, 0.0, 0.0031371023505926132, 0.08934947103261948, 0.2233825922012329, 0.2473309189081192]"
train_57,"[4, 5, 6, 5, 6, 2, 6, 2, 6, 2]","[0.0, 1.0, 0.571841299533844, 0.6719644069671631, 0.1302676647901535, 0.019465496763586998, 0.05000825226306915, 0.15831442177295685, 0.021840695291757584, 0.11319895833730698]"
train_476,"[2, 0, 4, 9, 9, 9, 9]","[1.2807266102754511e-05, 0.0033642584457993507, 0.0, 0.5621479749679565, 1.0, 0.0513911172747612, 0.04591205343604088]"
train_400,"[6, 1, 6, 4, 9, 3]","[0.0001453826407669112, 0.06484237313270569, 0.0030633965507149696, 0.0, 1.0, 0.008469418622553349]"
train_121,"[3, 3, 4, 7, 0, 8, 7, 6, 3]","[0.004133404232561588, 0.02795800380408764, 0.0, 0.008729050867259502, 0.8651952147483826, 0.16577044129371643, 0.003567461157217622, 0.029100781306624413, 1.0]"
train_187,"[0, 5, 5, 4, 1, 3, 6, 5]","[0.1266818344593048, 1.0, 0.1233973577618599, 0.0, 0.007314590737223625, 0.05515502020716667, 0.012492671608924866, 0.07685085386037827]"
train_145,"[2, 4, 7, 4, 3, 2, 3, 8]","[1.0, 0.005802657455205917, 0.0009527895017527044, 0.0, 0.003222213126718998, 0.055555593222379684, 0.425209105014801, 0.180362731218338]"
train_0,"[9, 7, 4, 5, 6, 9, 8, 9, 0, 5]","[0.024565769359469414, 6.483252946054563e-05, 0.0, 0.0013093809830024838, 7.050343992887065e-05, 0.9820032715797424, 0.004652673378586769, 1.0, 0.0018285197438672185, 0.00013555939949583262]"
train_241,"[2, 3, 5, 1, 0, 7, 8, 2, 8]","[0.02582288347184658, 0.0, 0.08103509992361069, 0.55366450548172, 1.0, 0.0016122846864163876, 0.0035493161994963884, 0.06738914549350739, 0.02271028235554695]"
train_278,"[1, 5, 8, 6, 7, 2, 8, 5, 9, 8]","[0.01936107501387596, 0.04413826763629913, 0.0005812545423395932, 0.00896646548062563, 0.048874761909246445, 0.0, 0.022957345470786095, 0.00018341942632105201, 1.0, 0.001203274936415255]"
train_28,"[9, 1, 9, 2, 9, 9, 9, 0, 9, 9]","[1.0, 0.0020791329443454742, 0.009988546371459961, 0.0, 0.33848869800567627, 0.0009006120963022113, 0.036792974919080734, 7.801111496519297e-05, 0.024818498641252518, 0.03519977629184723]"
train_445,"[0, 6, 6, 2, 7, 0, 7, 1, 6, 0, 7]","[0.0293329618871212, 0.0004615178913809359, 0.11611632257699966, 0.018136728554964066, 0.006178522948175669, 0.41378113627433777, 0.001910440274514258, 1.0, 0.0, 0.06862424314022064, 0.15539242327213287]"
train_152,"[8, 9, 9, 0, 9, 3, 6, 8, 2]","[0.12761685252189636, 0.33560508489608765, 0.6289268732070923, 0.08057095110416412, 1.0, 0.0, 0.0002449447347316891, 0.00034159549977630377, 0.0017582178115844727]"
train_415,"[2, 7, 3, 8, 6, 4, 5, 4, 0, 8, 2, 3, 3, 7, 4]","[0.027814272791147232, 0.07374708354473114, 0.02703435905277729, 0.09981038421392441, 0.003071132116019726, 0.005468537099659443, 0.10268551856279373, 0.0, 0.5936257243156433, 0.10171419382095337, 1.0, 0.0008499311516061425, 0.010906444862484932, 0.0032871048897504807, 0.003416229272261262]"
train_212,"[0, 1, 6, 6, 8, 7, 8, 0, 9]","[0.013303756713867188, 0.0010147768771275878, 3.467611168161966e-05, 0.008900516666471958, 0.0, 0.00014512565394397825, 0.0002734334848355502, 0.02037964016199112, 1.0]"
train_411,"[6, 3, 4, 4, 7, 7, 7, 8, 0]","[0.0007079595816321671, 0.11740006506443024, 0.0, 1.878511625363899e-06, 0.013339861296117306, 0.3422754108905792, 0.25671324133872986, 1.0, 0.15940654277801514]"
train_63,"[4, 3, 7, 7, 0]","[0.00018891491345129907, 1.0, 0.0, 0.01255357638001442, 0.8571529388427734]"
train_401,"[4, 4, 1, 3, 8, 0, 2, 1, 6, 2, 0, 3, 0]","[5.490973649102671e-07, 0.0, 0.07868233323097229, 0.008021463640034199, 0.1408815085887909, 0.5962651968002319, 0.022023433819413185, 0.039915986359119415, 0.20466260612010956, 0.005095063243061304, 0.08022763580083847, 0.0023508635349571705, 1.0]"
train_86,"[9, 3, 7, 9, 1, 6]","[0.9205209612846375, 0.03250731900334358, 4.694736344390549e-05, 1.0, 0.000583241693675518, 0.0]"
train_475,"[1, 8, 2, 1, 8, 2, 2, 0, 5, 3, 4, 0]","[0.12014885991811752, 0.08463677018880844, 0.0334380567073822, 0.6504065990447998, 0.010954083874821663, 0.03898649662733078, 0.0, 1.0, 0.000888191512785852, 0.006511199753731489, 0.005067726597189903, 0.19000539183616638]"
train_216,"[9, 5, 7, 5, 9, 9, 9, 8]","[0.18511134386062622, 0.0, 0.0014489541063085198, 0.0008397676865570247, 0.7102751731872559, 0.1483468860387802, 1.0, 8.61101652844809e-05]"
train_485,"[3, 4, 5, 0, 7, 2, 5, 5, 6, 6]","[0.21579895913600922, 0.0206815917044878, 0.3364008069038391, 1.0, 0.5705342292785645, 0.004636087920516729, 0.0, 0.6570984721183777, 0.032235853374004364, 0.20680566132068634]"
train_447,"[0, 1, 8, 1, 6]","[1.0, 0.9202110767364502, 0.0, 0.509412944316864, 0.086019366979599]"
train_108,"[9, 2, 0, 9, 9, 4, 9, 2, 9, 2]","[1.0, 0.0004217965470161289, 0.0039693862199783325, 0.033778440207242966, 0.0794360339641571, 0.0, 0.023274587467312813, 0.0001791716058505699, 0.3008872866630554, 0.00012585708464030176]"
train_492,"[9, 0, 7, 7, 7, 7, 3]","[1.0, 0.07879705727100372, 0.00010579344962025061, 0.0015304152620956302, 0.0, 0.0001279386051464826, 0.10805736482143402]"
train_18,"[9, 9, 7, 6, 5, 9, 2, 9, 9, 9, 3]","[0.7910245656967163, 0.010859205387532711, 0.0003073884581681341, 0.0010661681881174445, 0.004488211590796709, 0.24592390656471252, 0.0, 0.21346646547317505, 1.0, 0.1955106258392334, 0.0001556298229843378]"
train_131,"[7, 8, 7, 3, 8, 8, 7, 5, 3]","[0.001789383008144796, 0.3498390018939972, 0.0, 0.2205738127231598, 0.02124812826514244, 1.0, 0.12517616152763367, 0.6036055684089661, 0.0008990917704068124]"
train_240,"[9, 9, 9, 6, 9, 9, 8, 9, 9, 9, 3, 2]","[1.0, 0.9152224659919739, 0.49161669611930847, 0.0010582251707091928, 0.09240195155143738, 0.0167241171002388, 0.023761996999382973, 0.2567360997200012, 0.08734370768070221, 0.21462473273277283, 0.0, 0.00032934671617113054]"
train_325,"[2, 5, 7, 5, 4, 0, 1, 5]","[0.008133103139698505, 0.518332302570343, 0.0019403811311349273, 0.11997636407613754, 0.0, 1.0, 0.2448844462633133, 0.9581330418586731]"
train_419,"[7, 6, 5, 2, 1, 5, 3]","[1.0, 0.0, 0.07327239960432053, 0.21435746550559998, 0.05195372924208641, 0.9913263320922852, 0.05502602830529213]"
train_405,"[4, 5, 8, 4, 5, 7, 7, 4]","[0.0, 0.14185447990894318, 1.0, 0.0010622633853927255, 0.9852567315101624, 0.018047604709863663, 0.004562106449157, 0.11619486659765244]"
train_8,"[9, 9, 1, 9, 1, 0, 9, 9, 2]","[0.35765329003334045, 1.0, 0.0008819024078547955, 0.006626212503761053, 0.00022483238717541099, 0.002593136625364423, 0.24605408310890198, 0.001747937873005867, 0.0]"
train_78,"[6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[0.0, 0.215526282787323, 0.11875699460506439, 0.24384170770645142, 1.0, 0.1327633112668991, 0.015398175455629826, 0.0036411131732165813, 0.036572735756635666, 0.032531265169382095, 0.004986995365470648]"
train_58,"[9, 9, 9, 1, 8, 2, 1, 7]","[0.08138155937194824, 1.0, 0.11909637600183487, 0.01416330598294735, 7.639164687134326e-05, 0.0, 1.625705226615537e-05, 4.267681106284726e-06]"
train_347,"[3, 4, 5, 2, 3, 5, 0, 5, 8, 0, 3, 1, 7]","[0.0, 0.0009337993687950075, 0.031241092830896378, 0.001730794901959598, 0.002746287500485778, 0.0030669812113046646, 0.008314180187880993, 0.01134121511131525, 0.003083992749452591, 0.024734048172831535, 0.014584504067897797, 1.0, 0.0004313317476771772]"
train_437,"[4, 8, 5, 1, 7, 1, 3, 7, 1]","[0.006274543236941099, 1.0, 0.3483636677265167, 0.0, 0.02272997610270977, 0.029763687402009964, 0.002023182110860944, 0.017624011263251305, 0.36745747923851013]"
train_143,"[0, 2, 1, 1, 2, 0, 7, 5, 1, 4]","[0.06172798573970795, 0.04446112737059593, 0.05738532915711403, 0.016201863065361977, 0.016340535134077072, 1.0, 0.0007185986032709479, 0.008531522937119007, 0.008136078715324402, 0.0]"
train_465,"[6, 6, 2, 0, 5, 2, 3]","[0.006349921226501465, 0.030423400923609734, 0.2450387179851532, 0.0, 0.13344916701316833, 1.0, 0.022681478410959244]"
train_74,"[4, 9, 7, 0, 9, 9, 9, 9, 9, 4, 9]","[5.2358926041051745e-05, 0.01501220278441906, 0.0011568223126232624, 0.06802526861429214, 0.058062173426151276, 0.0407320111989975, 1.0, 0.19361835718154907, 0.08191049098968506, 0.0, 0.0664977952837944]"
train_449,"[4, 0, 7, 5, 5, 7, 8, 0, 1]","[0.0, 0.027539433911442757, 0.0049135987646877766, 0.0043379636481404305, 0.04669860005378723, 0.010333165526390076, 0.004513989668339491, 0.3369639813899994, 1.0]"
train_438,"[1, 8, 1, 3, 9, 5, 0, 9, 7, 2, 2]","[0.000338369223754853, 0.0046409363858401775, 0.002711864886805415, 0.0012072718236595392, 1.0, 0.0, 0.007593794260174036, 0.46945929527282715, 8.587536285631359e-06, 0.00013733153173234314, 0.00037967879325151443]"
train_495,"[7, 0, 3, 2, 5, 3, 3, 1, 2, 2, 4, 0, 6, 7]","[0.00670793280005455, 0.11156650632619858, 0.014302924275398254, 0.038476116955280304, 0.0384766049683094, 0.06285107880830765, 0.0081564886495471, 0.029533751308918, 0.007790097035467625, 0.008242156356573105, 0.013049885630607605, 1.0, 0.11631995439529419, 0.0]"
train_17,"[2, 1, 5, 6, 7, 2, 7, 2, 0]","[1.0, 0.23495028913021088, 0.43836626410484314, 0.0, 0.003691685851663351, 0.012968979775905609, 0.0003773584321606904, 0.03744056075811386, 0.12988989055156708]"
train_220,"[3, 9, 9, 8, 8, 1, 9, 7, 9]","[0.0003505757194943726, 0.000382854079362005, 0.03820499777793884, 0.002070491900667548, 0.0028734386432915926, 0.00010270466736983508, 0.022072123363614082, 0.0, 1.0]"
train_402,"[3, 9, 5, 7, 8, 9, 9, 0, 9, 9]","[2.565067734394688e-05, 0.5692188739776611, 0.0008838670328259468, 0.0, 3.35701770382002e-05, 0.04201355203986168, 1.0, 0.0001556427450850606, 0.18337774276733398, 0.16828419268131256]"
train_427,"[6, 4, 6, 8, 6, 4, 8, 4, 3, 0, 3]","[0.0, 0.0006170218694023788, 0.16343043744564056, 0.16584303975105286, 0.31476426124572754, 0.0021036278922110796, 1.0, 0.0019299358827993274, 0.0022482683416455984, 0.7694482207298279, 0.013290449045598507]"
train_365,"[1, 0, 1, 2, 2, 0, 6, 1, 6, 2]","[0.08161982148885727, 0.3103475570678711, 1.0, 0.03197380155324936, 0.01745123788714409, 0.31023144721984863, 0.06354030966758728, 0.1345633864402771, 0.05742160603404045, 0.0]"
train_381,"[7, 7, 0, 1, 0, 8, 0, 1]","[0.013824407942593098, 0.0, 0.37587934732437134, 0.010211671702563763, 0.7994880676269531, 0.015799179673194885, 1.0, 0.002331000054255128]"
train_77,"[5, 2, 0, 3, 2, 6, 7]","[0.12052817642688751, 0.820207417011261, 1.0, 0.7655084133148193, 0.3032955229282379, 0.0, 0.03999590128660202]"
train_110,"[1, 6, 9, 7, 7, 8, 6, 7]","[0.005638342350721359, 0.006020648870617151, 1.0, 0.04854956269264221, 0.0655127540230751, 0.011929959990084171, 0.0, 0.00785799976438284]"
train_217,"[0, 4, 6, 3, 7, 0, 1, 5, 4]","[0.7127601504325867, 0.01012739259749651, 0.0, 0.5581837892532349, 0.004668110981583595, 1.0, 0.5079482793807983, 0.18243610858917236, 0.0021095741540193558]"
train_300,"[9, 9, 6, 0, 5, 1, 9, 9, 1, 3, 5]","[0.08474117517471313, 0.04699430614709854, 0.0, 0.005089832469820976, 0.002836564788594842, 0.019022604450583458, 0.5584930777549744, 1.0, 0.016018325462937355, 4.0038266888586804e-05, 0.004419037606567144]"
train_314,"[1, 1, 9, 9, 9, 6]","[0.0040894015692174435, 4.524924861470936e-06, 0.02176533080637455, 1.0, 0.035022784024477005, 0.0]"
train_441,"[1, 7, 3, 5, 2, 2, 4]","[0.07274448871612549, 0.0, 0.031785037368535995, 0.0038666652981191874, 1.0, 0.003903931938111782, 0.15024852752685547]"
train_91,"[7, 3, 3, 7, 8, 0, 2, 1, 4]","[0.051843419671058655, 0.019696181640028954, 0.2723007798194885, 0.007284884341061115, 0.2809658348560333, 1.0, 0.03661585599184036, 0.08291982859373093, 0.0]"
train_374,"[3, 5, 0, 8, 1, 5, 3, 9, 1, 2, 7]","[0.0030962612945586443, 1.3324260180525016e-05, 0.0, 0.0003677121130749583, 3.318956441944465e-05, 0.00022835965501144528, 8.559344860259444e-05, 1.0, 0.0010104849934577942, 0.00011934724898310378, 3.1693169148638844e-05]"
train_301,"[3, 0, 4, 8, 1, 4, 7, 6, 6, 4, 8]","[0.007165305782109499, 0.2991005778312683, 0.0009232690208591521, 0.005197620950639248, 1.0, 0.15029393136501312, 0.01447466854006052, 0.17776697874069214, 0.5652581453323364, 0.0, 0.02160181663930416]"
train_260,"[9, 1, 6, 8, 5, 4, 4, 5, 5, 8]","[1.0, 0.005144127644598484, 0.0032388921827077866, 0.0005087145837023854, 0.005630409810692072, 8.28421107144095e-05, 0.0, 0.00122168380767107, 0.006976383272558451, 0.006267368793487549]"
train_398,"[9, 3, 9, 9, 7, 2, 0, 9, 1]","[1.0, 0.0, 0.3606923818588257, 0.1844700574874878, 0.00038402428617700934, 0.0001760925370035693, 0.1092698723077774, 0.006937914993613958, 0.0013132405001670122]"
train_404,"[9, 9, 9, 1, 6, 9, 1, 9, 5]","[1.0, 0.6915717720985413, 0.8338174819946289, 0.0005228082300163805, 0.0, 0.06744161248207092, 0.0008367917616851628, 0.2213844358921051, 0.006441130302846432]"
train_498,"[9, 9, 2, 9, 9, 0]","[0.21069517731666565, 1.0, 0.01507300790399313, 0.18424159288406372, 0.9261320233345032, 0.0]"
train_263,"[0, 0, 1, 7, 7, 6, 4, 0, 5]","[0.6125468611717224, 0.6741642951965332, 0.10088765621185303, 0.5067256689071655, 0.001153677236288786, 0.01375636737793684, 0.007946143858134747, 1.0, 0.0]"
train_334,"[9, 3, 6, 7, 9, 2, 9, 9, 9, 7]","[0.18023070693016052, 0.0015517014544457197, 0.0001105360352084972, 0.00047539646038785577, 1.0, 0.0002791032020468265, 0.06645217537879944, 0.044275738298892975, 0.17268764972686768, 0.0]"
train_208,"[6, 9, 5, 9, 9, 9, 9, 4]","[0.0019449525279924273, 0.2568041682243347, 0.046323418617248535, 1.0, 0.3152889609336853, 0.5906538963317871, 0.8993798494338989, 0.0]"
train_159,"[1, 6, 5, 8, 8, 2, 3, 1, 3]","[0.04226517677307129, 1.0, 0.04077478125691414, 0.2786891460418701, 0.1764097809791565, 0.097884900867939, 0.0, 0.5327272415161133, 0.6089071035385132]"
train_151,"[3, 3, 0, 2, 1, 0, 4]","[0.0, 0.0034227482974529266, 0.16821575164794922, 0.025456329807639122, 0.007904334925115108, 1.0, 0.0007789307273924351]"
train_40,"[9, 9, 9, 3, 7, 9, 9, 9, 0, 2, 9, 9, 9]","[0.09826838225126266, 0.03360746428370476, 0.2138899266719818, 0.0002994629612658173, 0.0, 1.0, 0.23818324506282806, 0.5631987452507019, 0.01138677354902029, 0.0003886477497871965, 0.09337284415960312, 0.28460538387298584, 0.18267299234867096]"
train_351,"[0, 4, 8, 0, 1, 0, 3, 7, 6]","[0.10081124305725098, 0.0, 0.10430571436882019, 1.0, 0.3332352638244629, 0.15780270099639893, 0.011560888960957527, 0.0069350749254226685, 0.011730173602700233]"
train_455,"[5, 6, 6, 1, 0, 4, 3, 2, 6]","[0.5715060830116272, 0.05913828685879707, 0.001648235833272338, 0.0, 1.0, 0.01557951420545578, 0.026932012289762497, 0.3894370496273041, 0.0089579401537776]"
train_134,"[9, 3, 0, 9, 9, 9, 1, 2, 0]","[1.0, 0.0003965367213822901, 0.005376356653869152, 0.02406766638159752, 0.03710164129734039, 0.049748875200748444, 0.004264265764504671, 0.0, 0.004291456658393145]"
train_182,"[9, 4, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9, 8]","[0.6721977591514587, 0.0, 0.01936754584312439, 0.0036996249109506607, 0.7138081192970276, 0.8297877311706543, 0.048039574176073074, 0.08967128396034241, 1.0, 0.997231662273407, 0.2229464203119278, 0.18921394646167755, 0.0031639488879591227]"
train_250,"[6, 9, 0, 9, 0, 8, 0, 0, 7, 1]","[0.0, 0.0011001930106431246, 0.07113414257764816, 1.0, 0.009347433224320412, 0.033431526273489, 0.03291826695203781, 0.002401883015409112, 1.692542173259426e-05, 0.0037119220942258835]"
train_16,"[7, 2, 6, 7, 9, 1, 3]","[0.0, 0.0014260098105296493, 0.0002673471753951162, 5.4362219088943675e-05, 1.0, 0.0007219035760499537, 3.24198481393978e-05]"
train_332,"[9, 9, 1, 9, 9, 1, 9, 3, 9, 0]","[0.9661125540733337, 1.0, 0.0, 0.010530947707593441, 0.23958317935466766, 0.0009917577262967825, 0.06278058141469955, 0.0015730211744084954, 0.03130585700273514, 0.0020961142145097256]"
train_307,"[0, 8, 6, 4, 7, 8, 4, 7, 5]","[1.0, 0.12127530574798584, 0.6005515456199646, 0.0, 0.08284710347652435, 0.017535477876663208, 0.0010494336020201445, 0.03680884838104248, 0.04232717305421829]"
train_106,"[9, 7, 9, 9, 3, 9, 0, 9]","[0.025088651105761528, 0.007027706131339073, 0.013487706892192364, 0.02981416881084442, 0.0, 0.15409046411514282, 0.006525253411382437, 1.0]"
train_199,"[8, 1, 7, 5, 0, 3, 5]","[1.0, 0.10095711052417755, 0.06825090944766998, 0.010489569045603275, 0.4383942186832428, 0.0, 0.025434838607907295]"
train_167,"[1, 5, 3, 1, 2, 4]","[0.8418772220611572, 1.0, 0.9248595237731934, 0.8509171009063721, 0.062109049409627914, 0.0]"
train_442,"[9, 9, 9, 9, 9, 8, 9, 7, 9, 9, 9]","[0.021599214524030685, 0.014149719849228859, 0.0043947286903858185, 0.03913145884871483, 0.017739662900567055, 0.00024047931947279721, 1.0, 0.0, 0.18867261707782745, 0.0012806246522814035, 0.24925048649311066]"
train_109,"[7, 4, 8, 1, 0, 5, 0, 1, 1, 5]","[0.004313287325203419, 0.0, 0.0008054189966060221, 0.19342225790023804, 1.0, 0.03794172778725624, 0.17636063694953918, 0.2360103279352188, 0.0018341316608712077, 0.1802787035703659]"
train_252,"[6, 9, 0, 6, 9, 2]","[3.8569869502680376e-05, 1.0, 0.013095399364829063, 0.0, 0.004945808555930853, 0.0004598836530931294]"
train_426,"[9, 3, 8, 6, 6, 4, 3]","[1.0, 0.0002106718602590263, 0.0005191849777474999, 0.0040410105139017105, 0.001107006799429655, 0.0, 0.00010975079203490168]"
train_496,"[9, 9, 9, 9, 9, 9, 8, 9]","[0.058637142181396484, 0.0015021059662103653, 0.160128653049469, 1.0, 0.027355877682566643, 0.015318073332309723, 0.0, 0.09910611063241959]"
train_384,"[5, 8, 8, 8, 9, 9, 8, 1, 2, 9, 1]","[2.4355163986911066e-05, 0.000783140363637358, 0.0, 0.0135912224650383, 1.0, 0.0002335690805921331, 0.013216466642916203, 0.00014848179125692695, 0.0010565503034740686, 0.3870943784713745, 0.016443394124507904]"
train_267,"[6, 5, 2, 4, 5, 1, 7, 3, 7, 4]","[0.007627211511135101, 1.0, 0.4626290798187256, 0.010949254035949707, 0.010504684410989285, 0.09880984574556351, 0.0013514423044398427, 0.4354516565799713, 0.01184968464076519, 0.0]"
train_19,"[1, 4, 4, 7, 4, 1, 4, 1]","[0.0073146456852555275, 0.08338456600904465, 0.0, 0.15561725199222565, 0.0035142877604812384, 1.0, 0.063230961561203, 0.06815836578607559]"
train_340,"[6, 6, 8, 7, 9, 3, 6, 1, 1]","[0.003101574257016182, 3.0952032830100507e-05, 0.0017161902505904436, 0.004923997912555933, 1.0, 0.0, 0.024353373795747757, 0.0019286259775981307, 0.0005276885349303484]"
train_60,"[9, 9, 9, 9, 9, 9, 9, 7, 9]","[0.027158096432685852, 0.4505482316017151, 0.155450239777565, 1.0, 0.07923510670661926, 0.606519877910614, 0.3652145266532898, 0.0, 0.09308813512325287]"
train_228,"[9, 5, 3, 9, 9, 9, 9, 5, 7, 0, 9, 1, 6, 9]","[0.0029816904570907354, 0.005677062086760998, 3.041664240299724e-05, 0.2823719084262848, 0.25560495257377625, 0.2742573022842407, 1.0, 0.004478401504456997, 0.0, 0.004513957537710667, 0.0486372746527195, 0.003917033318430185, 0.002035642508417368, 0.035713277757167816]"
train_481,"[4, 5, 7, 0, 2, 7]","[0.0011740651680156589, 0.03191269934177399, 1.0, 0.02559780515730381, 0.0014161026338115335, 0.0]"
train_328,"[9, 9, 9, 9, 9, 3, 9, 9, 9]","[0.00459327083081007, 0.00816785916686058, 0.5116587281227112, 0.33031201362609863, 1.0, 0.0, 0.0024056285619735718, 0.02528229169547558, 0.014123435132205486]"
train_82,"[9, 1, 9, 7, 1, 5, 3, 9, 9]","[0.0055726803839206696, 0.0002937121316790581, 1.0, 0.0, 0.00064547557849437, 0.00016585637058597058, 0.0005556981195695698, 0.08352894335985184, 0.1348791867494583]"
train_448,"[1, 9, 6, 2, 0, 9, 9]","[0.002429739572107792, 0.16132450103759766, 0.00022017832088749856, 0.0, 0.0001947054552147165, 0.6230389475822449, 1.0]"
train_305,"[8, 5, 8, 4, 1, 8, 3, 3, 2, 6]","[1.0, 0.15081346035003662, 0.1325308084487915, 0.19508610665798187, 0.21135057508945465, 0.8025228381156921, 0.03393802419304848, 0.0, 0.01728922501206398, 0.00021261585061438382]"
train_434,"[9, 8, 8, 1, 1, 8, 5, 4, 0, 5, 3]","[1.0, 0.026757964864373207, 0.008679196238517761, 0.0007748903590254486, 0.03228593245148659, 0.03481026366353035, 0.0008523000287823379, 0.0002544914896134287, 0.018064020201563835, 0.0, 0.060357715934515]"
train_462,"[4, 4, 9, 4, 6, 9, 2, 0, 9]","[0.0, 0.0004482644726522267, 0.0876547247171402, 0.00032576138619333506, 0.012949539348483086, 0.024096645414829254, 0.0006325880531221628, 0.03034597635269165, 1.0]"
train_150,"[8, 6, 3, 9, 2, 5, 9]","[0.0021640192717313766, 0.0030985898338258266, 0.0009950505336746573, 0.013278719037771225, 0.0, 0.0007539037615060806, 1.0]"
train_472,"[3, 9, 9, 9, 9, 6, 9]","[0.0, 0.3083433210849762, 0.009047916159033775, 0.003701545298099518, 0.025573140010237694, 0.0003421671863179654, 1.0]"
train_424,"[7, 0, 3, 9, 9, 7, 9, 9, 0, 9, 8]","[1.393485399603378e-05, 0.0012744944542646408, 0.00031056281295605004, 1.0, 0.002594857709482312, 0.0, 0.5596815347671509, 0.0014745270600542426, 0.003418180625885725, 0.0013050931738689542, 0.008624487556517124]"
train_116,"[9, 9, 5, 9, 9, 9, 9, 9, 9, 9]","[0.015389643609523773, 0.003132781945168972, 0.0009042259189300239, 0.0, 0.0008582339505665004, 0.003714026417583227, 0.004320832435041666, 0.024723701179027557, 0.03461768850684166, 1.0]"
train_477,"[0, 2, 7, 1, 7, 1, 4, 1, 0, 0, 8]","[0.004600010346621275, 0.006258088164031506, 0.0006479242001660168, 0.06585565209388733, 0.011752425692975521, 0.6809808611869812, 0.0, 0.5440189242362976, 0.0027004058938473463, 0.17384286224842072, 1.0]"
train_364,"[9, 9, 9, 5, 3, 9, 9, 9, 3, 9, 8]","[0.010761525481939316, 0.020014209672808647, 0.002559536835178733, 0.00017325229418929666, 0.0001631039776839316, 0.9894390106201172, 0.15256202220916748, 1.0, 6.233552994672209e-05, 0.01600569672882557, 0.0]"
train_391,"[5, 2, 1, 4, 3, 7, 0, 2, 3, 0]","[1.0, 0.06003594025969505, 0.17120832204818726, 0.0, 0.3504459261894226, 0.0011997587280347943, 0.21860070526599884, 0.3936401605606079, 0.004738324787467718, 0.25348103046417236]"
train_33,"[4, 6, 8, 1, 7, 3, 5, 0, 6]","[5.794212847831659e-05, 0.00287981447763741, 0.023755237460136414, 0.2613595128059387, 0.0, 0.05363967642188072, 0.005116227548569441, 1.0, 0.00015981112665031105]"
train_3,"[1, 3, 5, 5, 1, 3, 0, 7]","[0.03648694232106209, 0.0014292624546214938, 0.4597417712211609, 0.0, 0.2118033617734909, 0.02226068824529648, 1.0, 0.13121852278709412]"
train_175,"[4, 0, 2, 6, 0, 5, 6, 6, 8, 5]","[0.00872447993606329, 0.5789322257041931, 0.023160528391599655, 0.02676576003432274, 1.0, 0.020388418808579445, 0.0, 0.012858496978878975, 0.02133026346564293, 0.33577796816825867]"
train_160,"[8, 3, 8, 5, 9, 8, 9, 9]","[0.0, 0.0015198829350993037, 0.006234229076653719, 0.0010851104743778706, 1.0, 2.7020023480872624e-05, 0.044932812452316284, 0.029938645660877228]"
train_205,"[3, 5, 8, 5, 1, 8, 5, 6, 1, 2]","[0.06863461434841156, 0.42602643370628357, 0.4097720980644226, 0.0028233518823981285, 0.00836824718862772, 0.0, 0.02108965441584587, 0.1241597905755043, 1.0, 0.513551652431488]"
train_268,"[3, 4, 8, 2, 9, 2]","[0.0018206291133537889, 0.002476166235283017, 0.00045365007827058434, 0.019839810207486153, 1.0, 0.0]"
train_273,"[7, 4, 2, 8, 1, 3, 5, 3]","[0.01248050108551979, 0.0, 0.08265084773302078, 1.0, 0.3334394693374634, 0.06272315233945847, 0.03149554505944252, 0.05865611881017685]"
train_193,"[7, 7, 6, 3, 1]","[0.02847026102244854, 0.0, 0.016953207552433014, 0.3800390958786011, 1.0]"
train_225,"[4, 7, 0, 7, 5, 3, 2, 8, 5, 5, 5, 1, 8]","[0.0, 0.004394491668790579, 0.20258642733097076, 0.0004986749845556915, 0.027626080438494682, 0.0326874814927578, 0.0028170342557132244, 1.0, 0.007858439348638058, 0.37299612164497375, 0.04131215065717697, 0.11306937038898468, 0.0008757226751185954]"
