uids,y,y_hat
test_1766,"[-4, -10, -10, -2, -5, -6, -10, -2, -5]","[[6.388394355773926, 1.0993645191192627], [11.254155158996582, 1.1090595722198486], [10.683363914489746, 1.1194614171981812], [6.3029465675354, 1.0718333721160889], [24.88697052001953, 1.0338135957717896], [2.950819492340088, 1.3126922845840454], [4.428615570068359, 1.3623324632644653], [5.762014865875244, 1.1376118659973145], [7.394981861114502, 1.0797803401947021]]"
test_1767,"[-6, -2, -6, -2, -9, -5, -10, -10, -8, -5, -10, -2]","[[3.7856085300445557, 1.3455003499984741], [6.287240505218506, 1.1331639289855957], [2.256007194519043, 1.643847942352295], [2.5758919715881348, 1.3336724042892456], [8.832518577575684, 1.0715997219085693], [8.543794631958008, 1.079446792602539], [3.4401843547821045, 1.256479024887085], [4.319489479064941, 1.1648046970367432], [2.1955714225769043, 1.9184679985046387], [20.01621437072754, 1.0442650318145752], [12.36976432800293, 1.0842798948287964], [8.08233642578125, 1.0607858896255493]]"
test_1768,"[-6, -5, -7, -9, -5, -3, -10, -4]","[[1.6355853080749512, 2.2890522480010986], [2.7434301376342773, 1.2394627332687378], [1.0899509191513062, 4.941708087921143], [2.459761619567871, 1.4294215440750122], [6.597128868103027, 1.1449928283691406], [4.170195579528809, 1.2214515209197998], [9.926117897033691, 1.0856539011001587], [7.133918285369873, 1.099817156791687]]"
test_1769,"[-8, -2, -6, -5, -1, -6, -6, -4]","[[1.0741944313049316, 7.56500244140625], [6.024810314178467, 1.1049635410308838], [16.846351623535156, 1.0429351329803467], [4.9292683601379395, 1.1682795286178589], [14.152615547180176, 1.0424474477767944], [2.314427375793457, 1.5789849758148193], [6.325279235839844, 1.1128277778625488], [5.140945911407471, 1.1840271949768066]]"
test_1770,"[-9, -7, -1, -10, -7, -10, -2, -4, -4, -8, -6, -9, -8]","[[4.410623550415039, 1.1755805015563965], [4.052068710327148, 1.345718502998352], [17.01415252685547, 1.0306419134140015], [9.047419548034668, 1.1592998504638672], [2.8819773197174072, 1.375044584274292], [4.4290571212768555, 1.3597345352172852], [7.024133205413818, 1.1211973428726196], [6.773082733154297, 1.1300581693649292], [29.274044036865234, 1.0254770517349243], [2.406184434890747, 1.5406012535095215], [17.8359432220459, 1.040635108947754], [1.823196530342102, 1.6274100542068481], [1.7126753330230713, 1.8444308042526245]]"
test_1771,"[-9, -4, -2, -5, -7, -5, -6]","[[2.493525505065918, 1.438520073890686], [3.3222033977508545, 1.4454180002212524], [4.74049186706543, 1.175231695175171], [12.400029182434082, 1.0526962280273438], [29.35622787475586, 1.0141687393188477], [12.077716827392578, 1.0476640462875366], [7.282845973968506, 1.050153136253357]]"
test_1772,"[-3, -1, -9, -3, -7, -5, -5, -3, -7, -6]","[[3.166350841522217, 1.2927247285842896], [9.73326301574707, 1.0992190837860107], [5.168891429901123, 1.1286110877990723], [3.16542387008667, 1.3673696517944336], [1.3433246612548828, 2.6178488731384277], [12.13851261138916, 1.0377756357192993], [10.475116729736328, 1.087688684463501], [2.9548537731170654, 1.3417385816574097], [2.6780953407287598, 1.4389584064483643], [4.142956733703613, 1.3276859521865845]]"
test_1773,"[-1, -5, -8, -3, -1, -3, -5]","[[10.779960632324219, 1.05594801902771], [13.374841690063477, 1.0310776233673096], [2.8774170875549316, 1.1543264389038086], [1.5017015933990479, 2.2138020992279053], [11.066920280456543, 1.0506999492645264], [2.137030601501465, 1.901125192642212], [11.649726867675781, 1.1058992147445679]]"
test_1774,"[-1, -5, -9, -2, -2, -1, -2, -1, -5, -3, -3, -4]","[[27.50852394104004, 1.017848014831543], [6.585163593292236, 1.083117961883545], [2.0935564041137695, 1.720505952835083], [1.789867639541626, 1.8204905986785889], [2.3636507987976074, 1.363569736480713], [5.186079025268555, 1.1703003644943237], [3.977564811706543, 1.2957357168197632], [25.532562255859375, 1.0234251022338867], [5.60921573638916, 1.1809526681900024], [5.229822158813477, 1.1883623600006104], [5.016877174377441, 1.2021784782409668], [3.8973708152770996, 1.2782166004180908]]"
test_1775,"[-1, -7, -7, -7, -9, -6, -4, -4, -3, -2, -5, -9]","[[30.32855796813965, 1.020876407623291], [10.235613822937012, 1.0595189332962036], [1.3892903327941895, 3.0013349056243896], [7.918984413146973, 1.1081093549728394], [3.3929994106292725, 1.1780056953430176], [3.008340835571289, 1.4593253135681152], [6.410437107086182, 1.1097134351730347], [2.160785675048828, 1.9164568185806274], [6.808219909667969, 1.108535885810852], [1.924562692642212, 1.6436052322387695], [6.585163593292236, 1.083117961883545], [6.771050930023193, 1.0887309312820435]]"
test_1776,"[-4, -9, -8, -7, -3, -8, -7, -4, -7, -9, -7]","[[15.02840805053711, 1.0628160238265991], [2.1470046043395996, 1.514163613319397], [2.0949127674102783, 1.7641782760620117], [1.2894971370697021, 2.7578084468841553], [3.9173367023468018, 1.2715492248535156], [1.6368978023529053, 2.4387104511260986], [4.7928571701049805, 1.2467106580734253], [6.557628631591797, 1.1874045133590698], [1.0921781063079834, 5.272359371185303], [6.514480113983154, 1.0665913820266724], [5.943632125854492, 1.1872689723968506]]"
test_1777,"[-2, -7, -10, -6, -7, -9, -4, -4, -1, -4, -2]","[[9.645204544067383, 1.056854248046875], [1.1543805599212646, 3.470928907394409], [6.711079120635986, 1.1856968402862549], [4.183047294616699, 1.1480542421340942], [35.299530029296875, 1.0199012756347656], [3.4357337951660156, 1.223126769065857], [4.825016021728516, 1.1508077383041382], [2.961434841156006, 1.354338526725769], [4.627449035644531, 1.2002487182617188], [13.575644493103027, 1.0455867052078247], [1.6952743530273438, 1.8700108528137207]]"
test_1778,"[-5, -8, -6, -8, -8, -1, -7, -2, -6, -9]","[[5.955283164978027, 1.1435725688934326], [1.6485986709594727, 1.9319093227386475], [11.338788986206055, 1.0820786952972412], [6.989919662475586, 1.148997187614441], [4.860851287841797, 1.191089153289795], [43.299400329589844, 1.0133076906204224], [1.3376773595809937, 2.4451236724853516], [6.857054710388184, 1.0696625709533691], [6.162201881408691, 1.1543152332305908], [4.3384528160095215, 1.2301191091537476]]"
test_1779,"[-3, -4, -9, -6, -9, -10]","[[6.656449794769287, 1.1236666440963745], [5.242832660675049, 1.1660902500152588], [4.1267290115356445, 1.26665461063385], [2.7247567176818848, 1.533740758895874], [1.8185362815856934, 1.8388384580612183], [9.987100601196289, 1.1108338832855225]]"
test_1780,"[-7, -7, -3, -6, -8, -8, -9]","[[1.8256747722625732, 1.4960196018218994], [1.1119184494018555, 6.133254528045654], [2.756106376647949, 1.4164552688598633], [6.647275447845459, 1.091511845588684], [3.2901785373687744, 1.3018274307250977], [5.195492744445801, 1.2886608839035034], [17.36123275756836, 1.0431067943572998]]"
test_1781,"[-3, -7, -2, -9, -1, -10, -4]","[[3.041926622390747, 1.468192219734192], [22.237205505371094, 1.021475076675415], [5.552918434143066, 1.1059705018997192], [3.868784189224243, 1.231307029724121], [24.854827880859375, 1.0295206308364868], [11.356578826904297, 1.0751004219055176], [6.55488395690918, 1.193151593208313]]"
test_1782,"[-1, -5, -6, -4, -7, -4, -6, -4, -5]","[[23.214540481567383, 1.0253758430480957], [45.64460372924805, 1.0129339694976807], [3.621877431869507, 1.368359088897705], [24.125289916992188, 1.0331056118011475], [5.096072673797607, 1.1134713888168335], [6.751680850982666, 1.0960603952407837], [2.918001174926758, 1.4375218152999878], [21.61968231201172, 1.0277106761932373], [19.945640563964844, 1.024898886680603]]"
test_1783,"[-9, -1, -5, -10, -1, -4, -2, -7, -8]","[[6.495876789093018, 1.092708706855774], [6.807819843292236, 1.0686224699020386], [6.434282302856445, 1.0954968929290771], [14.419156074523926, 1.034994125366211], [3.700392484664917, 1.2626490592956543], [22.142566680908203, 1.0411502122879028], [3.507892370223999, 1.3454996347427368], [1.418041706085205, 2.537595748901367], [1.1421767473220825, 6.0243682861328125]]"
test_1784,"[-3, -5, -5, -4, -6, -1, -7, -3, -7, -10]","[[9.869791984558105, 1.0714442729949951], [8.424549102783203, 1.0605946779251099], [1.4690907001495361, 2.5949313640594482], [14.989991188049316, 1.0513018369674683], [1.9339710474014282, 2.1785247325897217], [11.036588668823242, 1.0543500185012817], [8.52416706085205, 1.094836950302124], [9.037598609924316, 1.0981239080429077], [2.0300583839416504, 1.696568250656128], [5.583532810211182, 1.2323137521743774]]"
test_1785,"[-8, -10, -8, -4, -4, -6, -1, -2]","[[1.4813119173049927, 2.4386110305786133], [10.146818161010742, 1.1056615114212036], [2.6097700595855713, 1.399396538734436], [16.980369567871094, 1.0353326797485352], [15.960186004638672, 1.0408954620361328], [2.2160332202911377, 1.75015389919281], [9.812857627868652, 1.0553966760635376], [13.722310066223145, 1.047332763671875]]"
test_1786,"[-7, -7, -2, -2, -8, -7, -4, -2]","[[27.052764892578125, 1.024344801902771], [8.928482055664062, 1.100576400756836], [8.51962661743164, 1.0729732513427734], [1.9264540672302246, 1.7265570163726807], [1.4339630603790283, 3.1922991275787354], [2.319241762161255, 1.4424432516098022], [6.768042087554932, 1.1087957620620728], [4.519839286804199, 1.1921255588531494]]"
test_1787,"[-9, -8, -1, -10, -6, -3, -8, -7, -9, -8]","[[7.208926677703857, 1.094435691833496], [1.3285142183303833, 3.7058236598968506], [6.234801769256592, 1.1202009916305542], [10.50632095336914, 1.1936088800430298], [3.4415812492370605, 1.3118669986724854], [3.044313669204712, 1.4770299196243286], [10.424960136413574, 1.0772786140441895], [4.762325286865234, 1.208336353302002], [3.587111711502075, 1.3135970830917358], [1.5642287731170654, 2.389610767364502]]"
test_1788,"[-5, -6, -7, -4, -6, -4, -10, -3, -1]","[[5.940412998199463, 1.1444406509399414], [19.01040267944336, 1.0401822328567505], [20.516664505004883, 1.0383872985839844], [8.592588424682617, 1.0942661762237549], [17.7808780670166, 1.0450469255447388], [4.105737686157227, 1.3103761672973633], [21.98602294921875, 1.0558671951293945], [7.230470180511475, 1.155185341835022], [11.528945922851562, 1.0491350889205933]]"
test_1789,"[-3, -7, -9, -1, -8, -10, -9]","[[5.022150039672852, 1.2141236066818237], [22.561294555664062, 1.0243738889694214], [4.019996643066406, 1.2649377584457397], [15.971914291381836, 1.0436320304870605], [1.204336166381836, 5.117939472198486], [4.111883163452148, 1.2388770580291748], [11.995299339294434, 1.0515694618225098]]"
test_1790,"[-6, -5, -2, -1, -10, -9, -10]","[[4.108531951904297, 1.2107995748519897], [16.065460205078125, 1.0439895391464233], [3.8198070526123047, 1.2692794799804688], [30.410982131958008, 1.015473484992981], [7.257807731628418, 1.1461297273635864], [3.1109189987182617, 1.3463749885559082], [2.965737819671631, 1.5756750106811523]]"
test_1791,"[-1, -2, -4, -10, -5, -7, -3, -10, -7, -9]","[[10.732735633850098, 1.0367584228515625], [3.162062644958496, 1.271204948425293], [5.767703533172607, 1.1938811540603638], [3.953195333480835, 1.3780553340911865], [8.080759048461914, 1.0914263725280762], [7.658830165863037, 1.1415448188781738], [4.2209672927856445, 1.3109920024871826], [5.145421028137207, 1.296868920326233], [1.3737752437591553, 3.355013847351074], [3.1013143062591553, 1.36661696434021]]"
test_1792,"[-8, -2, -5, -5, -8, -4, -1, -6, -7, -2]","[[1.857568383216858, 1.5923659801483154], [11.227892875671387, 1.0579580068588257], [46.183292388916016, 1.0114203691482544], [18.08975601196289, 1.0397869348526], [5.740415096282959, 1.1983658075332642], [5.4107489585876465, 1.1551618576049805], [20.116811752319336, 1.0310689210891724], [1.6477630138397217, 2.1550285816192627], [27.052764892578125, 1.024344801902771], [7.319577693939209, 1.1207735538482666]]"
test_1793,"[-5, -3, -1, -6, -10, -1, -9, -8, -5, -1, -3, -5]","[[7.117659091949463, 1.1305040121078491], [2.2539119720458984, 1.5269973278045654], [2.980703830718994, 1.2654788494110107], [13.008050918579102, 1.105680227279663], [6.746117115020752, 1.1718171834945679], [6.6743340492248535, 1.144241213798523], [3.211406707763672, 1.3929237127304077], [1.4229387044906616, 3.0618927478790283], [17.009164810180664, 1.032734990119934], [23.756563186645508, 1.024147391319275], [7.252056121826172, 1.0998455286026], [1.3837946653366089, 2.490142822265625]]"
test_1794,"[-9, -8, -4, -3, -5, -2, -3, -7, -10, -8, -10]","[[6.0521626472473145, 1.1230555772781372], [1.7045434713363647, 1.9152965545654297], [7.8481035232543945, 1.0988974571228027], [1.2746161222457886, 2.633504629135132], [10.743599891662598, 1.066366195678711], [3.35040020942688, 1.210139513015747], [12.856910705566406, 1.054709553718567], [13.514368057250977, 1.0651917457580566], [6.866202354431152, 1.0891468524932861], [1.6296658515930176, 2.423595428466797], [4.359477996826172, 1.2207393646240234]]"
test_1795,"[-7, -10, -4, -10, -6, -8, -6]","[[11.082009315490723, 1.0597867965698242], [7.019461154937744, 1.1537537574768066], [3.2552196979522705, 1.3025360107421875], [3.97613263130188, 1.3786391019821167], [3.8971316814422607, 1.337632417678833], [2.4274749755859375, 1.5164844989776611], [4.977486610412598, 1.1782798767089844]]"
test_1796,"[-4, -5, -9, -10, -7, -9, -9, -2, -1]","[[27.298118591308594, 1.0253026485443115], [16.139610290527344, 1.0286424160003662], [3.4593777656555176, 1.2670881748199463], [2.828047037124634, 1.2756264209747314], [3.690812349319458, 1.3136743307113647], [6.967295169830322, 1.0817447900772095], [2.0098319053649902, 1.5512409210205078], [8.699532508850098, 1.0503267049789429], [4.875831127166748, 1.172224998474121]]"
test_1797,"[-10, -4, -8, -4, -4, -4, -3, -9, -3]","[[6.721532344818115, 1.163797378540039], [14.262916564941406, 1.0458340644836426], [2.6089353561401367, 1.3797204494476318], [5.126608848571777, 1.146664023399353], [7.691494941711426, 1.1096810102462769], [28.984224319458008, 1.021994709968567], [3.2755186557769775, 1.2290970087051392], [2.926020622253418, 1.3340938091278076], [1.5029163360595703, 2.5914502143859863]]"
test_1798,"[-5, -6, -4, -5, -9, -5, -8, -2, -9, -3, -1]","[[6.048673152923584, 1.0880810022354126], [3.2166807651519775, 1.3520987033843994], [5.721974849700928, 1.1573697328567505], [9.141840934753418, 1.0713762044906616], [1.640722632408142, 1.9759032726287842], [11.587933540344238, 1.0533698797225952], [2.4847772121429443, 1.4407267570495605], [6.511335849761963, 1.1104021072387695], [34.726951599121094, 1.0191072225570679], [16.79439926147461, 1.0538620948791504], [13.133810043334961, 1.0563182830810547]]"
test_1799,"[-1, -4, -8, -10, -9, -8, -8, -8, -10, -5]","[[5.983043193817139, 1.1501256227493286], [4.969504356384277, 1.1835510730743408], [3.5772836208343506, 1.3179500102996826], [24.27193832397461, 1.0504846572875977], [13.504007339477539, 1.046015977859497], [1.5313067436218262, 2.276872158050537], [1.1985023021697998, 4.145619869232178], [3.037759780883789, 1.5031235218048096], [13.589887619018555, 1.1273524761199951], [3.719970464706421, 1.1533080339431763]]"
test_1800,"[-7, -7, -8, -5, -1, -3, -9]","[[3.6813199520111084, 1.3195819854736328], [32.22122573852539, 1.0273947715759277], [2.138029098510742, 1.4557268619537354], [8.925304412841797, 1.063799262046814], [27.51067352294922, 1.0266021490097046], [2.608279228210449, 1.5979554653167725], [29.027233123779297, 1.016505241394043]]"
test_1801,"[-3, -3, -4, -5, -8, -7, -1, -10]","[[19.949941635131836, 1.0258079767227173], [2.0416245460510254, 1.6462152004241943], [4.854194641113281, 1.2333769798278809], [4.878416061401367, 1.1422964334487915], [7.1205830574035645, 1.0906380414962769], [12.293913841247559, 1.0438443422317505], [8.036975860595703, 1.095277190208435], [7.302432060241699, 1.1447275876998901]]"
test_1802,"[-4, -3, -1, -2, -8, -10]","[[3.881833553314209, 1.1590744256973267], [10.51706314086914, 1.0719574689865112], [5.163450241088867, 1.1327334642410278], [4.766976833343506, 1.1289606094360352], [1.7526907920837402, 1.884610891342163], [3.598706007003784, 1.4763505458831787]]"
test_1803,"[-4, -1, -10, -3, -1, -3, -1, -2, -1, -1]","[[6.469517707824707, 1.1216919422149658], [3.102076768875122, 1.296069622039795], [3.586704730987549, 1.1625559329986572], [3.9284961223602295, 1.307263970375061], [5.836089611053467, 1.1866379976272583], [6.020755290985107, 1.135393500328064], [4.289949893951416, 1.2555902004241943], [2.179849624633789, 1.4478051662445068], [12.675887107849121, 1.0256952047348022], [26.513111114501953, 1.0155081748962402]]"
test_1804,"[-9, -5, -6, -7, -6, -4, -7, -3, -4, -4]","[[1.9147977828979492, 1.6483105421066284], [4.419323921203613, 1.15090811252594], [2.9749915599823, 1.4857808351516724], [7.830297946929932, 1.0698282718658447], [10.533702850341797, 1.064846396446228], [16.685138702392578, 1.0405548810958862], [5.328776836395264, 1.2212530374526978], [1.5207163095474243, 2.2618632316589355], [1.7966082096099854, 1.8401386737823486], [5.668713092803955, 1.1092735528945923]]"
test_1805,"[-5, -6, -8, -8, -10, -5]","[[4.996978759765625, 1.1208550930023193], [7.265500068664551, 1.1085929870605469], [1.4006609916687012, 3.1850829124450684], [1.3179572820663452, 2.316467761993408], [4.5652241706848145, 1.2984575033187866], [25.25318717956543, 1.0153392553329468]]"
test_1806,"[-6, -3, -9, -1, -3, -8, -1]","[[2.433211326599121, 1.5524234771728516], [2.5335140228271484, 1.4375030994415283], [3.3334834575653076, 1.2356442213058472], [4.549686431884766, 1.1514308452606201], [6.170533657073975, 1.12437903881073], [5.11081600189209, 1.1583184003829956], [10.537277221679688, 1.0530738830566406]]"
test_1807,"[-7, -9, -10, -3, -10, -2, -2]","[[4.408451080322266, 1.246760606765747], [4.218749046325684, 1.2678675651550293], [13.39542293548584, 1.0434333086013794], [5.93972635269165, 1.1699360609054565], [7.012314319610596, 1.1841686964035034], [4.285927772521973, 1.2768348455429077], [2.191570281982422, 1.5754356384277344]]"
test_1808,"[-6, -8, -1, -9, -1, -5, -2, -8, -9, -10, -3]","[[6.325279235839844, 1.1128277778625488], [3.902456283569336, 1.2087539434432983], [11.283543586730957, 1.0749735832214355], [5.856849193572998, 1.1425962448120117], [3.677748680114746, 1.1765167713165283], [6.576350688934326, 1.1363604068756104], [3.358816146850586, 1.2929625511169434], [12.842982292175293, 1.1069512367248535], [3.1045029163360596, 1.2296581268310547], [1.8244197368621826, 1.5526708364486694], [1.4638389348983765, 2.8314738273620605]]"
test_1809,"[-9, -2, -10, -1]","[[2.5710837841033936, 1.2481539249420166], [1.8000600337982178, 1.7593488693237305], [9.982003211975098, 1.0785692930221558], [7.76466703414917, 1.0584901571273804]]"
test_1810,"[-4, -6, -10, -6, -7, -8, -5, -10, -5]","[[1.413757562637329, 2.7321901321411133], [3.8728015422821045, 1.3474011421203613], [13.51984977722168, 1.0827686786651611], [19.34767723083496, 1.0212308168411255], [1.4811999797821045, 2.7364048957824707], [2.9268035888671875, 1.5349037647247314], [8.744617462158203, 1.0910944938659668], [8.639878273010254, 1.1061495542526245], [3.211857318878174, 1.2127219438552856]]"
test_1811,"[-10, -10, -10, -9, -10, -3, -1, -6, -2, -1]","[[53.893489837646484, 1.0133389234542847], [10.484058380126953, 1.0986363887786865], [41.27602767944336, 1.0213762521743774], [4.568503379821777, 1.228667140007019], [1.5569000244140625, 2.0443437099456787], [1.66402006149292, 1.904794454574585], [6.308341979980469, 1.1430022716522217], [2.535799503326416, 1.626230239868164], [2.3674488067626953, 1.4858523607254028], [6.4177350997924805, 1.1006301641464233]]"
test_1812,"[-7, -10, -5, -7, -6, -4, -1]","[[7.134665012359619, 1.088179111480713], [1.6391171216964722, 1.9696521759033203], [13.616694450378418, 1.0376626253128052], [3.845996379852295, 1.3438159227371216], [4.51347541809082, 1.2446746826171875], [3.026731014251709, 1.3592628240585327], [11.94266128540039, 1.0592068433761597]]"
test_1813,"[-9, -6, -6, -10, -4, -3, -2, -3, -2, -3]","[[9.79894733428955, 1.0876730680465698], [9.75876235961914, 1.0823692083358765], [4.762022018432617, 1.1602071523666382], [4.596657752990723, 1.3830146789550781], [1.9360604286193848, 1.9592280387878418], [18.398496627807617, 1.0528385639190674], [6.398802757263184, 1.0940711498260498], [3.281176805496216, 1.5716313123703003], [2.739885091781616, 1.3099431991577148], [3.8165767192840576, 1.30008864402771]]"
test_1814,"[-9, -8, -9, -7, -1, -2, -2, -8, -5]","[[1.850398302078247, 1.8299354314804077], [2.5335841178894043, 1.692915678024292], [3.353071928024292, 1.302286148071289], [4.908440589904785, 1.1592541933059692], [16.538673400878906, 1.0291216373443604], [3.6550188064575195, 1.173185110092163], [8.239646911621094, 1.112718939781189], [1.3857462406158447, 4.182301044464111], [6.277158260345459, 1.1032474040985107]]"
test_1815,"[-9, -2, -5, -4, -7, -2, -1, -6, -10, -5, -2, -5, -8]","[[2.8089585304260254, 1.2898445129394531], [7.599954128265381, 1.1161084175109863], [5.719480037689209, 1.1558786630630493], [22.852571487426758, 1.023131251335144], [2.554260730743408, 1.353722333908081], [7.178936004638672, 1.0911091566085815], [27.02172088623047, 1.0137832164764404], [5.040689468383789, 1.1997299194335938], [7.196260452270508, 1.1711182594299316], [3.9378974437713623, 1.2902131080627441], [17.305269241333008, 1.0378268957138062], [1.7358570098876953, 2.022801399230957], [3.085970401763916, 1.4141571521759033]]"
test_1816,"[-3, -6, -8, -6, -5, -1, -4, -5, -9, -3, -9, -9, -4]","[[1.9816229343414307, 1.8300191164016724], [3.016807794570923, 1.4370986223220825], [1.4713393449783325, 2.6660609245300293], [4.322847366333008, 1.2829262018203735], [18.58725357055664, 1.0453368425369263], [21.997804641723633, 1.027876615524292], [8.397257804870605, 1.096563458442688], [8.725395202636719, 1.0705863237380981], [5.847192287445068, 1.1412700414657593], [7.694832801818848, 1.123490571975708], [9.748181343078613, 1.069257378578186], [5.9114813804626465, 1.1683018207550049], [3.81356143951416, 1.2507425546646118]]"
test_1817,"[-7, -5, -8, -1, -6, -1, -2, -8, -3]","[[7.3185133934021, 1.119171380996704], [3.65409255027771, 1.1788032054901123], [4.7625732421875, 1.1958179473876953], [4.109670639038086, 1.2682976722717285], [2.7423596382141113, 1.411182165145874], [4.876300811767578, 1.16196870803833], [4.98375940322876, 1.2044299840927124], [5.684871196746826, 1.2913992404937744], [2.8468847274780273, 1.3609106540679932]]"
test_1818,"[-7, -10, -5, -7, -3, -7, -9, -7]","[[4.3107500076293945, 1.2319360971450806], [11.888474464416504, 1.0986621379852295], [9.095196723937988, 1.0599209070205688], [8.08548355102539, 1.0815882682800293], [3.3938350677490234, 1.304495096206665], [1.1533342599868774, 3.2054202556610107], [2.498155117034912, 1.4875158071517944], [7.136467456817627, 1.0825588703155518]]"
test_1819,"[-9, -7, -10, -7, -1, -7, -9, -4, -7, -7, -5, -8, -9]","[[6.453736782073975, 1.0998356342315674], [2.8972816467285156, 1.3738059997558594], [13.499177932739258, 1.0644986629486084], [1.2666511535644531, 3.460416793823242], [1.2621660232543945, 3.8741440773010254], [9.37757396697998, 1.053686261177063], [3.934197187423706, 1.2531019449234009], [9.5288667678833, 1.0675135850906372], [1.1842741966247559, 3.2598376274108887], [9.528886795043945, 1.1232045888900757], [10.284553527832031, 1.0642223358154297], [3.406489849090576, 1.3547080755233765], [14.719717025756836, 1.0518293380737305]]"
test_1820,"[-6, -1, -9, -2, -3, -1, -9, -5, -8, -8, -4, -4]","[[7.928986072540283, 1.1002246141433716], [12.339141845703125, 1.0472215414047241], [1.9756102561950684, 1.5414047241210938], [5.565218448638916, 1.1036429405212402], [6.973872661590576, 1.1241668462753296], [7.872782230377197, 1.1071279048919678], [7.451065540313721, 1.1035047769546509], [8.538097381591797, 1.078320026397705], [6.489340782165527, 1.1669354438781738], [14.051194190979004, 1.099761724472046], [38.81171417236328, 1.0118770599365234], [19.48740577697754, 1.0499374866485596]]"
test_1821,"[-3, -8, -4, -8, -10, -9, -1, -9, -3, -4]","[[8.249432563781738, 1.1170581579208374], [19.06968879699707, 1.0312063694000244], [2.635345935821533, 1.6035610437393188], [5.426021099090576, 1.1885290145874023], [10.705047607421875, 1.1226216554641724], [2.7920682430267334, 1.3144277334213257], [6.045999526977539, 1.112726092338562], [5.238718032836914, 1.174010157585144], [3.85367751121521, 1.2820955514907837], [39.96894454956055, 1.0093052387237549]]"
test_1822,"[-4, -2, -10, -1, -10, -1, -9, -6, -4, -3, -4, -3]","[[4.814939498901367, 1.2052314281463623], [6.363122463226318, 1.0776207447052002], [4.228941917419434, 1.4843109846115112], [8.77734661102295, 1.055915117263794], [11.745015144348145, 1.0767526626586914], [6.754760265350342, 1.083028793334961], [6.2273454666137695, 1.1169171333312988], [3.223747730255127, 1.2399194240570068], [8.890342712402344, 1.1364412307739258], [3.8476531505584717, 1.304023265838623], [2.5940003395080566, 1.4588868618011475], [8.457362174987793, 1.099181890487671]]"
test_1823,"[-2, -4, -4, -6, -5, -8, -2, -1, -4]","[[3.7473509311676025, 1.2768151760101318], [2.811213493347168, 1.381638765335083], [16.89371109008789, 1.0425126552581787], [2.7898976802825928, 1.5346887111663818], [3.05424427986145, 1.4171488285064697], [1.3717985153198242, 2.9391050338745117], [5.716197490692139, 1.1889820098876953], [12.100848197937012, 1.0415456295013428], [2.5919651985168457, 1.504592776298523]]"
test_1824,"[-8, -4, -4, -3, -6, -2, -7, -4, -1, -10, -4]","[[3.4890058040618896, 1.3595948219299316], [2.263550281524658, 1.9602998495101929], [3.9152519702911377, 1.2985907793045044], [6.952386379241943, 1.1053717136383057], [14.665903091430664, 1.0431956052780151], [3.7166872024536133, 1.2552235126495361], [4.459541320800781, 1.1964863538742065], [16.35446548461914, 1.0398857593536377], [3.521211862564087, 1.2202510833740234], [5.22084903717041, 1.180271029472351], [6.342729091644287, 1.1368217468261719]]"
test_1825,"[-7, -3, -1, -10, -2, -8, -10, -8, -9]","[[1.507519245147705, 2.604060649871826], [1.518181324005127, 2.4315507411956787], [3.2683451175689697, 1.3141263723373413], [21.73748779296875, 1.0623655319213867], [6.43848180770874, 1.1703075170516968], [3.416033983230591, 1.2051910161972046], [3.000629425048828, 1.5283100605010986], [1.219160556793213, 4.900747299194336], [2.446525812149048, 1.3928451538085938]]"
test_1826,"[-7, -6, -6, -7, -1, -1, -6, -9]","[[5.9384002685546875, 1.1589477062225342], [4.141257286071777, 1.1823501586914062], [4.97934103012085, 1.1581165790557861], [1.9621696472167969, 1.9792962074279785], [3.2572903633117676, 1.3543107509613037], [7.01886510848999, 1.1131970882415771], [15.796699523925781, 1.0557187795639038], [9.55968952178955, 1.0772229433059692]]"
test_1827,"[-5, -2, -8, -7, -6, -8, -4, -9, -7, -2, -3]","[[9.835271835327148, 1.0841639041900635], [11.852890014648438, 1.0507580041885376], [1.8154484033584595, 1.7047038078308105], [1.2807202339172363, 2.3497581481933594], [17.774316787719727, 1.029516339302063], [6.680562973022461, 1.128469467163086], [5.26990270614624, 1.2139432430267334], [11.047788619995117, 1.058526873588562], [4.121949195861816, 1.2852022647857666], [14.548768043518066, 1.0328912734985352], [2.870421886444092, 1.5604619979858398]]"
test_1828,"[-5, -3, -1, -7, -4, -9, -4, -8, -3]","[[12.785234451293945, 1.0396531820297241], [5.613981246948242, 1.275708556175232], [9.152145385742188, 1.0497989654541016], [2.0185461044311523, 1.90572988986969], [3.551894187927246, 1.2158268690109253], [6.423606872558594, 1.0748183727264404], [12.48266315460205, 1.0841243267059326], [6.047107219696045, 1.1732884645462036], [2.4503061771392822, 1.6332077980041504]]"
test_1829,"[-1, -8, -1, -2, -2, -6, -5, -6, -2]","[[22.18269920349121, 1.026149868965149], [6.0439653396606445, 1.14439058303833], [11.75500774383545, 1.126183271408081], [2.832942485809326, 1.4504175186157227], [1.704095721244812, 1.6633472442626953], [13.45969009399414, 1.0643970966339111], [59.30390548706055, 1.0075390338897705], [9.096878051757812, 1.0839290618896484], [4.441507339477539, 1.2687897682189941]]"
