uids,y,y_hat
train_131,"[7, 8, 7, 3, 8, 8, 7, 5, 3]","[[4.8038411140441895, 1.3212780952453613], [9.711722373962402, 1.0663816928863525], [4.59288215637207, 1.3128774166107178], [1.845755934715271, 1.4622807502746582], [8.448683738708496, 1.1137067079544067], [5.138728141784668, 1.1741554737091064], [4.855779647827148, 1.24274480342865], [4.149935722351074, 1.2862434387207031], [7.5841593742370605, 1.0607028007507324]]"
train_240,"[9, 9, 9, 6, 9, 9, 8, 9, 9, 9, 3, 2]","[[1.052213191986084, 10.045760154724121], [1.0510311126708984, 10.177960395812988], [1.0496317148208618, 7.951489448547363], [21.03765869140625, 1.0291908979415894], [1.130692720413208, 6.409191131591797], [1.198687195777893, 5.356368541717529], [5.570539474487305, 1.1497968435287476], [1.2175960540771484, 6.141417026519775], [1.082284927368164, 5.55955171585083], [1.048219919204712, 8.147451400756836], [7.731177806854248, 1.0886578559875488], [44.63562774658203, 1.0067204236984253]]"
train_325,"[2, 5, 7, 5, 4, 0, 1, 5]","[[5.2053632736206055, 1.0591535568237305], [2.4043073654174805, 1.8475356101989746], [1.5744194984436035, 3.072688579559326], [8.341947555541992, 1.0455762147903442], [1.2898746728897095, 2.566772937774658], [6.4643874168396, 1.0768500566482544], [6.812795639038086, 1.1705273389816284], [5.8488569259643555, 1.18548583984375]]"
train_419,"[7, 6, 5, 2, 1, 5, 3]","[[1.828559160232544, 2.692288398742676], [5.461249351501465, 1.081592082977295], [2.946685552597046, 1.2376922369003296], [3.473141670227051, 1.2432622909545898], [11.890439987182617, 1.1101601123809814], [5.760802745819092, 1.165898084640503], [1.4957369565963745, 2.5657262802124023]]"
train_405,"[4, 5, 8, 4, 5, 7, 7, 4]","[[1.3770763874053955, 2.5962095260620117], [1.8961031436920166, 1.7068583965301514], [12.427032470703125, 1.0745123624801636], [1.8723554611206055, 1.7942661046981812], [2.0039048194885254, 1.5280193090438843], [3.0090434551239014, 1.5461022853851318], [3.0179812908172607, 1.542268991470337], [1.3314322233200073, 3.6959128379821777]]"
train_8,"[9, 9, 1, 9, 1, 0, 9, 9, 2]","[[1.0473251342773438, 8.766225814819336], [1.0348623991012573, 10.227160453796387], [6.394927501678467, 1.1409995555877686], [1.2438108921051025, 5.816515922546387], [10.805174827575684, 1.1069726943969727], [11.676151275634766, 1.0584638118743896], [1.0388152599334717, 7.027291297912598], [1.2585861682891846, 3.5050361156463623], [22.469263076782227, 1.0217503309249878]]"
train_78,"[6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[[11.612210273742676, 1.042724370956421], [1.0738439559936523, 7.035026550292969], [1.42803955078125, 3.8620493412017822], [1.0544828176498413, 8.359016418457031], [1.0309747457504272, 8.894674301147461], [1.0485544204711914, 10.82066535949707], [1.332773208618164, 3.4711456298828125], [8.034812927246094, 1.0443501472473145], [1.092907428741455, 7.228219032287598], [1.0623769760131836, 6.210746765136719], [1.3822484016418457, 3.9077773094177246]]"
train_58,"[9, 9, 9, 1, 8, 2, 1, 7]","[[1.0858678817749023, 9.585481643676758], [1.0311682224273682, 10.018503189086914], [1.0677794218063354, 7.494128227233887], [7.151744365692139, 1.149956464767456], [1.6230357885360718, 2.4320926666259766], [9.955169677734375, 1.052437663078308], [10.904498100280762, 1.1131267547607422], [1.7474106550216675, 2.085568904876709]]"
train_347,"[3, 4, 5, 2, 3, 5, 0, 5, 8, 0, 3, 1, 7]","[[10.698012351989746, 1.040226936340332], [1.7454283237457275, 1.8481343984603882], [4.277378082275391, 1.3316549062728882], [23.921974182128906, 1.0167423486709595], [14.747815132141113, 1.0279210805892944], [11.410318374633789, 1.0823394060134888], [30.9381103515625, 1.0106019973754883], [4.809802055358887, 1.2454496622085571], [11.678752899169922, 1.0737404823303223], [6.0519328117370605, 1.0789735317230225], [13.116418838500977, 1.026139259338379], [4.923871994018555, 1.1717602014541626], [2.703218698501587, 1.6587696075439453]]"
train_437,"[4, 8, 5, 1, 7, 1, 3, 7, 1]","[[1.5615766048431396, 2.0292179584503174], [12.482587814331055, 1.0673997402191162], [2.637373447418213, 1.5917670726776123], [12.195282936096191, 1.0939003229141235], [1.6094439029693604, 1.8169225454330444], [6.764278411865234, 1.1824302673339844], [3.463904857635498, 1.1655431985855103], [4.5758957862854, 1.2709912061691284], [6.721591472625732, 1.1598209142684937]]"
train_143,"[0, 2, 1, 1, 2, 0, 7, 5, 1, 4]","[[25.750083923339844, 1.0116932392120361], [1.7540440559387207, 1.3527052402496338], [7.332273960113525, 1.1458090543746948], [5.995461463928223, 1.2083686590194702], [6.3262152671813965, 1.0947113037109375], [7.548471927642822, 1.0474460124969482], [3.4654295444488525, 1.5118744373321533], [6.3546977043151855, 1.1236323118209839], [5.827096462249756, 1.1414991617202759], [1.350732684135437, 2.1890616416931152]]"
train_465,"[6, 6, 2, 0, 5, 2, 3]","[[5.6307501792907715, 1.06573486328125], [23.30540657043457, 1.0221794843673706], [19.569150924682617, 1.0210613012313843], [1.7678325176239014, 1.7583057880401611], [15.912352561950684, 1.0236443281173706], [21.07044792175293, 1.018140196800232], [1.4957369565963745, 2.5657262802124023]]"
train_74,"[4, 9, 7, 0, 9, 9, 9, 9, 9, 4, 9]","[[1.3213269710540771, 4.1032867431640625], [1.072697639465332, 5.591822147369385], [1.9652974605560303, 2.537172794342041], [4.489035606384277, 1.0985524654388428], [1.3199797868728638, 3.984468936920166], [1.529599905014038, 1.5711872577667236], [1.0487561225891113, 8.333517074584961], [1.0443636178970337, 7.129968643188477], [1.070913553237915, 9.980951309204102], [1.3841687440872192, 2.9908506870269775], [1.1345503330230713, 6.963108062744141]]"
train_449,"[4, 0, 7, 5, 5, 7, 8, 0, 1]","[[1.4433497190475464, 2.2683117389678955], [24.755895614624023, 1.0150282382965088], [4.180248260498047, 1.409623146057129], [14.0087890625, 1.0273160934448242], [4.751472473144531, 1.1392326354980469], [1.3586992025375366, 3.9805171489715576], [3.2024495601654053, 1.2456862926483154], [12.773274421691895, 1.0300631523132324], [8.625653266906738, 1.1188838481903076]]"
train_438,"[1, 8, 1, 3, 9, 5, 0, 9, 7, 2, 2]","[[7.974662780761719, 1.156472086906433], [11.584470748901367, 1.081261396408081], [4.850124359130859, 1.2399519681930542], [20.481494903564453, 1.016690969467163], [1.0260140895843506, 11.624946594238281], [2.558521270751953, 1.2502830028533936], [13.842995643615723, 1.0259432792663574], [1.0896966457366943, 7.854922771453857], [1.7719281911849976, 1.8795726299285889], [4.474338531494141, 1.0784180164337158], [3.1931469440460205, 1.1685669422149658]]"
train_495,"[7, 0, 3, 2, 5, 3, 3, 1, 2, 2, 4, 0, 6, 7]","[[2.223115921020508, 2.0009450912475586], [9.274106979370117, 1.051837682723999], [8.779186248779297, 1.0660656690597534], [19.215421676635742, 1.0212081670761108], [8.587438583374023, 1.0922281742095947], [2.652292251586914, 1.5095560550689697], [17.529993057250977, 1.0250126123428345], [8.164287567138672, 1.1600593328475952], [1.6010682582855225, 2.068795680999756], [4.756908416748047, 1.1110930442810059], [1.0850039720535278, 5.058475017547607], [10.604681968688965, 1.0320959091186523], [10.080809593200684, 1.0661526918411255], [3.8304922580718994, 1.3055486679077148]]"
train_17,"[2, 1, 5, 6, 7, 2, 7, 2, 0]","[[4.140808582305908, 1.1327482461929321], [8.399320602416992, 1.1152268648147583], [13.703866004943848, 1.0327547788619995], [7.559126853942871, 1.0797871351242065], [2.558722972869873, 1.6425729990005493], [5.667044162750244, 1.1165720224380493], [1.2422798871994019, 3.776991605758667], [24.3205509185791, 1.015159249305725], [23.67228126525879, 1.0170890092849731]]"
train_220,"[3, 9, 9, 8, 8, 1, 9, 7, 9]","[[1.4194447994232178, 2.052664279937744], [1.346839189529419, 2.515394687652588], [1.8369187116622925, 2.417715549468994], [2.101043701171875, 1.7681522369384766], [11.982526779174805, 1.123233437538147], [6.346700668334961, 1.1607857942581177], [1.2883222103118896, 5.165689945220947], [2.0360350608825684, 2.0301780700683594], [1.1086113452911377, 7.957058429718018]]"
train_402,"[3, 9, 5, 7, 8, 9, 9, 0, 9, 9]","[[1.7707102298736572, 1.7988064289093018], [1.05848228931427, 7.31589937210083], [1.715604305267334, 2.1660947799682617], [2.7326531410217285, 1.8986848592758179], [15.269558906555176, 1.0554627180099487], [1.0763750076293945, 8.250468254089355], [1.0319973230361938, 10.71381664276123], [17.943941116333008, 1.0224393606185913], [1.0362223386764526, 9.630488395690918], [1.1877485513687134, 4.093626022338867]]"
train_427,"[6, 4, 6, 8, 6, 4, 8, 4, 3, 0, 3]","[[6.713531494140625, 1.066663146018982], [1.229270339012146, 3.8127923011779785], [6.26118803024292, 1.102847933769226], [7.805030822753906, 1.1141496896743774], [4.981266021728516, 1.134705662727356], [1.283501386642456, 2.382993221282959], [3.304180383682251, 1.4687340259552002], [1.5581531524658203, 2.240312099456787], [8.395700454711914, 1.0584702491760254], [9.155499458312988, 1.0382380485534668], [15.368162155151367, 1.0258585214614868]]"
train_365,"[1, 0, 1, 2, 2, 0, 6, 1, 6, 2]","[[8.29256820678711, 1.1402173042297363], [8.164888381958008, 1.0386747121810913], [5.588331699371338, 1.2243614196777344], [1.3565489053726196, 2.525287628173828], [34.90302658081055, 1.0098567008972168], [9.938251495361328, 1.0403844118118286], [7.6602325439453125, 1.0537513494491577], [6.0691752433776855, 1.119885802268982], [7.863581657409668, 1.1060073375701904], [4.317110061645508, 1.1698352098464966]]"
train_381,"[7, 7, 0, 1, 0, 8, 0, 1]","[[3.019789218902588, 1.580186367034912], [2.6174798011779785, 1.5523977279663086], [8.058450698852539, 1.0742952823638916], [5.279323101043701, 1.159022569656372], [7.587407112121582, 1.0822890996932983], [6.350783348083496, 1.124056100845337], [9.191349029541016, 1.0320289134979248], [5.227972984313965, 1.2431122064590454]]"
train_77,"[5, 2, 0, 3, 2, 6, 7]","[[2.663607597351074, 1.477819800376892], [4.1324567794799805, 1.1956955194473267], [21.992647171020508, 1.0119768381118774], [5.950804710388184, 1.1527870893478394], [6.679880142211914, 1.1031683683395386], [2.975034713745117, 1.2660119533538818], [3.4121696949005127, 1.5304126739501953]]"
train_110,"[1, 6, 9, 7, 7, 8, 6, 7]","[[11.29905891418457, 1.098824143409729], [10.227293968200684, 1.049811840057373], [1.8277944326400757, 2.6681442260742188], [1.3741753101348877, 3.470640182495117], [2.085379123687744, 2.528024911880493], [4.469437599182129, 1.185992956161499], [8.03102970123291, 1.076693058013916], [1.5928040742874146, 1.9821393489837646]]"
train_217,"[0, 4, 6, 3, 7, 0, 1, 5, 4]","[[8.961993217468262, 1.052259087562561], [1.4019064903259277, 3.1322877407073975], [8.920132637023926, 1.0452466011047363], [7.297598361968994, 1.07466459274292], [2.101532459259033, 1.5323741436004639], [14.141074180603027, 1.0238001346588135], [8.576744079589844, 1.1253021955490112], [23.488872528076172, 1.014805555343628], [1.2094669342041016, 4.488767623901367]]"
train_300,"[9, 9, 6, 0, 5, 1, 9, 9, 1, 3, 5]","[[1.1206179857254028, 8.163446426391602], [1.1788456439971924, 4.665310859680176], [7.333425998687744, 1.0537289381027222], [9.683643341064453, 1.0576435327529907], [3.1886045932769775, 1.2313777208328247], [9.785761833190918, 1.1089779138565063], [1.0621155500411987, 9.226664543151855], [1.0562225580215454, 10.679774284362793], [4.747282981872559, 1.1966025829315186], [6.977492332458496, 1.0683199167251587], [2.757996082305908, 1.5941510200500488]]"
train_314,"[1, 1, 9, 9, 9, 6]","[[9.303901672363281, 1.0913740396499634], [7.8310322761535645, 1.149084210395813], [1.051727056503296, 6.7507476806640625], [1.025067687034607, 10.523947715759277], [1.1937462091445923, 2.2571730613708496], [16.71820068359375, 1.025843858718872]]"
train_441,"[1, 7, 3, 5, 2, 2, 4]","[[5.349454879760742, 1.1558401584625244], [3.2788829803466797, 1.345505952835083], [14.807210922241211, 1.0327527523040771], [11.569095611572266, 1.0449591875076294], [14.041056632995605, 1.0349310636520386], [2.399033784866333, 1.8882696628570557], [1.6428171396255493, 2.4870126247406006]]"
train_91,"[7, 3, 3, 7, 8, 0, 2, 1, 4]","[[1.5748287439346313, 1.9542694091796875], [10.138822555541992, 1.0386815071105957], [6.086803436279297, 1.098449468612671], [1.5399219989776611, 2.6999666690826416], [17.78855323791504, 1.0373351573944092], [8.402620315551758, 1.0466030836105347], [13.059818267822266, 1.0541375875473022], [8.192621231079102, 1.1399006843566895], [2.150834798812866, 1.7007231712341309]]"
train_374,"[3, 5, 0, 8, 1, 5, 3, 9, 1, 2, 7]","[[4.81689453125, 1.146140694618225], [24.371936798095703, 1.0111454725265503], [1.5622631311416626, 2.323911190032959], [9.972042083740234, 1.1083910465240479], [8.202290534973145, 1.1746729612350464], [3.566941976547241, 1.2979233264923096], [6.8223371505737305, 1.0741628408432007], [1.0327643156051636, 11.108965873718262], [7.684854507446289, 1.1408685445785522], [8.12372875213623, 1.0641815662384033], [1.3358449935913086, 3.189260959625244]]"
train_301,"[3, 0, 4, 8, 1, 4, 7, 6, 6, 4, 8]","[[6.023806095123291, 1.0950642824172974], [4.541626453399658, 1.10904061794281], [1.1598124504089355, 3.4954216480255127], [3.965339422225952, 1.161344051361084], [5.151123046875, 1.232168197631836], [1.103198766708374, 4.372228145599365], [1.4926420450210571, 2.3489694595336914], [7.186464309692383, 1.0632582902908325], [5.406630516052246, 1.1176731586456299], [1.5551527738571167, 1.8525655269622803], [1.7683234214782715, 1.7486212253570557]]"
train_260,"[9, 1, 6, 8, 5, 4, 4, 5, 5, 8]","[[1.0660881996154785, 8.453181266784668], [5.826892375946045, 1.1515626907348633], [9.80578899383545, 1.0875784158706665], [2.771179437637329, 1.2540686130523682], [2.0199198722839355, 1.5938944816589355], [1.153344750404358, 4.077970027923584], [2.593496561050415, 1.5834250450134277], [10.912667274475098, 1.0382472276687622], [4.698022842407227, 1.1234524250030518], [3.1954245567321777, 1.4369384050369263]]"
train_398,"[9, 3, 9, 9, 7, 2, 0, 9, 1]","[[1.0461704730987549, 7.765874862670898], [15.804067611694336, 1.0277479887008667], [1.0414608716964722, 7.399117469787598], [1.2766835689544678, 4.921804428100586], [2.521913528442383, 1.585815668106079], [27.70290756225586, 1.0129972696304321], [9.6182861328125, 1.0348434448242188], [1.1096043586730957, 4.79710578918457], [8.607009887695312, 1.1406350135803223]]"
train_404,"[9, 9, 9, 1, 6, 9, 1, 9, 5]","[[1.0470128059387207, 8.700485229492188], [1.0472272634506226, 9.064836502075195], [1.0401567220687866, 9.887365341186523], [10.127825736999512, 1.109292984008789], [3.6690127849578857, 1.2221636772155762], [1.0913634300231934, 8.554712295532227], [6.8255085945129395, 1.188734769821167], [1.070533037185669, 6.945246696472168], [4.336032867431641, 1.1647241115570068]]"
train_498,"[9, 9, 2, 9, 9, 0]","[[1.0220094919204712, 10.019564628601074], [1.0772231817245483, 8.678011894226074], [10.23792552947998, 1.0467098951339722], [1.2409800291061401, 4.69687557220459], [1.055643081665039, 12.102372169494629], [6.150389671325684, 1.1135503053665161]]"
train_263,"[0, 0, 1, 7, 7, 6, 4, 0, 5]","[[12.95984172821045, 1.0293537378311157], [15.93001937866211, 1.0229231119155884], [7.041893005371094, 1.1801748275756836], [1.1343203783035278, 5.6790852546691895], [4.180248260498047, 1.409623146057129], [8.612926483154297, 1.0620791912078857], [1.1715021133422852, 4.647252082824707], [9.227325439453125, 1.0289794206619263], [12.769210815429688, 1.031302571296692]]"
train_334,"[9, 3, 6, 7, 9, 2, 9, 9, 9, 7]","[[1.1271986961364746, 6.039441108703613], [4.310281753540039, 1.2081308364868164], [4.205876350402832, 1.1113218069076538], [2.715282917022705, 1.5468937158584595], [1.0226322412490845, 10.331068992614746], [13.71196174621582, 1.0298959016799927], [1.0992283821105957, 8.024240493774414], [1.1827536821365356, 4.5661115646362305], [1.0309162139892578, 8.139304161071777], [2.161980628967285, 2.1352782249450684]]"
train_208,"[6, 9, 5, 9, 9, 9, 9, 4]","[[12.164352416992188, 1.0571249723434448], [1.157930850982666, 4.020641326904297], [19.462909698486328, 1.0691814422607422], [1.0273350477218628, 9.148733139038086], [1.0623769760131836, 6.210746765136719], [1.0423381328582764, 6.488120079040527], [1.0229971408843994, 9.553475379943848], [2.2972350120544434, 1.4400960206985474]]"
train_159,"[1, 6, 5, 8, 8, 2, 3, 1, 3]","[[10.391472816467285, 1.1196051836013794], [6.347254753112793, 1.097947359085083], [6.079606533050537, 1.1347206830978394], [2.802745819091797, 1.4697237014770508], [1.7301146984100342, 1.964818000793457], [13.96375560760498, 1.0346119403839111], [6.160612106323242, 1.0783045291900635], [1.3636606931686401, 4.117748260498047], [12.174155235290527, 1.028916358947754]]"
train_151,"[3, 3, 0, 2, 1, 0, 4]","[[25.221487045288086, 1.0183542966842651], [13.374104499816895, 1.0431469678878784], [17.021045684814453, 1.022425889968872], [13.100059509277344, 1.0439810752868652], [8.785839080810547, 1.1476210355758667], [3.8030431270599365, 1.1202893257141113], [1.807235598564148, 1.8575069904327393]]"
train_40,"[9, 9, 9, 3, 7, 9, 9, 9, 0, 2, 9, 9, 9]","[[1.3054049015045166, 5.101842403411865], [1.5427451133728027, 3.522198438644409], [1.1052550077438354, 5.773766040802002], [6.837161540985107, 1.0650269985198975], [2.074063777923584, 2.1342945098876953], [1.0319241285324097, 8.742313385009766], [1.1637734174728394, 6.58250617980957], [1.0634074211120605, 8.95934772491455], [8.576105117797852, 1.053390383720398], [19.566232681274414, 1.0201419591903687], [1.345107078552246, 4.461306571960449], [1.034879207611084, 8.255166053771973], [1.1129615306854248, 5.74111270904541]]"
train_351,"[0, 4, 8, 0, 1, 0, 3, 7, 6]","[[12.427170753479004, 1.0230884552001953], [1.144631028175354, 4.568202495574951], [9.942869186401367, 1.072662115097046], [4.83591365814209, 1.0788170099258423], [9.192705154418945, 1.1065242290496826], [5.518935680389404, 1.0698245763778687], [6.202560901641846, 1.111711859703064], [1.4563018083572388, 2.5544824600219727], [6.377172946929932, 1.1297168731689453]]"
train_455,"[5, 6, 6, 1, 0, 4, 3, 2, 6]","[[14.138906478881836, 1.029121994972229], [8.153955459594727, 1.1097636222839355], [16.069076538085938, 1.0291498899459839], [9.662239074707031, 1.1194829940795898], [8.770593643188477, 1.0436562299728394], [3.821014404296875, 1.2368240356445312], [2.4220259189605713, 1.3972344398498535], [5.666163921356201, 1.0822789669036865], [9.735458374023438, 1.0769234895706177]]"
train_134,"[9, 3, 0, 9, 9, 9, 1, 2, 0]","[[1.0270859003067017, 12.791027069091797], [3.952852249145508, 1.1566309928894043], [10.73967170715332, 1.034224033355713], [1.2867279052734375, 2.068742275238037], [1.1745929718017578, 5.215095520019531], [1.0371826887130737, 7.726781845092773], [1.9342081546783447, 1.834403395652771], [8.367913246154785, 1.0929054021835327], [6.590858459472656, 1.1133135557174683]]"
train_182,"[9, 4, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9, 8]","[[1.047744870185852, 8.409286499023438], [1.079556941986084, 5.2532758712768555], [1.4164479970932007, 3.326479911804199], [6.752272129058838, 1.0628371238708496], [1.1037869453430176, 7.416021347045898], [1.0564157962799072, 9.440378189086914], [1.077552318572998, 9.816834449768066], [1.2159618139266968, 2.497326374053955], [1.0283641815185547, 9.575992584228516], [1.0576558113098145, 9.893219947814941], [1.07131028175354, 9.011828422546387], [1.1672114133834839, 5.387563705444336], [14.0980806350708, 1.0787808895111084]]"
train_250,"[6, 9, 0, 9, 0, 8, 0, 0, 7, 1]","[[3.3950936794281006, 1.1996634006500244], [1.8729867935180664, 1.7063376903533936], [8.991820335388184, 1.0413609743118286], [1.0359352827072144, 9.008688926696777], [9.938945770263672, 1.0522801876068115], [7.259958267211914, 1.1572929620742798], [18.167163848876953, 1.021525263786316], [13.206725120544434, 1.027601718902588], [2.684511423110962, 1.5310254096984863], [11.5299072265625, 1.0887869596481323]]"
train_16,"[7, 2, 6, 7, 9, 1, 3]","[[2.8405237197875977, 1.423825979232788], [29.756244659423828, 1.0149908065795898], [6.765102386474609, 1.0714926719665527], [1.581747055053711, 2.350748300552368], [1.0728344917297363, 7.506833553314209], [10.648592948913574, 1.1028079986572266], [31.555192947387695, 1.0112156867980957]]"
train_332,"[9, 9, 1, 9, 9, 1, 9, 3, 9, 0]","[[1.0250356197357178, 11.107437133789062], [1.0272881984710693, 9.529854774475098], [9.515966415405273, 1.1367660760879517], [1.1341359615325928, 7.523849010467529], [1.05085289478302, 11.017107009887695], [11.150588035583496, 1.0980368852615356], [1.0351357460021973, 8.306610107421875], [8.208452224731445, 1.0836364030838013], [1.0962392091751099, 8.238265991210938], [7.93611478805542, 1.059757113456726]]"
train_307,"[0, 8, 6, 4, 7, 8, 4, 7, 5]","[[5.535950183868408, 1.101521372795105], [1.9137818813323975, 1.4882445335388184], [7.533831596374512, 1.0918490886688232], [2.8237555027008057, 1.575366497039795], [1.8460723161697388, 1.7468152046203613], [3.3715028762817383, 1.33613920211792], [1.6091593503952026, 2.3753838539123535], [1.8791744709014893, 2.0278635025024414], [3.309147596359253, 1.2424758672714233]]"
train_106,"[9, 7, 9, 9, 3, 9, 0, 9]","[[1.2056552171707153, 5.53140115737915], [2.5546867847442627, 1.626360297203064], [1.6913175582885742, 2.9357433319091797], [1.3538610935211182, 3.7609965801239014], [11.797189712524414, 1.0328130722045898], [1.0979996919631958, 4.892847537994385], [4.843640327453613, 1.0894182920455933], [1.0572329759597778, 10.668999671936035]]"
train_199,"[8, 1, 7, 5, 0, 3, 5]","[[4.786134719848633, 1.2230267524719238], [8.499103546142578, 1.1214690208435059], [1.6888138055801392, 2.0524206161499023], [2.815215826034546, 1.2307915687561035], [6.396427631378174, 1.0603954792022705], [18.12680435180664, 1.0244028568267822], [2.006502151489258, 1.8525077104568481]]"
train_167,"[1, 5, 3, 1, 2, 4]","[[12.570764541625977, 1.0624457597732544], [1.4950158596038818, 2.011673927307129], [3.706958055496216, 1.1502983570098877], [5.0344977378845215, 1.212436556816101], [10.741469383239746, 1.0377092361450195], [1.157281517982483, 4.435925006866455]]"
train_442,"[9, 9, 9, 9, 9, 8, 9, 7, 9, 9, 9]","[[1.129172682762146, 6.732699871063232], [1.0538438558578491, 7.606895446777344], [1.234565258026123, 5.199611663818359], [1.0892599821090698, 8.204230308532715], [1.0674428939819336, 6.393194198608398], [4.3569440841674805, 1.2170891761779785], [1.0243351459503174, 11.804229736328125], [1.9818737506866455, 2.081406593322754], [1.0250356197357178, 11.107437133789062], [1.4773988723754883, 3.2828760147094727], [1.0221470594406128, 11.26251220703125]]"
train_109,"[7, 4, 8, 1, 0, 5, 0, 1, 1, 5]","[[1.7374777793884277, 2.1014509201049805], [2.991281032562256, 1.5127758979797363], [5.831011772155762, 1.0794677734375], [8.853410720825195, 1.1178696155548096], [3.8477842807769775, 1.129194974899292], [1.5258796215057373, 2.5544815063476562], [7.852755546569824, 1.0597285032272339], [9.974129676818848, 1.1016162633895874], [9.92142391204834, 1.111380696296692], [1.7084829807281494, 2.289846420288086]]"
train_252,"[6, 9, 0, 6, 9, 2]","[[15.891003608703613, 1.0357332229614258], [1.0415291786193848, 9.688549041748047], [10.590091705322266, 1.026018738746643], [12.399031639099121, 1.0402432680130005], [1.1926370859146118, 5.110846042633057], [8.377693176269531, 1.073775291442871]]"
train_426,"[9, 3, 8, 6, 6, 4, 3]","[[1.0190857648849487, 11.836259841918945], [7.0632710456848145, 1.0737040042877197], [3.1151881217956543, 1.245096206665039], [3.5792949199676514, 1.2085989713668823], [6.912151336669922, 1.0798124074935913], [1.8791313171386719, 1.7905230522155762], [9.09738540649414, 1.0538053512573242]]"
train_496,"[9, 9, 9, 9, 9, 9, 8, 9]","[[1.0444202423095703, 6.6628618240356445], [1.3384355306625366, 2.04850172996521], [1.0517642498016357, 8.3372802734375], [1.0180925130844116, 10.915326118469238], [1.384521722793579, 1.870053768157959], [1.0857208967208862, 8.332067489624023], [10.636691093444824, 1.0896435976028442], [1.0739744901657104, 7.692938804626465]]"
train_384,"[5, 8, 8, 8, 9, 9, 8, 1, 2, 9, 1]","[[2.7910351753234863, 1.259930968284607], [6.21718692779541, 1.126575231552124], [11.517715454101562, 1.047041654586792], [8.95840835571289, 1.1266483068466187], [1.0286444425582886, 9.766396522521973], [1.2119780778884888, 2.978867530822754], [3.116767644882202, 1.3750360012054443], [9.93140697479248, 1.11439049243927], [12.275699615478516, 1.0269715785980225], [1.1061595678329468, 8.629810333251953], [9.042584419250488, 1.1262414455413818]]"
train_267,"[6, 5, 2, 4, 5, 1, 7, 3, 7, 4]","[[14.885407447814941, 1.025504469871521], [5.403115749359131, 1.2136189937591553], [18.711381912231445, 1.016948938369751], [1.2365251779556274, 3.263437271118164], [7.797619342803955, 1.0645816326141357], [10.17183780670166, 1.1043323278427124], [1.9265433549880981, 1.8749635219573975], [15.353903770446777, 1.026550531387329], [7.058523654937744, 1.1550555229187012], [1.3123270273208618, 3.3962624073028564]]"
train_19,"[1, 4, 4, 7, 4, 1, 4, 1]","[[8.13932991027832, 1.1467970609664917], [1.444710373878479, 2.5504000186920166], [1.4395391941070557, 3.1324622631073], [1.2303911447525024, 4.634039402008057], [1.2183144092559814, 4.621987342834473], [7.7565836906433105, 1.1276577711105347], [1.1556003093719482, 4.019637107849121], [5.449436664581299, 1.1913892030715942]]"
train_340,"[6, 6, 8, 7, 9, 3, 6, 1, 1]","[[11.016643524169922, 1.0451128482818604], [6.9027323722839355, 1.0729584693908691], [5.075915336608887, 1.1893354654312134], [1.5000481605529785, 2.559159517288208], [1.0777512788772583, 8.28852653503418], [5.9111175537109375, 1.1198492050170898], [8.165672302246094, 1.0622576475143433], [7.890394687652588, 1.1636607646942139], [9.709147453308105, 1.118262767791748]]"
train_60,"[9, 9, 9, 9, 9, 9, 9, 7, 9]","[[1.2546266317367554, 4.6267876625061035], [1.0302869081497192, 8.621124267578125], [1.0747431516647339, 5.3043532371521], [1.0200742483139038, 11.113097190856934], [1.0639301538467407, 10.649065971374512], [1.0303844213485718, 12.193374633789062], [1.0666264295578003, 5.692788600921631], [4.203763484954834, 1.4231898784637451], [1.2147140502929688, 4.801998138427734]]"
train_228,"[9, 5, 3, 9, 9, 9, 9, 5, 7, 0, 9, 1, 6, 9]","[[4.382307052612305, 1.1752972602844238], [17.95614242553711, 1.0288621187210083], [6.2656660079956055, 1.083025336265564], [1.0360853672027588, 8.46739387512207], [1.072485089302063, 7.327377796173096], [1.0492740869522095, 12.505951881408691], [1.0348812341690063, 12.424978256225586], [4.480136871337891, 1.1741353273391724], [2.0304737091064453, 2.23087739944458], [11.87630558013916, 1.0261889696121216], [1.2228715419769287, 4.822051525115967], [6.369407653808594, 1.1585440635681152], [6.352886199951172, 1.0784802436828613], [1.1044381856918335, 5.682977676391602]]"
train_481,"[4, 5, 7, 0, 2, 7]","[[1.0831334590911865, 5.35065221786499], [1.1447021961212158, 5.40465784072876], [3.1402664184570312, 1.6315648555755615], [8.414722442626953, 1.0563509464263916], [1.6971756219863892, 1.9140410423278809], [3.1876766681671143, 1.5651013851165771]]"
train_328,"[9, 9, 9, 9, 9, 3, 9, 9, 9]","[[1.434696078300476, 3.81233286857605], [1.0736747980117798, 5.055754661560059], [1.0331475734710693, 11.870509147644043], [1.0297133922576904, 9.075777053833008], [1.0248050689697266, 10.295577049255371], [6.899242401123047, 1.070878267288208], [1.4932090044021606, 3.558992862701416], [1.066855549812317, 5.429226875305176], [1.1058064699172974, 7.862500190734863]]"
train_82,"[9, 1, 9, 7, 1, 5, 3, 9, 9]","[[3.5662240982055664, 1.4480926990509033], [10.391472816467285, 1.1196051836013794], [1.05535888671875, 6.667649269104004], [3.537262201309204, 1.3591336011886597], [5.748898983001709, 1.2311015129089355], [2.70644474029541, 1.2149075269699097], [2.212573528289795, 1.5930430889129639], [1.0800023078918457, 5.594456195831299], [1.0751028060913086, 8.575602531433105]]"
